Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-12-19 16:00:00,0.2999999999999998,0.5551584,0.6144037,0.17799236,0.19116236
2019-12-19 17:00:00,0.48,0.6962204,0.66844463,0.22601487,0.38900518
2019-12-19 18:00:00,0.5,0.7564988,0.47664905,0.33795238,0.43901372
2019-12-19 19:00:00,0.41000000000000014,0.6652968,0.6802707,0.30343866,0.38437748
2019-12-19 20:00:00,0.2799999999999998,0.559628,0.538852,0.21001221,0.24957539
2019-12-19 21:00:00,0.33999999999999986,0.6554389,0.45906425,0.20879246,0.31781745
2019-12-19 22:00:00,0.5,0.76619816,0.52017784,0.3474126,0.48024487
2019-12-19 23:00:00,0.4700000000000002,0.7159376,0.4741249,0.32751894,0.46769786
2019-12-20 10:00:00,0.45999999999999996,0.77889633,0.47427082,0.6195543,0.5324807
2019-12-20 11:00:00,0.48,0.94919324,0.70171666,0.5591383,0.46443224
2019-12-20 12:00:00,0.4500000000000002,1.0126979,0.48838043,0.31188893,0.38308525
2019-12-20 13:00:00,0.41000000000000014,0.9591831,0.4822116,0.18301298,0.28679776
2019-12-20 14:00:00,0.43999999999999995,1.0680035,0.46142006,0.2033434,0.3142295
2019-12-20 15:00:00,0.79,1.3269726,0.59134555,0.3696084,0.68724823
2019-12-20 16:00:00,0.43000000000000016,1.0211829,0.6862314,0.2819953,0.36404514
2019-12-20 17:00:00,0.54,1.0248729,0.7659757,0.43293715,0.48026085
2019-12-20 18:00:00,0.41000000000000014,0.7622037,0.5175631,0.30302835,0.39582777
2019-12-20 19:00:00,1.52,1.6413052,1.2557949,1.1859291,1.5096632
2019-12-20 20:00:00,1.3,1.5362647,1.3598567,1.069881,1.3413363
2019-12-20 21:00:00,0.5500000000000003,1.0799366,1.1159306,0.59430265,0.6534128
2019-12-20 22:00:00,0.31000000000000005,0.6963198,0.59152675,0.29809976,0.3745954
2019-12-20 23:00:00,0.3199999999999994,0.63335395,0.67889047,0.3883295,0.43342185
2019-12-21 10:00:00,0.6699999999999999,0.90717506,0.8962598,0.5832381,0.7235873
2019-12-21 11:00:00,0.8900000000000001,1.0422494,0.9117873,0.7059076,0.9018822
2019-12-21 12:00:00,0.75,0.970366,0.83267283,0.59260225,0.8307781
2019-12-21 13:00:00,0.99,1.1057111,1.0295838,0.64167,1.0615119
2019-12-21 14:00:00,0.6299999999999999,0.8856237,0.9396063,0.47237706,0.7036996
2019-12-21 15:00:00,0.75,0.81810665,0.8444412,0.45955896,0.8420098
2019-12-21 16:00:00,0.96,1.0541672,0.8356836,0.7427287,1.0381926
2019-12-21 17:00:00,2.31,2.2801998,1.7893858,1.7761828,2.3893383
2019-12-21 18:00:00,2.22,2.4619305,2.1522417,1.9304839,2.4141388
2019-12-21 19:00:00,1.05,1.5887319,1.7541176,1.2019439,1.2511076
2019-12-21 20:00:00,1.23,1.574849,1.0722913,1.2444106,1.3220897
2019-12-21 21:00:00,0.6099999999999999,0.9304539,1.5686077,1.0970283,0.8254075
2019-12-21 22:00:00,0.5,0.90177226,0.9677018,0.92201567,0.6724601
2019-12-21 23:00:00,0.48,0.78161454,0.9340638,0.9679533,0.6754756
2019-12-22 10:00:00,0.9100000000000001,1.1044291,0.9837651,0.82040596,0.92645013
2019-12-22 11:00:00,1.01,1.226173,1.1764252,0.90342927,1.027556
2019-12-22 12:00:00,0.73,1.0656812,1.1284375,0.75384665,0.73795223
2019-12-22 13:00:00,0.8000000000000003,1.020554,1.0317659,0.7214966,0.7887821
2019-12-22 14:00:00,0.6699999999999999,0.82890606,1.0671537,0.6715188,0.73568535
2019-12-22 15:00:00,0.77,0.9962146,1.1989969,0.801368,0.8191452
2019-12-22 16:00:00,0.8500000000000001,0.809073,1.1363515,0.7874892,0.8704951
2019-12-22 17:00:00,0.9399999999999997,0.7948983,1.1242286,0.9268069,1.0276806
2019-12-22 18:00:00,1.07,0.9827955,1.162862,1.0513879,1.1460385
2019-12-22 19:00:00,0.5100000000000002,0.5703981,0.97879446,0.59733415,0.6246722
2019-12-22 20:00:00,0.52,0.4356315,0.76512504,0.4737873,0.5972676
2019-12-22 21:00:00,0.6800000000000002,0.5547097,0.9737953,0.6519408,0.7897172
2019-12-22 22:00:00,0.6499999999999999,0.55239964,1.0796397,0.67150545,0.797611
2019-12-22 23:00:00,0.7200000000000002,0.5958314,1.3375906,0.56018066,0.86772394
2019-12-23 10:00:00,2.606582658,1.528236,2.3951292,2.055145,2.6576838
2019-12-23 11:00:00,0.8550146330000001,0.891073,1.3898536,1.049763,0.9202498
2019-12-23 12:00:00,0.7349168809999997,0.7878878,1.2929099,0.44493723,0.6683388
2019-12-23 13:00:00,1.15,1.128868,1.0225765,0.66827345,0.9595196
2019-12-23 14:00:00,0.96,0.9853517,1.2304893,0.492733,0.79504967
2019-12-23 15:00:00,1.0200000000000002,1.1324961,1.5137542,0.5154519,0.8543253
2019-12-23 16:00:00,1.4999999999999998,1.4144729,1.5119078,0.9438412,1.3863835
2019-12-23 17:00:00,1.01,1.0600749,1.4896446,0.9015069,1.0273129
2019-12-23 18:00:00,1.1599999999999997,1.0302398,1.633235,0.9732555,1.2044697
2019-12-23 19:00:00,1.45,1.4109412,1.2886504,1.4536119,1.4373739
2019-12-23 20:00:00,1.0200000000000002,1.0832938,1.2390103,1.2152766,1.0459188
2019-12-23 21:00:00,0.8199999999999998,0.87165976,1.1010847,0.91780555,0.80290127
2019-12-23 22:00:00,0.8500000000000001,0.65641785,1.1147215,0.7442336,0.9047508
2019-12-23 23:00:00,0.8300000000000001,0.6786566,1.1697503,0.72306204,0.9009142
2019-12-24 10:00:00,1.1599999999999997,0.8695116,1.180397,1.1706496,1.2769485
2019-12-24 11:00:00,1.12,0.8697591,1.225292,1.0166022,1.2510302
2019-12-24 12:00:00,1.53,1.1695483,1.2530943,1.1666423,1.6070806
2019-12-24 13:00:00,1.73,1.3495076,1.3127093,1.191133,1.7443272
2019-12-24 14:00:00,1.15,1.0961635,1.0544317,0.73273826,1.1066303
2019-12-24 15:00:00,0.5899999999999999,0.69487476,0.60206723,0.27618814,0.50907207
2019-12-24 16:00:00,0.7600000000000002,0.88171387,0.45182753,0.3463421,0.63331795
2019-12-24 17:00:00,1.3200000000000003,1.2179157,1.2512851,0.9385948,1.340546
2019-12-24 18:00:00,3.08,2.9819894,2.4254766,2.5000577,3.111991
2019-12-24 19:00:00,3.01,3.1262102,2.6453042,2.6941557,3.1393101
2019-12-24 20:00:00,0.6699999999999999,1.402767,1.1614953,0.9249623,0.78448796
2019-12-24 21:00:00,0.2999999999999998,0.7254467,0.60851526,0.36200738,0.38286757
2019-12-24 22:00:00,0.31000000000000005,0.4814856,0.46180534,0.41759348,0.42165542
2019-12-24 23:00:00,1.47,1.1526378,1.0275972,1.3071362,1.5956892
2019-12-25 10:00:00,1.4,1.4917002,1.222781,1.3624902,1.5198172
2019-12-25 11:00:00,2.19,2.1568313,1.3221722,1.9295264,2.2611372
2019-12-25 12:00:00,1.84,2.0675294,1.4965456,1.7159039,1.809624
2019-12-25 13:00:00,1.47,1.7454371,1.4665357,1.1810479,1.4141192
2019-12-25 14:00:00,1.44,1.523908,1.060125,1.0030315,1.3148825
2019-12-25 15:00:00,1.3,1.3646377,0.761466,0.88254905,1.1670803
2019-12-25 16:00:00,4.25,3.667522,3.036551,3.3986578,4.128009
2019-12-25 17:00:00,3.64,3.6693316,2.7639623,3.1014354,3.672854
2019-12-25 18:00:00,2.38,2.6793466,2.182337,2.1194446,2.4787436
2019-12-25 19:00:00,2.65,2.7470114,1.746673,2.2962024,2.6403239
2019-12-25 20:00:00,2.04,2.4261262,2.7365134,2.185203,2.1605592
2019-12-25 21:00:00,1.11,1.4049033,1.9706918,1.3533505,1.2320969
2019-12-25 22:00:00,0.7799999999999998,1.126905,0.8639002,0.9358181,0.8091068
2019-12-25 23:00:00,0.75,1.0020655,0.823956,0.91361976,0.85338974
2019-12-26 10:00:00,0.16999999999999993,0.43842316,0.65520954,0.6212194,0.39104414
2019-12-26 11:00:00,0.97,0.8986714,0.8618872,0.74754906,1.0699868
2019-12-26 12:00:00,0.8300000000000001,0.81452346,0.4661057,0.6356406,0.8860276
2019-12-26 13:00:00,0.77,0.9127133,0.9016597,0.7632594,0.8726146
2019-12-26 14:00:00,0.9100000000000001,1.009619,0.7419522,0.90800214,0.92228806
2019-12-26 15:00:00,1.2399999999999998,1.3089699,0.84428287,1.0488478,1.2343248
2019-12-26 16:00:00,2.6,2.4457963,1.3430634,1.942131,2.5489433
2019-12-26 17:00:00,3.16,3.1700914,2.2501612,2.6035547,3.1675563
2019-12-26 18:00:00,3.04,3.209921,2.247725,2.6075208,3.0890393
2019-12-26 19:00:00,1.5800000000000003,2.089256,1.5894139,1.5157282,1.6717501
2019-12-26 20:00:00,1.0,1.3634144,0.8039603,1.0479547,1.0250504
2019-12-26 21:00:00,0.27,0.6234689,0.44461966,0.37656236,0.24836065
2019-12-26 22:00:00,0.3599999999999999,0.60906076,0.5722892,0.32893538,0.37029767
2019-12-26 23:00:00,0.33999999999999986,0.701241,0.74744964,0.4191382,0.3721118
2019-12-27 10:00:00,0.31000000000000005,0.5960758,0.5547869,0.22235109,0.35946035
2019-12-27 11:00:00,0.1499999999999999,0.47096372,0.4036777,0.051035177,0.1701503
2019-12-27 12:00:00,0.16999999999999993,0.46555376,0.41894484,0.0522802,0.109780796
2019-12-27 13:00:00,0.3999999999999999,0.5989597,0.49960256,0.17471434,0.31008267
2019-12-27 14:00:00,0.54,0.7368834,0.632015,0.2746954,0.4631145
2019-12-27 15:00:00,0.45999999999999996,0.80957675,0.6903243,0.18339898,0.39106774
2019-12-27 16:00:00,0.31000000000000005,0.6657028,0.50599813,0.0882237,0.22691585
2019-12-27 17:00:00,0.27,0.5980327,0.39964533,0.08810974,0.22362138
2019-12-27 18:00:00,0.14000000000000012,0.42902994,0.26484394,0.02353097,0.1219523
2019-12-27 19:00:00,0.1499999999999999,0.3502915,0.33376813,0.0997932,0.17227508
2019-12-27 20:00:00,0.23999999999999932,0.4856758,0.42302012,0.20749761,0.25717902
2019-12-27 21:00:00,0.27,0.5264096,0.35674834,0.17190482,0.27889538
2019-12-27 22:00:00,0.1499999999999999,0.48546052,0.40552092,0.15826513,0.18660833
2019-12-27 23:00:00,0.27,0.44412303,0.34952116,0.22537304,0.33970833
2019-12-28 10:00:00,0.7399999999999998,0.8577516,0.60571814,0.47267556,0.75843525
2019-12-28 11:00:00,0.5,0.8494437,0.6624489,0.3351028,0.50529265
2019-12-28 12:00:00,0.5699999999999998,0.85483813,0.48832583,0.23214366,0.5307491
2019-12-28 13:00:00,0.6299999999999999,0.8732588,0.33194113,0.21952201,0.54992676
2019-12-28 14:00:00,0.3700000000000001,0.7286532,0.31233215,0.042146694,0.3220632
2019-12-28 15:00:00,0.41999999999999993,0.68746924,0.2646346,0.040533792,0.3691368
2019-12-28 16:00:00,0.33000000000000007,0.363482,-0.06832456,0.026242265,0.29019403
2019-12-28 17:00:00,0.71,0.8389509,0.46655107,0.5322094,0.7885215
2019-12-28 18:00:00,0.6600000000000001,0.9646951,0.88365936,0.69020224,0.7794311
2019-12-28 19:00:00,0.8199999999999998,1.2133731,1.0999409,1.0304385,0.9550724
2019-12-28 20:00:00,0.99,1.1306535,0.82959104,0.8682537,1.0599573
2019-12-28 21:00:00,0.8999999999999999,1.1626204,1.5307418,1.1391273,1.040356
2019-12-28 22:00:00,1.15,1.1992007,1.0077367,1.3211595,1.2406967
2019-12-28 23:00:00,0.9399999999999997,1.1285512,1.3334397,1.1227908,1.0574745
2019-12-29 10:00:00,0.5,0.76432824,0.90393186,0.7565129,0.67934084
2019-12-29 11:00:00,0.6600000000000001,0.7246158,0.7337737,0.76799726,0.73945045
2019-12-29 12:00:00,0.6800000000000002,0.78642845,0.8202257,0.8863816,0.7752702
2019-12-29 13:00:00,0.8300000000000001,1.0062798,1.0308797,1.0271497,0.907202
2019-12-29 14:00:00,1.41,1.4269046,1.5737604,1.4773914,1.5082991
2019-12-29 15:00:00,1.38,1.3277166,1.7206367,1.4421724,1.4760597
2019-12-29 16:00:00,1.79,1.5797547,2.5031047,1.8278269,1.8774517
2019-12-29 17:00:00,1.83,1.7205939,1.9765551,2.1942153,1.9132122
2019-12-29 18:00:00,1.56,1.6336392,1.4922621,1.6666701,1.6209846
2019-12-29 19:00:00,1.4999999999999998,1.4118363,1.7801965,1.4535645,1.5747225
2019-12-29 20:00:00,1.51,1.4734111,2.169934,1.4636327,1.632194
2019-12-29 21:00:00,1.37,1.3325686,2.7307792,1.3317701,1.576651
2019-12-29 22:00:00,1.4,1.473051,2.1184669,1.5213206,1.5907004
2019-12-29 23:00:00,1.22,1.0620707,2.298736,1.0858266,1.4866271
2019-12-30 10:00:00,0.6600000000000001,0.7721484,1.8019221,0.79085803,0.9514545
2019-12-30 11:00:00,1.0,0.79210424,1.2716104,0.7869611,1.1857994
2019-12-30 12:00:00,1.51,1.1875098,1.1865207,1.1638935,1.60318
2019-12-30 13:00:00,9.47,8.527603,5.846486,9.762028,9.239626
2019-12-30 14:00:00,3.83,4.676406,4.6141214,3.5069206,4.056962
2019-12-30 15:00:00,0.9399999999999997,1.3139275,2.1661372,0.81026506,1.2042798
2019-12-30 16:00:00,0.3599999999999999,0.8500602,0.50213695,0.34282517,0.26654053
2019-12-30 17:00:00,0.1299999999999999,0.69391227,0.43702507,-0.00027154898,0.091906555
2019-12-30 18:00:00,0.23999999999999932,0.9098339,0.81152225,0.06934238,0.28272605
2019-12-30 19:00:00,0.2599999999999998,0.63082194,0.4082327,0.23364855,0.41540003
2019-12-30 20:00:00,0.10000000000000009,0.48569393,0.14849664,0.15683652,0.40401125
2019-12-30 21:00:00,0.16999999999999993,0.56717896,1.3756149,0.17619611,0.37488747
2019-12-30 22:00:00,0.2599999999999998,0.9675995,1.7390877,0.14126469,0.46463847
2019-12-30 23:00:00,0.31000000000000005,0.7975099,1.1305856,0.15486194,0.3780241
2019-12-31 10:00:00,0.06999999999999984,0.21837188,-0.064020626,-0.25138736,0.04493357
2019-12-31 11:00:00,0.1299999999999999,0.669153,0.37481833,-0.13118027,0.10285211
2019-12-31 12:00:00,0.1299999999999999,0.64608455,0.51089025,0.0006506541,0.06799198
2019-12-31 13:00:00,0.3900000000000001,0.7903011,0.2904675,0.08895064,0.3259201
2019-12-31 14:00:00,0.08000000000000007,0.64985085,0.3138919,-0.031355847,0.02923132
2019-12-31 15:00:00,0.14000000000000012,0.66688037,0.34842634,-0.061062563,0.07289744
2019-12-31 16:00:00,0.04999999999999982,0.5484128,0.22747184,-0.08130097,-0.011697045
2019-12-31 17:00:00,0.2200000000000002,0.55900955,0.27510476,0.025441179,0.18283917
2019-12-31 18:00:00,0.10000000000000009,0.3940227,0.07034994,-0.022423735,0.08729578
2019-12-31 19:00:00,0.040000000000000036,0.40415955,0.20844604,-0.050478686,0.0036783316
2019-12-31 20:00:00,0.17999999999999972,0.53613806,0.39508963,0.08564735,0.123970754
2019-12-31 21:00:00,0.1499999999999999,0.5116272,0.1392863,0.08696652,0.11830569
2019-12-31 22:00:00,0.17999999999999972,0.37222672,-0.028037777,0.15504529,0.17963578
2019-12-31 23:00:00,0.10000000000000009,0.31404543,0.0028584101,0.07252098,0.10889984
