Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-12-21 19:00:00,1.36,1.4183577,1.618523,1.4970229,0.9833341
2019-12-21 20:00:00,2.45,2.453195,2.2991204,2.2091963,2.1550157
2019-12-21 21:00:00,1.04,1.18296,1.38334,0.91314286,0.5441266
2019-12-21 22:00:00,0.8399999999999999,0.97222155,1.0824955,0.65129226,0.57060534
2019-12-21 23:00:00,0.29000000000000004,0.4146852,0.4122457,0.13609655,0.016654804
2019-12-22 10:00:00,0.81,0.99929374,0.73960286,0.46843308,0.68873507
2019-12-22 11:00:00,0.8900000000000001,0.96819717,1.1649506,0.6379798,0.91142815
2019-12-22 12:00:00,0.7,0.7961833,1.048439,0.4246003,0.6869189
2019-12-22 13:00:00,0.46999999999999975,0.4808336,0.7721005,-0.0023812503,0.4491127
2019-12-22 14:00:00,0.5699999999999998,0.61636037,0.7900221,-0.085740015,0.43942696
2019-12-22 15:00:00,0.49,0.4981547,0.84723157,-0.20958821,0.35544807
2019-12-22 16:00:00,0.9300000000000002,0.96482605,1.1628247,-0.101241514,0.8302837
2019-12-22 17:00:00,1.72,1.7816676,1.6766604,0.7107535,1.5381218
2019-12-22 18:00:00,1.83,1.9641553,1.9009038,0.92253906,1.7158473
2019-12-22 19:00:00,0.96,1.1956458,1.3183668,0.15470727,0.84131426
2019-12-22 20:00:00,1.29,1.4576571,1.4563844,0.29789144,1.1463367
2019-12-22 21:00:00,1.39,1.5299352,1.4827719,0.45229036,1.1823595
2019-12-22 22:00:00,2.31,2.4074233,2.215363,1.2831082,2.1351383
2019-12-22 23:00:00,2.19,2.390559,2.1604822,1.1990873,2.0072615
2019-12-23 10:00:00,3.197800278,3.3099701,2.8537512,2.5241551,2.9417784
2019-12-23 11:00:00,1.614296309,1.7767799,1.8864461,1.2400625,1.4371314
2019-12-23 12:00:00,1.118566888,1.157099,1.4000937,0.35804528,0.9668272
2019-12-23 13:00:00,1.02,1.0598781,1.3597076,0.25458235,0.8611056
2019-12-23 14:00:00,1.02,1.1261603,1.3568051,0.27384585,0.89880127
2019-12-23 15:00:00,0.8799999999999999,0.97483057,1.2662896,0.23830433,0.87496203
2019-12-23 16:00:00,2.64,2.7531035,2.465893,1.8946384,2.5672266
2019-12-23 17:00:00,1.52,1.513642,1.8070884,1.0769831,1.4755738
2019-12-23 18:00:00,1.34,1.3765626,1.7455119,0.71895236,1.2580259
2019-12-23 19:00:00,2.06,2.146086,2.125118,1.3726007,1.8865467
2019-12-23 20:00:00,1.87,1.9723463,2.097723,1.231341,1.7045746
2019-12-23 21:00:00,1.02,1.1973592,1.3939309,0.38571435,0.93425614
2019-12-23 22:00:00,0.52,0.728417,0.78412324,-0.50259084,0.33772832
2019-12-23 23:00:00,0.7399999999999998,0.9296488,0.9063402,-0.24240653,0.6383179
2019-12-24 10:00:00,4.1,4.050853,3.8042746,2.649206,3.9861927
2019-12-24 11:00:00,3.37,3.437715,3.1586955,2.442342,3.2173796
2019-12-24 12:00:00,3.66,3.7133694,3.2234173,2.6715105,3.576507
2019-12-24 13:00:00,3.87,3.9949925,3.4767349,2.7605739,3.5496447
2019-12-24 14:00:00,1.8,1.8240731,1.9729156,0.888328,1.3985871
2019-12-24 15:00:00,0.6000000000000001,0.66281396,0.6765203,-0.20188992,0.3104505
2019-12-24 16:00:00,1.77,1.9557803,1.2383938,0.75282854,1.4051434
2019-12-24 17:00:00,3.4399999999999995,3.6085124,2.705121,2.7002196,3.1711144
2019-12-24 18:00:00,7.96,8.414631,7.5714207,7.6154613,7.984645
2019-12-24 19:00:00,7.8,7.9591517,7.3542213,8.081147,7.5563607
2019-12-24 20:00:00,1.49,1.3213918,1.8655353,2.3527122,0.969135
2019-12-24 21:00:00,0.51,0.91933817,0.38278967,0.5194971,-0.17140882
2019-12-24 22:00:00,0.7399999999999998,1.1784934,1.0133415,0.44068736,-0.06478684
2019-12-24 23:00:00,3.4399999999999995,3.5402057,2.9013166,3.0351574,2.8845906
2019-12-25 10:00:00,2.04,2.2161417,1.4822376,2.2311819,1.6972158
2019-12-25 11:00:00,2.78,3.0284138,2.4103057,2.900254,2.510486
2019-12-25 12:00:00,1.96,2.0496025,1.7236458,2.301861,1.8840449
2019-12-25 13:00:00,1.73,1.868162,1.6332613,1.8420444,1.5505009
2019-12-25 14:00:00,1.69,1.5280147,1.642013,1.5295066,1.4706496
2019-12-25 15:00:00,1.46,1.3846083,1.125751,1.0177495,1.1656803
2019-12-25 16:00:00,0.81,0.8849706,0.6545748,0.39982122,0.42514962
2019-12-25 17:00:00,3.34,3.4744155,2.9390578,3.094302,3.160804
2019-12-25 18:00:00,2.09,2.131549,2.3765123,2.2120621,1.9328239
2019-12-25 19:00:00,1.43,1.4818913,1.5899361,1.4464426,1.3281271
2019-12-25 20:00:00,1.07,1.1550952,1.1454122,0.857344,0.80022377
2019-12-25 21:00:00,0.6499999999999999,0.74273115,0.8413858,0.2734093,0.38339204
2019-12-25 22:00:00,0.69,0.8004207,0.768555,0.2503639,0.5696661
2019-12-25 23:00:00,0.16999999999999993,0.32979828,0.32655936,-0.16051905,0.03090866
2019-12-26 10:00:00,0.77,0.7551214,0.86803573,0.40488452,0.608139
2019-12-26 11:00:00,3.2,3.2033992,2.71891,2.7280807,3.0789742
2019-12-26 12:00:00,2.38,2.3972626,2.3023343,2.1937442,2.199744
2019-12-26 13:00:00,2.42,2.3907137,2.2231972,2.328358,2.3471155
2019-12-26 14:00:00,2.63,2.6294744,2.2725532,2.4688652,2.348945
2019-12-26 15:00:00,3.42,3.4358501,3.1358864,3.0888975,3.122406
2019-12-26 16:00:00,2.65,2.6418712,2.7076042,2.4403481,2.3593202
2019-12-26 17:00:00,1.88,1.9335672,1.7692631,1.7143785,1.5222728
2019-12-26 18:00:00,2.53,2.6383107,2.4145303,2.4706123,2.2532058
2019-12-26 19:00:00,2.59,2.7573879,2.460393,2.5271502,2.2792094
2019-12-26 20:00:00,1.61,1.7307408,1.8283875,1.7604978,1.4291623
2019-12-26 21:00:00,0.33000000000000007,0.44416338,0.5991171,0.45647317,0.2235076
2019-12-26 22:00:00,0.71,0.9194376,0.44229764,0.6949267,0.52662975
2019-12-26 23:00:00,0.6499999999999999,0.7620594,0.67806214,0.6028014,0.52744085
2019-12-27 10:00:00,0.6200000000000001,0.7831033,0.6725257,0.62381107,0.57769495
2019-12-27 11:00:00,0.30000000000000004,0.44997412,0.48226184,0.31724733,0.2922837
2019-12-27 12:00:00,0.020000000000000018,0.1899199,0.018706515,0.0823334,0.013119653
2019-12-27 13:00:00,0.3700000000000001,0.47746378,0.36471123,0.31052285,0.3671314
2019-12-27 14:00:00,0.6299999999999999,0.6717511,0.7035369,0.5446382,0.6239651
2019-12-27 15:00:00,0.5,0.5453946,0.5642007,0.36016923,0.4945547
2019-12-27 16:00:00,0.3500000000000001,0.37466592,0.36737162,0.17258461,0.34552473
2019-12-27 17:00:00,0.6099999999999999,0.57920223,0.49741012,0.3677258,0.5539786
2019-12-27 18:00:00,0.56,0.5553312,0.5145996,0.28287274,0.502155
2019-12-27 19:00:00,0.5800000000000003,0.5975602,0.52485734,0.29090148,0.50713414
2019-12-27 20:00:00,0.77,0.77500623,0.6809948,0.45471972,0.6904271
2019-12-27 21:00:00,0.51,0.5735666,0.4410388,0.25810307,0.40412432
2019-12-27 22:00:00,0.4099999999999999,0.46476787,0.41808122,0.14904375,0.32076842
2019-12-27 23:00:00,0.7,0.7269369,0.65011424,0.47548074,0.57991856
2019-12-28 10:00:00,1.85,1.8192127,1.7384374,1.4511775,1.7417289
2019-12-28 11:00:00,1.83,1.8753283,1.7192785,1.578921,1.7232325
2019-12-28 12:00:00,1.42,1.5106498,1.2793287,1.2254236,1.3089763
2019-12-28 13:00:00,0.95,1.0015036,0.9492331,0.6626981,0.79085356
2019-12-28 14:00:00,0.3700000000000001,0.43241292,0.4687348,0.23472388,0.22523649
2019-12-28 15:00:00,0.11999999999999988,0.15916927,0.20822223,-0.23281424,-0.036949083
2019-12-28 16:00:00,0.3799999999999999,0.38224143,0.3109253,-0.13349526,0.19827397
2019-12-28 17:00:00,1.13,1.1665778,0.9627034,0.8081415,0.98034793
2019-12-28 18:00:00,1.21,1.2858887,1.1248835,0.9584982,1.0442466
2019-12-28 19:00:00,0.8599999999999999,0.9451968,0.90995306,0.83521765,0.7128338
2019-12-28 20:00:00,1.59,1.5819453,1.3510989,1.3145918,1.4433558
2019-12-28 21:00:00,1.47,1.4911679,1.3606907,1.195151,1.1380424
2019-12-28 22:00:00,1.4,1.4743207,1.2520322,1.2692574,1.0572455
2019-12-28 23:00:00,1.13,1.297562,1.0181066,0.8019261,0.7480188
2019-12-29 10:00:00,0.8599999999999999,0.9765149,0.8325388,0.6554248,0.5147739
2019-12-29 11:00:00,0.9199999999999999,0.99777275,0.8485481,0.5831149,0.62235826
2019-12-29 12:00:00,1.26,1.3212261,1.1166023,0.90088075,0.9622275
2019-12-29 13:00:00,1.27,1.336081,1.2890819,0.9080984,1.0490737
2019-12-29 14:00:00,1.58,1.7041603,1.5330362,1.3690674,1.3715621
2019-12-29 15:00:00,1.4,1.5502571,1.4525185,1.112935,1.1345161
2019-12-29 16:00:00,0.9300000000000002,1.1618073,1.0459819,0.63519377,0.6407507
2019-12-29 17:00:00,1.15,1.379009,1.1798749,0.8793579,0.82835656
2019-12-29 18:00:00,2.06,2.1582413,2.129611,1.5578115,1.8250598
2019-12-29 19:00:00,1.2200000000000002,1.4057586,1.4613808,0.8778017,0.9815132
2019-12-29 20:00:00,1.34,1.4794455,1.5790552,0.9521211,1.1606963
2019-12-29 21:00:00,0.97,1.1765338,1.256425,0.64505476,0.7258033
2019-12-29 22:00:00,1.35,1.4538865,1.5499623,1.0768173,1.156522
2019-12-29 23:00:00,0.98,1.1107869,1.2185825,0.5369788,0.79426044
2019-12-30 10:00:00,1.11,1.217087,1.1798544,0.6996773,0.9414523
2019-12-30 11:00:00,2.68,2.638665,2.436945,2.1051447,2.5373251
2019-12-30 12:00:00,2.52,2.569351,2.3374517,2.2705402,2.344927
2019-12-30 13:00:00,10.54,11.185273,11.068812,10.688861,10.741801
2019-12-30 14:00:00,5.36,5.3950024,5.959744,6.1333528,4.966374
2019-12-30 15:00:00,1.93,1.679031,2.7031476,2.479122,1.4833335
2019-12-30 16:00:00,0.3599999999999999,0.18672116,1.1088003,0.38892967,-0.37009734
2019-12-30 17:00:00,0.4053123300000001,0.49746317,1.3261826,0.33934945,-0.2601573
2019-12-30 18:00:00,0.06000000000000005,0.18432672,0.16568775,0.03867598,-0.18920796
2019-12-30 19:00:00,0.1299999999999999,0.2016197,-0.2619545,0.17998905,-0.1100487
2019-12-30 20:00:00,0.21999999999999997,0.23173912,0.39331335,0.6537667,0.11684306
2019-12-30 21:00:00,0.532053925,0.50205165,0.6009924,1.256498,0.64795357
2019-12-30 22:00:00,0.30000000000000004,0.38658696,1.1715177,0.94702536,0.23072298
2019-12-30 23:00:00,0.16999999999999993,0.28167063,0.9727828,0.63157433,0.25968748
2019-12-31 10:00:00,0.06000000000000005,0.16895922,0.09296973,0.080177024,-0.14156549
2019-12-31 11:00:00,0.25,0.24433573,0.332704,0.18883009,0.15027983
2019-12-31 12:00:00,0.8999999999999999,0.890065,0.77500314,0.8051854,0.86262876
2019-12-31 13:00:00,0.79,0.8273851,0.70892507,0.7376314,0.7525144
2019-12-31 14:00:00,0.20999999999999996,0.30831236,0.31199557,0.21152301,0.17714174
2019-12-31 15:00:00,0.3599999999999999,0.4508018,0.352879,0.3340879,0.33439463
2019-12-31 16:00:00,0.3599999999999999,0.41040796,0.46676022,0.31259328,0.26927382
2019-12-31 17:00:00,0.17999999999999994,0.24640138,0.34269816,0.14014609,0.11983712
2019-12-31 18:00:00,0.04000000000000026,0.08627732,0.16589268,-0.04774277,-0.037921354
2019-12-31 19:00:00,0.17999999999999994,0.23550196,0.28020912,0.21846576,0.12944634
2019-12-31 20:00:00,0.1100000000000001,0.17136808,0.3012541,0.20521207,0.09288986
2019-12-31 21:00:00,0.04000000000000026,0.10482414,0.20104797,0.08711131,-0.013841793
2019-12-31 22:00:00,0.24,0.23689397,0.36692816,0.21614452,0.15022822
2019-12-31 23:00:00,0.17999999999999994,0.20029469,0.30370396,0.27606326,0.093986705
