Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2023-04-28 22:00:00,3.0,2.242218,5.437039,2.5731964,1.0326681
2023-04-29 00:00:00,1.0,0.5675574,4.2563615,1.2527447,-0.95949835
2023-04-29 02:00:00,1.0,0.08953959,3.91636,0.41661936,-1.7444849
2023-04-29 04:00:00,1.0,0.7063971,3.8342733,0.65338236,-1.3032589
2023-04-29 06:00:00,3.44781216135363,3.429616,4.184023,3.0948582,0.033661902
2023-04-29 08:00:00,2.9910827413420105,3.1915617,2.9804335,3.5261917,0.013540326
2023-04-29 10:00:00,1.92046447473877,2.2930155,0.732997,2.7142363,-0.7846622
2023-04-29 12:00:00,4.9952485637851,5.4180455,3.786621,5.7632155,1.6545181
2023-04-29 14:00:00,1.0,1.922679,0.7306834,2.5552816,-1.7056313
2023-04-29 16:00:00,2.0,2.6917324,1.373003,2.8389225,-0.72077173
2023-04-29 18:00:00,1.0,1.8864164,-0.110821664,1.7465286,-1.5947714
2023-04-29 20:00:00,1.0,1.6075191,-1.7996178,1.8982983,-1.1244059
2023-04-29 22:00:00,2.0,2.168624,0.77353674,2.5700788,-0.9858722
2023-04-30 00:00:00,1.0,1.5801363,0.753378,2.0828056,-2.124899
2023-04-30 02:00:00,7.00526342242882,5.734873,6.8229938,6.652883,2.7904854
2023-04-30 04:00:00,1.0,2.1644583,2.4035301,2.199892,-2.2241154
2023-04-30 06:00:00,5.60734120314938,5.8287907,4.1816735,5.803071,2.0515509
2023-04-30 08:00:00,1.0,2.1900978,-0.5353393,1.9350195,-1.4240837
2023-04-30 10:00:00,1.0,2.1032171,-0.49954504,1.8918934,-2.3651924
2023-04-30 12:00:00,4.51287644669706,4.3483663,2.6413155,4.186686,0.28447157
2023-04-30 14:00:00,2.0,2.8524904,1.9054985,2.7195015,-2.6158104
2023-04-30 16:00:00,8.0,7.7210207,7.8907886,8.144734,3.6739426
2023-04-30 18:00:00,24.0,24.56983,22.031532,23.798988,20.173903
2023-04-30 20:00:00,2.0,4.2438855,1.034174,4.666435,-0.17135519
2023-04-30 22:00:00,2.0,2.9875479,0.520999,3.1971474,0.22933108
2023-05-01 00:00:00,2.0,2.6699123,1.761528,2.9235897,-0.026170673
2023-05-01 02:00:00,2.0,2.846488,0.9229527,3.4929142,0.29840285
2023-05-01 04:00:00,2.0,2.4899464,0.8696566,2.4177074,0.56241995
2023-05-01 06:00:00,5.0,5.3074183,4.1436234,6.2755527,2.4743433
2023-05-01 08:00:00,7.0,6.51466,5.8909497,7.707305,3.433961
2023-05-01 10:00:00,5.0,6.1533093,5.8828287,5.4204035,0.8311997
2023-05-01 12:00:00,6.0,5.535115,6.685991,6.046487,1.8671732
2023-05-01 14:00:00,3.0,2.8043404,3.34894,2.8368578,-1.868639
2023-05-01 16:00:00,2.0,2.6983576,2.7782545,2.4064178,-2.1099005
2023-05-01 18:00:00,8.0,8.331672,9.01283,8.377058,4.72435
2023-05-01 20:00:00,4.0,4.155837,6.5965986,4.9152184,1.883029
2023-05-01 22:00:00,5.0,4.395613,7.086492,6.268118,3.9980783
2023-05-02 00:00:00,4.0,4.341516,5.418909,4.627733,3.2734938
2023-05-02 02:00:00,6.0,5.407156,7.19776,6.478895,4.2825303
2023-05-02 04:00:00,8.0,6.9942555,9.5886,7.903931,7.3170233
2023-05-02 06:00:00,8.0,7.686111,9.592813,8.354513,6.637388
2023-05-02 08:00:00,6.0,6.4349213,9.325023,6.516584,5.4785023
2023-05-02 10:00:00,6.0,6.2926183,9.43163,6.999573,4.763673
2023-05-02 12:00:00,8.0,7.03196,11.054762,7.867423,5.4230375
2023-05-02 14:00:00,52.0,48.00775,51.029736,48.951813,47.385117
2023-05-02 16:00:00,23.0,23.265848,25.934875,21.711145,22.566042
2023-05-02 18:00:00,28.0,26.180899,32.698772,28.167482,26.301641
2023-05-02 20:00:00,68.0,64.41379,69.939026,65.53438,66.691864
2023-05-02 22:00:00,11.0,8.547125,15.858492,12.252993,13.108847
2023-05-03 00:00:00,5.0,3.9209003,9.796375,7.0389256,6.7910376
2023-05-03 02:00:00,5.0,5.4941487,6.2055016,5.2282677,8.637043
2023-05-03 04:00:00,5.0,5.0760255,6.1330767,7.142786,6.8125963
2023-05-03 06:00:00,6.0,2.330943,9.88216,6.8748617,10.345928
2023-05-03 08:00:00,7.0,6.276363,9.012817,6.14025,10.520313
2023-05-03 10:00:00,4.0,5.4717956,8.739147,5.224224,6.253437
2023-05-03 12:00:00,4.70605227027479,4.843636,7.912212,4.5141096,4.237416
2023-05-03 14:00:00,4.0,2.3505325,7.0277996,3.4833708,3.5479803
2023-05-03 16:00:00,3.0,0.3952914,4.175319,2.0664845,2.75418
2023-05-03 18:00:00,3.0,4.949046,5.810088,4.1949,2.065714
2023-05-03 20:00:00,3.0,7.202715,4.7020583,4.677972,3.473239
2023-05-03 22:00:00,3.0,2.4012957,6.0342607,3.621378,1.3028507
2023-05-04 00:00:00,2.0,5.7899513,2.2855005,4.510039,2.763957
2023-05-04 02:00:00,2.0,3.426817,1.929369,3.0112906,2.269391
2023-05-04 04:00:00,1.0,2.5362997,2.8323393,2.123582,-0.26721758
2023-05-04 06:00:00,3.0,2.3641129,4.6584945,4.9246006,2.8998985
2023-05-04 08:00:00,2.0,3.5297937,4.110328,3.775056,-0.10683817
2023-05-04 10:00:00,1.0,2.966611,2.4011173,2.5148716,-0.74263567
2023-05-04 12:00:00,2.0,3.226099,1.5355778,2.7708569,-0.110673845
2023-05-04 14:00:00,1.0,2.1692963,1.9169292,4.6892967,-1.8917713
2023-05-04 16:00:00,1.0,1.8637733,0.9918938,2.0566845,-1.3305588
2023-05-04 18:00:00,3.24485884190074,3.5796337,3.094285,4.1019096,-0.08642
2023-05-04 20:00:00,3.588012673454541,3.827839,3.3695536,3.6209946,0.44667727
2023-05-04 22:00:00,2.7694166398067797,3.2262373,2.338417,3.029809,0.039839804
2023-05-05 00:00:00,35.0,35.258343,32.18693,32.95317,29.677084
2023-05-05 02:00:00,18.7018044873457,19.73522,18.005842,19.954948,15.693925
2023-05-05 04:00:00,5.168572300092369,7.719893,4.2075825,7.190982,2.395999
2023-05-05 06:00:00,1.0,3.54955,-0.1573829,2.9916515,-1.6255274
2023-05-05 08:00:00,27.0,28.615114,23.155048,28.121256,23.52995
2023-05-06 10:00:00,2.2951672649590904,3.253231,0.4454785,4.5134,2.5078115
2023-05-06 12:00:00,2.1800894362053196,3.1883774,1.3695536,3.6043425,1.0890427
2023-05-06 14:00:00,2.30565694416023,3.4572372,0.2644797,3.2980747,-0.5320167
2023-05-06 16:00:00,1.9173071203157797,2.8857746,0.92138106,3.761198,-1.1083908
2023-05-06 18:00:00,2.4329372936930103,2.359867,0.25191504,3.699191,0.86858755
2023-05-06 20:00:00,2.1601825737418405,2.751276,0.26976782,2.7618418,1.3957491
2023-05-06 22:00:00,4.033757262447429,4.52054,2.9174938,5.4697566,1.4919062
2023-05-07 00:00:00,2.6563032769796795,4.500099,1.7818136,4.1123414,-0.07168001
2023-05-07 02:00:00,6.74098077504874,8.205672,6.1631627,7.3185463,2.3152924
2023-05-07 04:00:00,9.7370918512608,10.821883,9.747355,9.697021,6.6960387
2023-05-07 06:00:00,9.80433505622713,11.173476,10.113918,9.386571,6.79851
2023-05-07 08:00:00,9.30889036336283,10.952037,9.541926,7.895645,5.8697333
2023-05-07 10:00:00,5.258493905961059,7.2738743,6.346554,6.2896214,1.6677303
2023-05-07 12:00:00,5.77302215337784,8.750452,5.9127107,6.172439,2.215498
2023-05-07 14:00:00,4.51437811165391,6.208132,4.3278003,4.5240374,1.6114445
2023-05-07 16:00:00,5.476760362098541,6.4134216,6.0269094,5.680732,1.9887371
2023-05-07 18:00:00,6.181041053569931,7.156498,5.9906583,5.651737,3.0258608
2023-05-07 20:00:00,5.47530986537193,5.5993867,5.153226,6.2113585,2.1070366
2023-05-07 22:00:00,4.84057398326064,4.6576614,4.2842326,4.7010674,1.2789383
2023-05-08 00:00:00,5.0135659160125,5.4519286,5.5268526,4.687562,2.898902
2023-05-08 02:00:00,7.0,7.869905,5.5509915,6.936739,4.253646
2023-05-08 04:00:00,8.0,9.024453,6.1202035,8.626138,6.0146265
2023-05-08 06:00:00,5.0,6.1843433,3.5763836,5.4246283,2.398591
2023-05-08 08:00:00,6.0,6.970697,4.681421,6.0489564,3.2905855
2023-05-08 10:00:00,5.0,6.290613,4.994112,5.3057323,1.9412127
2023-05-08 12:00:00,2.0,3.4369545,2.4679165,2.3608294,-1.1539087
2023-05-08 14:00:00,1.0,2.315917,1.2549772,1.140707,-1.7771158
2023-05-08 16:00:00,4.13393465191506,4.666712,3.302085,3.3811827,1.1144094
2023-05-08 18:00:00,2.74979900551412,3.488059,1.7730637,2.815856,0.9288903
2023-05-08 20:00:00,5.35584197090406,3.8587885,5.60862,4.6778493,3.9380045
2023-05-08 22:00:00,2.2813745111446906,1.932313,4.474665,2.0670986,1.5971508
2023-05-09 00:00:00,6.7478560843341695,4.9886646,10.85304,6.042313,6.0970197
2023-05-09 02:00:00,4.5262593486690506,4.349565,7.298617,3.7932758,3.385437
2023-05-09 04:00:00,2.0,1.913867,4.7266264,1.804575,0.77815634
2023-05-09 06:00:00,10.0,7.9720745,11.215306,8.325114,8.189484
2023-05-09 08:00:00,6.0,6.1649885,9.499305,5.867277,5.127362
2023-05-09 10:00:00,6.0,5.685624,9.780596,5.513215,4.531714
2023-05-09 12:00:00,20.0,18.064615,20.67774,18.245333,16.892359
2023-05-09 14:00:00,21.0,19.810947,22.447401,19.327639,18.028107
2023-05-09 16:00:00,18.0,17.1575,21.099684,17.556114,17.1499
2023-05-09 18:00:00,48.0,47.82323,50.12803,48.507027,48.40263
2023-05-09 20:00:00,103.0,100.552956,98.9521,103.386955,106.16382
2023-05-09 22:00:00,33.0,29.77047,35.219933,31.617619,36.875732
2023-05-10 00:00:00,16.0,14.664445,19.930477,16.380833,17.151047
2023-05-10 02:00:00,8.0,8.147872,11.034077,9.476531,11.818516
2023-05-10 04:00:00,11.0,8.320915,10.522715,11.561051,14.341402
2023-05-10 06:00:00,8.0,5.1427555,10.473094,10.5539055,15.7751665
2023-05-10 08:00:00,8.0,5.6331463,8.548748,9.203407,12.161851
2023-05-10 10:00:00,15.0,11.925967,15.925099,15.042699,14.010767
2023-05-10 12:00:00,29.0,27.708797,30.3697,29.443989,28.017776
2023-05-10 14:00:00,39.0,36.953373,40.22726,38.4302,39.66856
2023-05-10 16:00:00,52.0,47.769688,49.589817,45.72218,54.122818
2023-05-10 18:00:00,53.0,48.75288,51.11666,44.93097,52.394672
2023-05-10 20:00:00,46.0,43.396767,46.960983,43.66926,45.866592
2023-05-10 22:00:00,46.0,38.520107,46.156914,44.71213,46.723637
2023-05-11 00:00:00,55.0,43.9887,47.88993,46.846607,57.66538
2023-05-11 02:00:00,47.0,41.64598,51.4706,51.153625,54.447117
2023-05-11 04:00:00,34.0,31.043726,36.223373,34.6653,40.36474
2023-05-11 06:00:00,21.0,16.42133,22.087599,21.512304,27.30322
2023-05-11 08:00:00,13.0,11.826672,12.97333,12.770665,20.122107
2023-05-11 10:00:00,6.0,5.5184026,7.579743,11.113992,12.962288
2023-05-11 18:00:00,1.0,2.4691534,-0.50816625,2.587492,7.660438
2023-05-11 20:00:00,4.055099130600359,1.4088545,-1.5366755,4.8517427,8.248903
2023-05-11 22:00:00,2.744390656230509,1.2390842,1.6723909,3.813692,8.34186
2023-05-12 00:00:00,7.11919295950193,4.847672,5.097248,4.9981375,11.176393
2023-05-12 02:00:00,8.25726548351926,6.687849,5.407887,6.519088,12.251676
2023-05-12 04:00:00,4.20412620767564,6.4172063,3.345191,7.473135,8.172863
2023-05-12 06:00:00,5.07513003183274,7.756263,5.2048526,8.231431,7.7561674
2023-05-12 08:00:00,6.5990023129911,8.705808,7.397778,9.028981,8.651107
2023-05-12 10:00:00,3.6428829117726895,10.1506815,6.497403,8.658767,6.1867347
2023-05-12 12:00:00,1.0,10.403041,8.025967,8.196797,3.881343
2023-05-12 14:00:00,3.0,8.6286745,9.730815,9.383143,5.1249366
2023-05-12 16:00:00,13.0,14.077535,14.40129,12.266542,13.216772
2023-05-12 18:00:00,42.0,42.358585,45.30302,44.438904,42.856518
2023-05-12 20:00:00,20.0,22.074629,25.176346,23.419146,23.456423
2023-05-12 22:00:00,15.0,15.589046,17.539711,15.658894,14.419835
2023-05-13 00:00:00,14.0,12.873082,14.137732,13.439816,13.25229
2023-05-13 02:00:00,5.0,4.6520905,7.1585298,6.770157,5.6272035
2023-05-13 04:00:00,2.0,3.2227068,3.2846527,2.4498758,4.616755
2023-05-13 06:00:00,1.0,1.2866821,0.34889132,1.3179703,3.2405968
2023-05-13 08:00:00,3.0,3.40104,2.06503,3.1168776,2.7053719
2023-05-13 10:00:00,3.0,3.665885,3.3521776,3.2828407,2.5414648
2023-05-13 12:00:00,2.0,2.8853083,2.2685642,3.024911,2.170123
2023-05-13 14:00:00,12.0,11.482189,10.828133,11.732804,11.802271
2023-05-13 16:00:00,4.0,6.0096183,4.511223,5.959928,3.8515968
2023-05-13 18:00:00,6.0,6.262411,5.7434096,6.202274,4.7005525
2023-05-13 20:00:00,3.0,2.3847895,2.4634953,4.149853,1.413722
2023-05-13 22:00:00,1.0,1.183157,0.5457135,2.109951,0.040320456
2023-05-14 00:00:00,1.0,1.8749132,4.4024034,1.5298185,2.4741554
2023-05-14 02:00:00,26.0,24.33665,22.98794,24.43381,23.239347
2023-05-14 04:00:00,23.0,21.771187,23.699703,23.26822,22.721436
2023-05-14 06:00:00,24.0,22.298351,23.41458,24.334208,22.61642
2023-05-14 08:00:00,32.0,29.56323,32.47782,30.836767,30.334116
2023-05-14 10:00:00,77.0,79.63145,75.009125,77.89503,76.13894
2023-05-14 12:00:00,95.0,98.85594,91.037544,96.19865,97.61556
2023-05-14 14:00:00,108.99999999999999,122.977486,104.514465,112.77377,112.776566
2023-05-14 16:00:00,52.0,53.157055,49.01775,54.00327,55.498886
2023-05-14 18:00:00,34.0,35.91789,33.916843,34.383377,38.758305
2023-05-14 20:00:00,28.0,27.806545,26.706131,28.47047,37.55355
2023-05-14 22:00:00,28.0,29.39691,26.265188,29.22355,40.432343
2023-05-15 00:00:00,37.0,28.149477,32.94969,34.566853,46.150223
2023-05-15 02:00:00,54.00000000000001,40.167717,48.266758,39.40371,56.991535
2023-05-15 04:00:00,11.0,11.072222,11.017288,16.733948,18.500141
2023-05-15 06:00:00,11.0,9.773122,11.628699,10.941401,17.659744
2023-05-15 08:00:00,10.0,13.860372,12.008133,16.994452,21.424826
2023-05-15 10:00:00,8.0,8.494131,8.322011,12.979778,17.393553
2023-05-15 12:00:00,27.0,23.860735,25.997042,27.296118,30.7933
2023-05-15 14:00:00,21.0,17.985924,21.084545,25.547657,23.361893
2023-05-15 16:00:00,52.0,51.598965,53.78024,60.602,50.629646
2023-05-15 18:00:00,78.0,70.12019,85.85296,78.9714,81.31515
2023-05-15 20:00:00,41.0,38.942818,52.185623,42.96022,51.497528
2023-05-15 22:00:00,16.0,13.117071,29.710495,20.068754,28.259188
2023-05-16 00:00:00,11.0,2.5001202,18.609877,11.77809,18.106152
2023-05-16 02:00:00,8.0,12.857758,10.139171,12.313237,18.891901
2023-05-16 04:00:00,9.0,10.17783,13.5566025,13.813052,20.042444
2023-05-16 06:00:00,9.0,14.445702,11.61996,10.98167,19.468517
2023-05-16 08:00:00,8.0,13.078584,17.538338,10.934173,19.93068
2023-05-16 10:00:00,9.0,10.656776,13.986809,10.501591,17.01616
2023-05-16 12:00:00,8.0,8.952218,11.17345,8.070953,16.295267
2023-05-16 14:00:00,45.0,36.322117,42.829376,38.939606,47.748856
2023-05-16 16:00:00,229.0,194.9385,203.75244,215.16586,221.36589
2023-05-16 18:00:00,75.00000000000001,68.35495,86.421684,81.783905,79.29504
2023-05-16 20:00:00,17.0,17.160053,23.57,17.376167,30.905415
2023-05-16 22:00:00,22.0,6.9245005,34.40677,19.813282,32.65481
2023-05-17 00:00:00,9.0,8.818912,15.499874,0.086847365,21.051392
2023-05-17 02:00:00,5.0,1.86868,16.197376,7.010783,25.046349
2023-05-17 04:00:00,7.0,1.819705,9.44458,9.804304,21.183098
2023-05-17 06:00:00,5.0,5.88258,9.548928,8.201445,6.6813083
2023-05-17 08:00:00,5.0,7.5888724,11.621223,4.2085633,8.910976
2023-05-17 10:00:00,37.0,21.474548,37.096123,24.411104,37.171192
2023-05-17 12:00:00,41.0,29.823633,47.410896,38.08665,56.029606
2023-05-17 14:00:00,3.0,25.049828,10.160006,17.030073,8.60761
2023-05-17 16:00:00,4.0,4.4634275,1.6933737,16.31079,0.88984495
2023-05-17 18:00:00,9.0,6.712395,16.916842,17.987122,9.190149
2023-05-17 20:00:00,10.0,2.380003,5.9429646,3.1552486,16.30096
2023-05-17 22:00:00,8.0,8.2809925,6.1551504,14.005829,16.842693
2023-05-18 00:00:00,18.0,11.014715,14.895452,11.5922,16.211214
2023-05-18 02:00:00,10.0,7.8448963,20.18727,16.908707,17.292269
2023-05-18 04:00:00,8.0,3.9564943,6.9421144,7.1983457,11.577018
2023-05-18 06:00:00,9.0,23.573887,9.396187,11.092495,15.062741
2023-05-18 08:00:00,8.0,6.333603,9.882933,15.460656,14.450567
2023-05-18 10:00:00,13.0,-2.7541046,23.936552,18.46465,15.83144
2023-05-18 12:00:00,28.0,13.514023,31.313814,27.629313,29.896381
2023-05-18 18:00:00,4.0,3.3822536,6.718519,5.671319,4.21909
2023-05-18 20:00:00,3.0,4.4093747,5.716999,3.5292177,3.0473223
2023-05-18 22:00:00,3.2293507625848594,3.8568287,4.6072116,4.981966,3.48495
2023-05-19 00:00:00,1.9958295175046707,3.9908123,3.5616884,3.525632,1.8654242
2023-05-19 02:00:00,2.1803676487158707,3.6953344,1.1649618,3.9397583,2.3576193
2023-05-19 04:00:00,1.7247992645055206,3.5462494,0.96739966,3.4265556,1.0327435
2023-05-19 06:00:00,2.5913790831542,3.5771523,2.1087904,4.4023504,0.21495348
2023-05-19 08:00:00,2.6290390245236797,4.3187404,1.722435,3.6255693,1.0479155
2023-05-19 10:00:00,3.2023456106928094,4.3297095,3.2602854,4.051648,1.682847
2023-05-19 12:00:00,2.20094911923219,3.4992447,2.3382978,3.1494637,0.5894242
2023-05-19 14:00:00,4.48219771775869,4.670834,4.2906218,5.1759815,1.0553122
2023-05-19 16:00:00,2.0,4.325878,2.9967155,2.8445663,-1.270628
2023-05-19 18:00:00,4.0,5.236933,4.5678043,4.140279,-0.0757522
2023-05-19 20:00:00,2.0,4.1758575,2.3533916,2.9019384,-0.21465486
2023-05-19 22:00:00,4.0,5.1829705,3.2505217,3.925229,1.2662487
2023-05-20 00:00:00,4.0,5.7452445,4.173993,4.021183,1.4874611
2023-05-20 02:00:00,4.0,5.0486684,2.8989515,4.36721,1.6841221
2023-05-20 04:00:00,7.0,7.8763223,5.64101,7.0346665,3.9702682
2023-05-20 06:00:00,6.0,6.9775176,4.956426,6.005843,3.643962
2023-05-20 08:00:00,6.0,7.413302,4.6321707,6.393236,3.5862246
2023-05-20 10:00:00,7.0,8.222708,5.183686,7.481644,4.1650195
2023-05-20 12:00:00,4.0,5.391441,1.5344095,5.0929265,1.8223906
2023-05-20 14:00:00,3.0,4.3543234,0.96255785,3.4002457,0.72192866
2023-05-20 16:00:00,3.0,3.471117,-0.06330389,3.5897217,1.276186
2023-05-20 18:00:00,2.0,2.4407358,-0.74867815,2.6592245,0.5114575
2023-05-20 20:00:00,12.0,11.790194,7.9263754,11.9740925,10.774753
2023-05-20 22:00:00,1.0,2.494646,-1.6673546,2.3648062,-0.11429685
2023-05-21 00:00:00,7.0,5.5584035,4.887005,6.4635878,4.1399508
2023-05-21 02:00:00,13.0,12.62453,10.578845,12.592164,11.735086
2023-05-21 04:00:00,5.0,5.852483,3.5492706,6.305568,4.288213
2023-05-21 06:00:00,6.0,5.614258,4.4219913,6.133358,5.1079884
2023-05-21 08:00:00,5.0,5.049687,4.872486,5.339556,4.072527
2023-05-21 10:00:00,3.0,2.660882,3.3905678,4.103719,1.329073
2023-05-21 12:00:00,12.0,11.333782,10.501444,11.369888,9.778892
2023-05-21 14:00:00,33.0,33.861256,32.476097,33.68803,30.026428
2023-05-21 16:00:00,19.0,18.55715,20.67857,19.59749,17.386274
2023-05-21 18:00:00,31.0,29.96045,30.961401,31.74146,29.93598
2023-05-21 20:00:00,31.0,29.52153,30.070282,30.344564,31.130106
2023-05-21 22:00:00,2.0,3.0896006,5.017787,4.7953687,2.8727589
2023-05-22 00:00:00,2.0,1.4464664,5.8179626,4.5477853,0.89797884
2023-05-22 02:00:00,4.0,4.0364313,6.107548,4.2216015,3.5021544
2023-05-22 04:00:00,3.0,3.4263859,6.289324,4.2441053,2.6159782
2023-05-22 06:00:00,2.0,2.7880716,5.478506,5.584436,2.7910843
2023-05-22 08:00:00,3.0,3.4918861,6.035503,5.0525723,1.557476
2023-05-22 10:00:00,5.0,4.809537,8.688676,5.530911,2.723899
2023-05-22 12:00:00,10.0,8.220752,12.43162,6.2496204,7.0187864
2023-05-22 14:00:00,12.0,9.315579,14.367366,7.1981893,9.630037
2023-05-22 16:00:00,11.0,6.1674232,14.443254,10.81479,7.9411473
2023-05-22 18:00:00,10.0,5.9673324,12.965088,10.271421,6.323836
2023-05-22 20:00:00,10.0,6.078764,11.567411,7.853932,6.953974
2023-05-22 22:00:00,22.0,13.27045,18.063963,17.548912,19.161762
2023-05-23 00:00:00,27.0,24.30885,29.837702,24.978058,27.91058
2023-05-23 02:00:00,26.0,18.12062,25.935148,22.42581,23.144306
2023-05-23 04:00:00,24.0,17.300253,23.835928,22.610493,20.508347
2023-05-23 06:00:00,42.0,31.121265,36.69195,34.95878,37.793476
2023-05-23 08:00:00,33.0,25.762182,33.444477,30.697775,31.046366
2023-05-23 10:00:00,10.0,8.486845,14.187615,13.498816,10.425285
2023-05-23 12:00:00,4.0,5.388498,7.691251,7.491647,3.7760859
2023-05-23 16:00:00,2.0,4.5840216,3.7579803,3.0878525,3.588315
2023-05-23 18:00:00,2.0,3.669941,3.7788515,3.9220572,6.7848697
2023-05-23 20:00:00,36.0,29.859,30.759037,33.063572,39.189045
2023-05-23 22:00:00,129.0,128.6473,125.25555,132.34283,131.07701
2023-05-24 00:00:00,48.0,50.54365,49.047436,48.95436,50.10329
2023-05-24 02:00:00,40.0,42.268017,46.073334,42.24318,37.045723
2023-05-24 04:00:00,21.0,15.86508,21.565351,23.434834,26.331043
2023-05-24 06:00:00,13.0,14.804611,10.327632,14.977046,17.278763
2023-05-24 08:00:00,15.0,11.97529,13.892986,12.398816,26.259441
2023-05-24 10:00:00,12.0,11.588089,11.780568,11.280118,19.200726
2023-05-24 12:00:00,23.0,14.792245,20.824303,14.765022,20.418406
2023-05-24 16:00:00,7.0,15.054223,9.299252,10.202716,11.263768
2023-05-24 18:00:00,2.0,6.2510095,3.1538782,7.034059,8.385407
2023-05-24 20:00:00,5.0975166544889,11.863829,-0.020675601,8.46465,14.957178
2023-05-24 22:00:00,4.75011327911521,7.156733,2.474887,5.4777827,10.354299
2023-05-25 00:00:00,4.98699906854821,6.782296,3.6506128,6.347473,9.568122
2023-05-25 02:00:00,1.0,0.4769221,3.32438,5.955534,3.105235
2023-05-25 04:00:00,48.0,27.003046,25.099209,30.511023,42.899826
2023-05-25 06:00:00,46.0,45.7088,43.953876,44.3133,50.80033
2023-05-25 08:00:00,57.0,60.573418,53.312836,52.219887,58.42525
2023-05-25 10:00:00,47.0,43.402298,49.091774,47.77389,50.500385
2023-05-25 12:00:00,19.0,27.37346,23.682316,22.257713,23.291752
2023-05-25 14:00:00,17.0,10.404683,16.023256,19.118673,20.761974
2023-05-25 16:00:00,7.0,3.683549,7.3291087,10.007833,13.626247
2023-05-25 18:00:00,26.0,22.870056,26.705944,32.83904,29.513071
2023-05-25 20:00:00,12.0,18.274004,15.355535,22.334362,22.758224
2023-05-25 22:00:00,6.92592338657027,10.16697,5.178811,9.373894,10.294194
2023-05-26 00:00:00,3.3897386464246093,3.0269766,3.4358683,2.7906265,8.601409
2023-05-26 02:00:00,4.257637314020439,1.5344629,1.5072956,2.655612,9.128147
2023-05-26 04:00:00,1.0,2.1569185,-0.7015981,2.261754,6.442108
2023-05-26 06:00:00,1.0,-0.10861868,-1.1565628,1.2083378,3.5847654
2023-05-26 08:00:00,2.0,2.47297,0.16072184,1.9186182,2.9377947
2023-05-26 10:00:00,47.0,40.97611,38.615532,40.072025,44.118168
2023-05-26 12:00:00,8.0,11.757974,9.854618,9.845649,11.02548
2023-05-26 14:00:00,10.0,8.948635,9.615177,9.188303,11.100372
2023-05-26 16:00:00,4.0,5.6368566,4.7893877,2.06631,5.530284
2023-05-26 18:00:00,4.0,7.9698615,4.2756333,2.0489473,4.2746954
2023-05-26 20:00:00,4.0,5.318507,6.2147994,4.6502414,6.327279
2023-05-26 22:00:00,1.0,1.4218664,2.5293055,0.9599448,2.1281843
2023-05-27 00:00:00,1.0,8.175397,8.441916,10.867453,6.2452497
2023-05-27 02:00:00,1.0,0.18242937,1.7704163,0.27211195,1.2925043
2023-05-27 04:00:00,3.0,5.1819773,2.1313305,1.7784891,4.2392263
2023-05-27 06:00:00,2.0,2.9685316,1.8341665,1.9464512,4.988929
2023-05-27 08:00:00,3.0,1.614419,3.0729332,3.9859457,2.3051157
2023-05-27 10:00:00,2.0,2.0298862,3.260045,2.5831175,0.48428446
2023-05-27 12:00:00,1.0,0.051439345,0.61730963,0.8194991,-2.9298563
2023-05-27 14:00:00,3.20694251183607,5.2437487,2.0963602,4.8708777,1.2569208
2023-05-27 16:00:00,6.729795222030009,5.780592,6.500776,5.401239,4.3545313
2023-05-27 18:00:00,17.0,19.458195,14.480863,19.945173,14.223201
2023-05-27 20:00:00,30.0,29.965239,29.855997,29.3673,29.900143
2023-05-27 22:00:00,28.0,26.859793,29.9114,26.074928,26.805058
2023-05-28 00:00:00,47.0,48.256916,46.52595,46.580658,44.69464
2023-05-28 02:00:00,1.0,0.046853125,1.5570135,1.0159302,1.3025684
2023-05-28 04:00:00,2.260179966201081,2.9161148,0.38623148,2.918006,1.172513
2023-05-28 06:00:00,2.0660161242119095,3.1546497,-1.0018568,2.7092352,3.8241043
