Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-12-28 15:00:00,14.32,13.680974,13.595932,11.004368,13.532231
2019-12-28 16:00:00,13.82,13.074731,12.831292,10.7309885,12.975483
2019-12-28 17:00:00,39.66,38.222206,35.52705,35.410217,38.78445
2019-12-28 18:00:00,24.93,23.20165,27.066723,25.439579,24.720772
2019-12-28 19:00:00,17.54,16.200724,17.92721,18.060373,17.13881
2019-12-28 20:00:00,26.57,25.460238,23.393019,25.198685,26.23539
2019-12-28 21:00:00,28.36,28.402937,26.951693,28.468864,27.530403
2019-12-28 22:00:00,25.37,25.475777,24.912569,24.424639,23.471922
2019-12-28 23:00:00,24.18,23.726181,22.923727,22.073242,22.567705
2019-12-29 10:00:00,13.96,13.830301,15.952686,14.364567,13.242881
2019-12-29 11:00:00,23.98,22.9042,22.586535,20.559624,22.469955
2019-12-29 12:00:00,29.66,28.914692,28.557169,26.836538,28.079428
2019-12-29 13:00:00,41.75,41.137817,40.24728,37.23554,40.607117
2019-12-29 14:00:00,29.89,28.933607,30.9034,27.704283,28.462555
2019-12-29 15:00:00,30.690000000000005,29.603024,30.228628,25.73248,29.272888
2019-12-29 16:00:00,23.77,23.519842,25.481396,21.710722,22.425282
2019-12-29 17:00:00,21.92,21.280798,21.081408,18.057861,19.974764
2019-12-29 18:00:00,48.66,48.22495,46.24444,40.990173,46.239895
2019-12-29 19:00:00,40.09,39.685436,42.323242,34.168186,39.11605
2019-12-29 20:00:00,32.04,31.448397,34.358418,25.815165,30.728956
2019-12-29 21:00:00,25.99,25.187487,26.244583,21.154438,24.95504
2019-12-29 22:00:00,30.559999999999995,30.862513,29.275946,25.904896,29.025301
2019-12-29 23:00:00,22.81,24.333057,26.647818,18.46815,21.757608
2019-12-30 10:00:00,24.47,24.98047,23.94883,18.61447,22.749935
2019-12-30 11:00:00,64.13,63.96608,61.783432,59.43218,62.692364
2019-12-30 12:00:00,32.76,33.052155,36.61807,30.745743,32.554333
2019-12-30 13:00:00,12.48,12.152164,15.847763,7.942114,11.722552
2019-12-30 14:00:00,36.05,35.59737,33.326206,31.293373,35.229446
2019-12-30 15:00:00,24.55,25.377712,25.899544,22.966856,24.54194
2019-12-30 16:00:00,7.15,7.7992563,8.893887,5.3467712,6.6632643
2019-12-30 17:00:00,1.8500000000000014,1.7358474,3.6444194,2.023628,1.7328032
2019-12-30 18:00:00,3.0500000000000007,2.51696,2.6287115,4.3271646,4.1550007
2019-12-30 19:00:00,2.929999999999998,2.558913,1.8649329,5.459012,3.6675727
2019-12-30 20:00:00,2.2200000000000024,2.203386,4.090394,5.4817257,2.6779163
2019-12-30 21:00:00,2.1700000000000017,1.8758429,5.8362017,6.631733,3.3511274
2019-12-30 22:00:00,3.080000000000002,2.7997987,3.1185987,7.66061,3.1674926
2019-12-30 23:00:00,6.85,6.0801477,6.2527885,10.356873,6.5306015
2019-12-31 10:00:00,2.58,2.816284,4.515066,7.3192596,3.0450504
2019-12-31 11:00:00,3.259999999999998,3.56052,3.3393085,6.788352,3.3305976
2019-12-31 12:00:00,14.39,13.639634,10.30557,14.718377,14.115582
2019-12-31 13:00:00,8.74,9.066604,8.219768,12.787242,8.621845
2019-12-31 14:00:00,3.16,4.029011,4.272399,9.193724,3.117709
2019-12-31 15:00:00,3.58,3.930208,3.5309598,9.045735,3.590658
2019-12-31 16:00:00,3.4099999999999984,3.9330156,3.479348,9.574644,3.5057924
2019-12-31 17:00:00,4.01,4.5795593,3.901593,9.844246,3.8091276
2019-12-31 18:00:00,3.700000000000001,4.185562,4.231224,10.038116,3.527455
2019-12-31 19:00:00,2.880000000000001,3.8606603,3.7925918,9.70075,2.9165924
2019-12-31 20:00:00,2.8299999999999983,3.7220533,3.267946,9.58337,2.7216804
2019-12-31 21:00:00,3.2700000000000014,3.9375207,3.2947748,10.353785,3.085549
2019-12-31 22:00:00,3.7200000000000006,4.3536234,4.1953335,11.061365,3.6450899
2019-12-31 23:00:00,3.379999999999999,4.1961718,3.711315,10.920901,3.1439521
