Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2023-04-29 12:00:00,3.0,3.7836895,3.0715322,5.573492,2.8100939
2023-04-29 14:00:00,7.0,6.12858,6.326932,8.151559,6.39419
2023-04-29 16:00:00,13.0,12.234501,12.179379,13.352346,11.9527235
2023-04-29 18:00:00,10.0,10.215262,9.933034,11.631924,8.96322
2023-04-29 20:00:00,8.0,8.735107,8.210992,8.174276,6.4851484
2023-04-29 22:00:00,8.0,8.284512,8.182748,8.4207325,6.548709
2023-04-30 00:00:00,12.0,11.253183,11.638317,12.48005,10.270648
2023-04-30 02:00:00,10.0,10.0968,10.329373,10.2323675,8.383812
2023-04-30 04:00:00,3.0,3.9009476,3.8697357,4.911744,2.176053
2023-04-30 06:00:00,1.0,1.0522879,1.4413365,2.910471,0.36853305
2023-04-30 08:00:00,3.6474579182486195,3.6901798,4.1493263,3.8245678,2.5560408
2023-04-30 10:00:00,1.0,1.6230658,2.0642357,1.9277552,0.30829135
2023-04-30 12:00:00,3.0,3.1181965,3.4650621,3.5244923,2.5710402
2023-04-30 14:00:00,6.0,5.834509,6.607075,6.555404,5.254842
2023-04-30 16:00:00,5.0,5.11082,5.7138443,6.2847857,3.9130116
2023-04-30 18:00:00,13.0,12.458166,13.054952,13.312998,10.882522
2023-04-30 20:00:00,7.0,7.504764,7.649434,7.8118052,4.7086916
2023-04-30 22:00:00,5.0,5.4511814,5.6376696,5.491894,2.6005545
2023-05-01 00:00:00,6.0,6.028265,6.317673,6.25786,3.5923357
2023-05-01 02:00:00,6.0,5.727504,6.5809746,6.8599505,3.7236633
2023-05-01 04:00:00,7.0,7.0054927,7.7489324,7.6638217,4.8555756
2023-05-01 06:00:00,12.0,11.744462,12.428158,11.932576,9.826594
2023-05-01 08:00:00,12.0,12.142871,12.854028,11.964607,9.730811
2023-05-01 10:00:00,7.0,7.839747,8.484429,7.3273315,5.550087
2023-05-01 12:00:00,5.0,5.502968,5.5203867,4.764576,3.8993607
2023-05-01 14:00:00,4.0,4.1158047,5.082548,3.972949,2.9945736
2023-05-01 16:00:00,3.0,3.3128204,4.7164536,3.4859438,2.3168192
2023-05-01 18:00:00,15.0,15.201413,15.445699,14.767355,12.949178
2023-05-01 20:00:00,9.0,10.828612,9.8792515,8.873453,6.51262
2023-05-01 22:00:00,9.0,10.150445,9.861621,8.774545,6.465236
2023-05-02 00:00:00,10.0,10.9669075,10.727251,9.290351,7.0574327
2023-05-02 02:00:00,11.0,12.0801,11.910183,9.817617,7.9474826
2023-05-02 04:00:00,13.0,13.763914,13.560073,11.982081,10.228218
2023-05-02 06:00:00,11.0,12.044823,11.5374775,10.415549,8.752323
2023-05-02 08:00:00,9.0,9.814696,9.141774,8.475458,6.482155
2023-05-02 10:00:00,8.0,8.98462,8.740854,7.16394,5.505685
2023-05-02 12:00:00,26.0,25.503956,25.467615,23.640314,23.775663
2023-05-02 14:00:00,25.0,26.272602,25.717905,23.267984,22.94425
2023-05-02 16:00:00,8.0,10.570779,9.432875,8.0807495,6.5993147
2023-05-02 18:00:00,15.0,15.375168,14.807222,14.233616,12.745941
2023-05-02 20:00:00,13.0,14.21012,13.72506,11.033934,10.003824
2023-05-02 22:00:00,7.0,9.696735,8.216689,5.2045918,4.397725
2023-05-03 00:00:00,7.0,8.531434,7.26196,4.804758,5.112031
2023-05-03 02:00:00,7.0,8.036046,7.6085386,5.5118055,5.4013443
2023-05-03 04:00:00,9.0,9.873977,9.440217,7.911839,6.6228976
2023-05-03 06:00:00,10.0,11.255841,10.162447,8.587702,7.976202
2023-05-03 08:00:00,10.0,11.14784,9.542257,8.74318,7.883185
2023-05-03 10:00:00,8.0,9.353384,8.286719,8.315037,6.0559683
2023-05-03 12:00:00,5.0,6.767455,6.1577015,4.9276104,3.4699812
2023-05-03 14:00:00,15.0,13.93282,13.627981,12.346786,13.049073
2023-05-03 16:00:00,24.0,23.354834,23.457718,22.255219,22.212667
2023-05-03 18:00:00,27.0,27.439404,27.247766,26.112978,25.102346
2023-05-03 20:00:00,29.0,29.567968,29.69192,26.823,26.766338
2023-05-03 22:00:00,32.0,31.949673,32.532505,28.61169,29.534739
2023-05-04 00:00:00,16.0,15.710627,16.457266,15.323413,13.819978
2023-05-04 02:00:00,5.0,6.550949,6.270273,6.055153,3.967576
2023-05-04 04:00:00,5.0,5.6622286,5.9294624,4.617277,4.0497456
2023-05-04 06:00:00,6.0,6.3546658,7.1476192,4.5960264,5.2915792
2023-05-04 08:00:00,4.0,5.5137033,5.1771383,3.3302393,3.465146
2023-05-04 10:00:00,3.0,3.7718782,3.9200153,3.9545727,2.935605
2023-05-04 12:00:00,4.0,4.84879,4.943099,4.3037567,3.1924372
2023-05-04 14:00:00,4.0,4.9882927,5.595167,4.082671,2.7765322
2023-05-04 16:00:00,4.0,4.8035936,5.1024914,3.8356276,2.8314028
2023-05-04 18:00:00,5.0,5.05369,5.6825485,5.326003,4.0100584
2023-05-04 20:00:00,2.0000000000000018,2.4910898,2.9083042,3.4646425,0.70941055
2023-05-04 22:00:00,3.6651913275213897,3.540721,4.2198343,5.3713923,2.2332764
2023-05-05 00:00:00,1.0,1.9588908,2.3808107,2.1005173,-0.44069013
2023-05-05 02:00:00,16.8820579151727,13.44157,14.928561,16.001253,14.74987
2023-05-05 04:00:00,2.8096727804022805,3.650155,3.2504435,6.9377565,2.0411348
2023-05-05 06:00:00,4.618472395396129,3.8625298,4.470332,6.60531,3.9702644
2023-05-05 08:00:00,15.0503284244482,14.118146,13.696366,15.752848,13.726621
2023-05-06 10:00:00,12.0,10.800488,11.298933,14.560763,11.677679
2023-05-06 12:00:00,8.0,6.4500523,6.862973,10.754111,8.051291
2023-05-06 14:00:00,2.0000000000000018,1.1443852,1.336666,5.192898,2.622058
2023-05-06 16:00:00,3.0,2.095111,2.0987854,5.658536,2.811843
2023-05-06 18:00:00,1.0,1.012658,1.0890731,4.192547,0.67194355
2023-05-06 20:00:00,5.266069399682721,4.0941963,4.206935,7.2653527,4.691081
2023-05-06 22:00:00,4.217127742039871,4.137081,4.412567,6.8997626,3.4509916
2023-05-07 00:00:00,3.9137199350351306,3.8633747,4.0529423,5.7841787,3.13299
2023-05-07 02:00:00,5.00253911355332,4.447528,4.7648144,6.905039,3.6312256
2023-05-07 04:00:00,5.284818890082011,5.2061853,5.3597155,6.078865,3.935131
2023-05-07 06:00:00,6.24874651995966,5.943178,6.0609226,7.6471076,4.9191456
2023-05-07 08:00:00,6.24662149127395,5.9012136,6.443714,7.1285,4.6756735
2023-05-07 10:00:00,4.84040727369506,4.301901,4.739068,6.3556466,3.7635927
2023-05-07 12:00:00,4.285973705691891,3.6608887,3.9408073,6.337666,2.8975058
2023-05-07 14:00:00,2.91459134047213,2.1785698,2.6998777,5.005785,1.9122847
2023-05-07 16:00:00,4.528645224266812,3.3755941,3.9153013,5.8675394,3.570797
2023-05-07 18:00:00,4.920978950438588,3.4437542,4.296297,6.544554,3.9745655
2023-05-07 20:00:00,3.7906786957806524,3.5727959,3.6783972,5.764161,2.9909468
2023-05-07 22:00:00,4.2536077092154,3.8213453,4.1653824,5.7832165,3.5318575
2023-05-08 00:00:00,3.912035511709039,3.4326544,3.8698626,5.2085085,3.1431112
2023-05-08 02:00:00,1.0,1.1290301,1.5196055,2.7193747,-0.15862189
2023-05-08 04:00:00,1.0,1.0913705,1.4894322,2.973403,-0.19768725
2023-05-08 06:00:00,2.0000000000000018,1.913411,2.263012,4.0233164,0.8075694
2023-05-08 08:00:00,3.0,2.6962357,3.4119635,4.997305,1.6298207
2023-05-08 10:00:00,13.0,11.051721,12.053254,13.55379,11.440257
2023-05-08 12:00:00,1.0,1.37926,1.7724494,3.9958658,-0.02443324
2023-05-08 14:00:00,2.435438577970281,1.8661355,3.0127373,3.9769964,1.24553
2023-05-08 16:00:00,3.24535269029122,2.8775988,3.7564774,4.885318,1.694271
2023-05-08 18:00:00,2.35691119517897,2.5858297,3.5200624,3.6988392,0.5237626
2023-05-08 20:00:00,1.0,2.4888334,1.6559781,1.0590819,-1.0677978
2023-05-08 22:00:00,2.0000000000000018,3.1828833,2.1248045,1.975439,-0.14063083
2023-05-09 00:00:00,1.0,3.6189222,2.1226254,0.9587878,-2.323578
2023-05-09 02:00:00,3.0,4.096236,3.1641607,3.1721573,0.60684955
2023-05-09 04:00:00,1.0,2.505803,1.1844624,1.1628293,-1.3171159
2023-05-09 06:00:00,2.0000000000000018,3.4098892,2.6970854,1.8761872,-0.3183261
2023-05-09 08:00:00,7.0,7.5555024,6.918403,6.6288304,4.4988127
2023-05-09 10:00:00,8.0,8.586672,8.023277,7.5045476,5.2802696
2023-05-09 12:00:00,18.0,18.435713,17.935226,17.051203,15.860425
2023-05-09 14:00:00,8.0,9.470103,8.444284,7.6053214,5.605609
2023-05-09 16:00:00,23.0,23.887337,23.365124,21.661211,19.953173
2023-05-09 18:00:00,91.0,93.27764,94.315704,88.59734,91.455475
2023-05-09 20:00:00,59.0,60.933586,58.63012,55.893353,55.636806
2023-05-09 22:00:00,44.0,44.180798,42.165775,41.213516,41.393806
2023-05-10 00:00:00,26.0,23.989971,22.788658,24.222965,23.983435
2023-05-10 02:00:00,8.0,8.044028,5.9678288,8.260287,4.731268
2023-05-10 04:00:00,13.0,11.491475,11.353875,9.279929,10.846245
2023-05-10 06:00:00,9.0,9.159459,8.183888,8.211596,9.117936
2023-05-10 08:00:00,9.0,9.1956005,8.946173,7.465823,8.354337
2023-05-10 10:00:00,29.0,27.47246,27.203169,24.572275,27.845295
2023-05-10 12:00:00,32.0,29.21375,31.439566,28.616447,30.62778
2023-05-10 14:00:00,22.0,21.651463,20.55092,19.77891,19.854996
2023-05-10 16:00:00,5.0,7.10098,2.3780146,5.111353,3.6102657
2023-05-10 18:00:00,9.0,10.6523285,8.072178,8.310909,6.6950474
2023-05-10 20:00:00,9.0,9.963955,8.202552,9.205039,6.808119
2023-05-10 22:00:00,33.0,30.306696,29.435377,29.965479,30.97586
2023-05-11 00:00:00,79.0,67.83747,73.058105,72.95593,77.476105
2023-05-11 02:00:00,56.0,50.47953,48.429462,49.874382,55.103985
2023-05-11 04:00:00,31.0,28.089474,28.93123,31.81735,29.091747
2023-05-11 06:00:00,22.0,24.604647,19.550165,20.150547,20.50544
2023-05-11 08:00:00,11.0,11.738672,12.841068,10.846658,10.992769
2023-05-11 10:00:00,5.0,5.1383924,6.50741,8.167172,6.159906
2023-05-11 18:00:00,1.9464054542603009,3.4624834,3.5009623,3.1789465,5.1570253
2023-05-11 20:00:00,5.593908425668779,5.023535,5.0239964,-0.0068989843,6.4099994
2023-05-11 22:00:00,3.2561654368229807,6.092375,3.5363674,3.0602484,3.4988308
2023-05-12 00:00:00,8.75515132356514,9.336663,9.161784,6.5234394,7.776463
2023-05-12 02:00:00,16.0,14.582141,16.312065,11.670172,14.7121105
2023-05-12 04:00:00,11.0,10.329752,11.167557,11.250043,10.224067
2023-05-12 06:00:00,13.0,12.174641,13.386061,12.1899395,12.179461
2023-05-12 08:00:00,9.0,10.38526,7.38577,9.072357,8.079341
2023-05-12 10:00:00,6.0,5.6877747,5.071415,7.336267,4.2385435
2023-05-12 12:00:00,86.0,78.84569,80.43346,80.71463,84.808235
2023-05-12 14:00:00,95.0,90.6801,86.69005,94.42926,95.87029
2023-05-12 16:00:00,29.0,26.406626,25.784475,26.610405,27.747137
2023-05-12 18:00:00,44.0,40.096264,39.181557,38.218605,41.068813
2023-05-12 20:00:00,29.0,31.698627,25.668282,28.456171,26.952595
2023-05-12 22:00:00,23.0,16.681635,18.490108,21.15729,22.606628
2023-05-13 00:00:00,7.0,3.38204,4.9178314,12.478195,10.224708
2023-05-13 02:00:00,4.0,5.745105,5.2126913,4.4151077,7.1552143
2023-05-13 04:00:00,1.0,5.7730627,2.9467077,-0.008115873,1.50537
2023-05-13 06:00:00,1.0,0.58098304,1.9109887,2.6231213,1.1713952
2023-05-13 08:00:00,1.0,2.4096727,0.64216125,2.1664724,0.4466838
2023-05-13 10:00:00,1.0,1.9242896,2.4446592,3.0198698,1.6683673
2023-05-13 12:00:00,18.0,16.83977,17.141882,16.664036,17.716036
2023-05-13 14:00:00,19.0,21.099035,19.05453,19.795746,17.776583
2023-05-13 16:00:00,54.0,49.76942,51.696625,52.066788,52.449944
2023-05-13 18:00:00,70.0,66.04317,67.14899,70.868706,68.60374
2023-05-13 20:00:00,14.0,16.867231,12.100648,11.379597,12.013293
2023-05-13 22:00:00,2.0000000000000018,3.8517761,-0.1420766,2.0211487,0.29447928
2023-05-14 00:00:00,2.0000000000000018,1.1327494,-2.8344116,0.6080779,-1.0777541
2023-05-14 02:00:00,7.0,4.3824806,6.3583407,4.0232773,6.7560253
2023-05-14 04:00:00,3.0,4.6189013,4.3058014,3.6609564,4.878662
2023-05-14 06:00:00,3.0,2.8393679,2.5922775,5.3068676,5.8197536
2023-05-14 08:00:00,3.0,6.45552,5.6181326,2.5468998,4.0820093
2023-05-14 10:00:00,7.0,9.160305,7.4645653,6.445804,7.285584
2023-05-14 12:00:00,8.0,14.782682,10.956896,9.114951,7.0443726
2023-05-14 14:00:00,13.0,15.839513,14.4537735,9.48912,11.791644
2023-05-14 16:00:00,28.0,29.482292,28.828257,26.33413,27.09865
2023-05-14 18:00:00,9.0,10.5398655,8.847277,10.080212,6.703877
2023-05-14 20:00:00,6.0,5.582491,5.2772284,6.2510605,2.835825
2023-05-14 22:00:00,8.0,7.0436516,6.727226,8.057805,4.233739
2023-05-15 00:00:00,15.0,13.198702,13.102908,12.463217,11.620312
2023-05-15 02:00:00,14.0,13.452381,13.294274,12.497067,12.268374
2023-05-15 04:00:00,9.0,8.603183,9.187671,8.233527,7.5922246
2023-05-15 06:00:00,10.0,9.86883,10.395033,8.298404,9.01568
2023-05-15 08:00:00,10.0,10.521093,9.927122,9.449022,9.265307
2023-05-15 10:00:00,10.0,11.789144,10.407405,9.073455,9.6761875
2023-05-15 12:00:00,13.0,12.897911,13.304117,12.664015,12.582368
2023-05-15 14:00:00,16.0,16.451782,17.122223,15.667948,15.445326
2023-05-15 16:00:00,74.0,73.126564,74.858246,69.70037,72.946915
2023-05-15 18:00:00,141.0,139.92355,144.00374,137.41089,146.64716
2023-05-15 20:00:00,68.0,69.44736,69.50196,64.8052,66.56207
2023-05-15 22:00:00,35.0,29.710588,31.596554,33.800175,32.5542
2023-05-16 00:00:00,41.0,41.12353,36.45173,38.90387,38.661858
2023-05-16 02:00:00,31.0,27.638731,26.839163,31.696209,28.29746
2023-05-16 04:00:00,31.0,25.240946,26.903559,27.020853,31.433426
2023-05-16 06:00:00,27.0,25.457642,24.750134,25.584677,29.586536
2023-05-16 08:00:00,25.0,22.835297,25.47864,22.991488,25.313179
2023-05-16 10:00:00,24.0,24.809063,23.438942,23.63409,23.986439
2023-05-16 12:00:00,23.0,21.53206,22.768044,19.361385,22.81128
2023-05-16 14:00:00,37.0,37.41134,40.067024,35.65361,36.153786
2023-05-16 16:00:00,140.0,120.80258,126.51916,129.0429,146.10687
2023-05-16 18:00:00,95.0,94.58491,93.268776,88.738625,95.7851
2023-05-16 20:00:00,68.0,60.654175,63.42566,61.137566,66.06543
2023-05-16 22:00:00,66.0,60.573353,61.492374,55.490936,62.76482
2023-05-17 00:00:00,37.0,34.952232,32.30855,34.51049,32.836765
2023-05-17 02:00:00,24.0,21.892456,15.132177,19.71942,22.2721
2023-05-17 04:00:00,24.0,21.215769,25.209377,23.664341,25.511864
2023-05-17 06:00:00,21.0,18.166525,15.806576,15.552833,22.7316
2023-05-17 08:00:00,26.0,24.055704,21.426191,16.099155,28.311745
2023-05-17 10:00:00,29.0,31.766527,26.672108,26.680605,33.2987
2023-05-17 12:00:00,19.0,20.747501,17.237064,22.043982,21.270723
2023-05-17 14:00:00,19.0,12.183596,16.752478,17.425066,21.964104
2023-05-17 16:00:00,18.0,17.09786,20.016348,18.45602,20.62821
2023-05-17 18:00:00,21.0,13.805424,20.340897,16.058773,22.037529
2023-05-17 20:00:00,25.0,22.414986,23.89278,21.995207,25.403023
2023-05-17 22:00:00,22.0,23.074697,21.64568,18.635464,21.972551
2023-05-18 00:00:00,29.0,25.778969,24.557217,22.018822,29.936958
2023-05-18 02:00:00,23.0,27.45566,22.191116,23.884426,23.306437
2023-05-18 04:00:00,21.0,25.179665,23.54459,21.39012,21.496927
2023-05-18 06:00:00,17.0,22.982414,21.716845,19.525808,19.737062
2023-05-18 08:00:00,17.0,19.3711,21.15496,19.196009,19.82001
2023-05-18 10:00:00,44.0,35.75339,41.839577,27.42967,46.60686
2023-05-18 12:00:00,123.00000000000001,101.1748,108.69474,111.25265,127.631325
2023-05-18 18:00:00,8.0,7.6032543,4.640238,10.04248,13.998628
2023-05-18 20:00:00,4.0,7.6420736,2.2284813,-0.20975123,5.718073
2023-05-18 22:00:00,4.0,6.2350273,3.0682535,3.7014532,3.5388641
2023-05-19 00:00:00,3.3853832435073894,0.2624673,2.2588873,4.3911953,3.264883
2023-05-19 02:00:00,2.3429336106751393,-0.77985203,3.3475828,0.7657975,3.9797897
2023-05-19 04:00:00,4.224851306384883,2.8664799,3.1316977,3.4510832,7.5290956
2023-05-19 06:00:00,3.193200309157959,0.52060306,2.6484375,3.715458,3.052289
2023-05-19 08:00:00,4.929887225765121,5.865777,4.4742575,8.372761,4.9925613
2023-05-19 10:00:00,2.0000000000000018,-1.4001981,0.62818706,5.449087,1.8687114
2023-05-19 12:00:00,3.0,0.023911372,-0.1555501,1.7072734,4.290347
2023-05-19 14:00:00,10.0,5.7858715,5.845333,8.10354,11.45587
2023-05-19 16:00:00,9.0,5.48596,7.3388505,11.449681,9.460828
2023-05-19 18:00:00,8.0,5.1296854,6.7274723,8.546149,8.520672
2023-05-19 20:00:00,4.0,5.1741495,3.815133,6.7008214,3.678938
2023-05-19 22:00:00,4.0,3.249444,1.654828,5.0857134,3.3315544
2023-05-20 00:00:00,2.0000000000000018,0.1003436,1.4659194,3.124979,2.7640762
2023-05-20 02:00:00,6.0,4.7595234,5.1264153,6.872698,5.8662653
2023-05-20 04:00:00,24.0,17.860456,22.397533,17.006636,24.387276
2023-05-20 06:00:00,8.0,10.975985,8.867732,11.512375,9.925716
2023-05-20 08:00:00,5.0,2.577198,4.8348465,7.7147775,5.655492
2023-05-20 10:00:00,17.0,13.4392,15.7108,14.66088,17.449821
2023-05-20 12:00:00,8.0,8.221804,9.051768,11.419325,8.537157
2023-05-20 14:00:00,8.0,7.6529393,5.2853956,7.94542,8.000738
2023-05-20 16:00:00,93.0,93.83667,93.642586,94.11051,93.76703
2023-05-20 18:00:00,43.0,42.311382,41.589737,44.15778,41.336224
2023-05-20 20:00:00,2.0000000000000018,1.2930917,-0.99859726,5.8957977,0.009837046
2023-05-20 22:00:00,1.0,-0.90889657,-0.94619954,1.6038045,-1.2755519
2023-05-21 00:00:00,2.0000000000000018,1.5194005,0.13985528,5.764572,-1.4172498
2023-05-21 02:00:00,5.0,1.4270829,4.3639317,5.503351,3.5640926
2023-05-21 04:00:00,8.0,5.5759964,7.692481,7.294247,8.961344
2023-05-21 06:00:00,10.0,8.488196,9.086064,8.621585,9.460695
2023-05-21 08:00:00,10.0,9.764626,9.697649,7.5690875,8.510152
2023-05-21 10:00:00,7.0,7.0459957,7.0914054,8.595073,5.1736403
2023-05-21 12:00:00,12.0,12.37171,13.076911,11.848794,10.583939
2023-05-21 14:00:00,31.0,33.657413,31.29891,27.924332,30.36089
2023-05-21 16:00:00,30.0,31.15422,29.839018,31.095442,28.97554
2023-05-21 18:00:00,21.0,21.440817,19.84354,21.744753,18.942205
2023-05-21 20:00:00,9.0,9.753114,6.7404366,8.421213,6.1016865
2023-05-21 22:00:00,12.0,11.083254,11.829668,12.0978,8.98394
2023-05-22 00:00:00,13.0,15.518447,14.136198,12.56979,11.233022
2023-05-22 02:00:00,12.0,12.163866,9.8601465,11.82598,11.452651
2023-05-22 04:00:00,13.0,11.323182,13.058857,10.352365,12.728682
2023-05-22 06:00:00,17.0,15.811564,16.633995,14.9999075,17.024866
2023-05-22 08:00:00,19.0,19.535341,18.818155,18.317432,18.47378
2023-05-22 10:00:00,66.0,63.147,62.590763,58.53209,66.06377
2023-05-22 12:00:00,75.0,71.41947,73.12121,69.6342,74.72312
2023-05-22 14:00:00,47.0,47.768818,45.58917,42.599392,46.296345
2023-05-22 16:00:00,73.0,70.86891,69.17154,69.91114,71.42763
2023-05-22 18:00:00,62.0,58.437534,59.053207,56.34171,58.711918
2023-05-22 20:00:00,54.0,52.38457,50.690224,48.090523,51.261124
2023-05-22 22:00:00,40.0,41.592625,38.475513,36.252018,39.12425
2023-05-23 00:00:00,41.0,39.99861,39.604477,35.47836,40.09575
2023-05-23 02:00:00,32.0,31.889183,31.319254,32.155582,30.816648
2023-05-23 04:00:00,33.0,35.03014,31.487741,29.995234,32.14352
2023-05-23 06:00:00,31.0,34.35327,30.060282,32.819443,30.722881
2023-05-23 08:00:00,34.0,35.679848,30.741598,34.18655,33.92125
2023-05-23 10:00:00,26.0,28.296812,24.10793,22.670208,26.059282
2023-05-23 12:00:00,12.0,16.66274,12.559318,12.395557,12.645014
2023-05-23 16:00:00,4.0,5.262335,2.9224339,2.3777456,4.22974
2023-05-23 18:00:00,6.0,5.9735317,6.6767936,3.464919,4.954673
2023-05-23 20:00:00,30.0,24.308073,26.525734,20.607922,28.269882
2023-05-23 22:00:00,42.0,37.34876,36.287037,33.603916,40.67642
2023-05-24 00:00:00,42.0,37.91358,37.625587,33.37446,40.70553
2023-05-24 02:00:00,49.0,42.60707,44.393734,44.073315,47.70468
2023-05-24 04:00:00,26.0,29.359447,25.42926,20.535866,26.056187
2023-05-24 06:00:00,31.0,27.862932,26.141256,22.2967,30.766853
2023-05-24 08:00:00,35.0,34.031677,30.499203,23.642052,35.59613
2023-05-24 10:00:00,33.0,32.124874,30.96663,27.363354,34.82033
2023-05-24 12:00:00,32.0,26.656092,30.658703,26.02605,33.7783
2023-05-24 16:00:00,78.0,59.540653,67.72809,59.36622,76.98678
2023-05-24 18:00:00,7.0,11.148579,8.5378065,11.572571,9.576621
2023-05-24 20:00:00,20.0,19.510458,18.50244,12.162552,20.62844
2023-05-24 22:00:00,17.0,18.529654,16.665504,15.610931,17.794802
2023-05-25 00:00:00,13.0,12.789721,12.411097,12.204385,13.769013
2023-05-25 02:00:00,7.0,6.6652527,7.2334332,5.771122,8.165912
2023-05-25 04:00:00,9.0,7.9286447,8.065143,5.593648,10.302465
2023-05-25 06:00:00,11.0,13.040952,11.510629,8.281442,9.966378
2023-05-25 08:00:00,10.0,10.409361,8.666669,8.431585,9.028615
2023-05-25 10:00:00,10.0,10.186579,9.900329,7.67741,8.776517
2023-05-25 12:00:00,60.0,55.93358,58.831863,51.580635,58.28802
2023-05-25 14:00:00,27.0,26.891918,25.996126,25.950642,26.99186
2023-05-25 16:00:00,21.0,21.54347,19.13341,17.870968,20.835072
2023-05-25 18:00:00,21.0,19.687458,18.942081,15.194312,20.432285
2023-05-25 20:00:00,8.0,13.6507435,8.388908,7.690078,6.5987725
2023-05-25 22:00:00,3.0,3.5015192,2.1416454,0.63256156,2.5337877
2023-05-26 00:00:00,3.0,0.4756755,2.3779984,1.7348775,5.194351
2023-05-26 02:00:00,6.0,4.363744,5.1959686,4.4127254,6.025934
2023-05-26 04:00:00,4.0,3.172902,3.517661,4.6651144,4.939183
2023-05-26 06:00:00,6.0,6.6245146,5.137705,5.723872,6.9155827
2023-05-26 08:00:00,11.0,10.914828,11.157303,10.350111,10.655771
2023-05-26 10:00:00,27.0,27.543394,27.573635,25.817322,26.833801
2023-05-26 12:00:00,57.0,58.065094,56.728928,56.02154,57.27426
2023-05-26 14:00:00,17.0,17.387398,16.97828,15.185722,16.000803
2023-05-26 16:00:00,12.0,9.81173,10.135802,11.307375,10.396277
2023-05-26 18:00:00,15.0,14.110242,13.275634,13.401829,12.357787
2023-05-26 20:00:00,17.0,15.088868,15.913009,14.297673,15.36034
2023-05-26 22:00:00,22.0,20.298864,20.441732,20.04041,20.765099
2023-05-27 00:00:00,23.0,25.266464,23.95607,20.317856,21.422047
2023-05-27 02:00:00,22.0,22.295488,20.603008,19.988407,21.437801
2023-05-27 04:00:00,22.0,21.691263,21.766794,19.44757,21.18152
2023-05-27 06:00:00,20.0,20.54367,20.675192,19.41611,19.604666
2023-05-27 08:00:00,23.0,23.776194,23.005045,20.018852,22.538576
2023-05-27 10:00:00,12.0,13.014836,12.271493,11.219116,12.400976
2023-05-27 12:00:00,3.0,4.5383463,3.0391521,4.701084,2.4868898
2023-05-27 14:00:00,5.0,6.1863585,4.5633545,4.2945747,3.6332054
2023-05-27 16:00:00,9.0,8.617249,8.525905,7.911912,7.356274
2023-05-27 18:00:00,4.0,4.805995,4.871394,5.9460363,1.8010453
2023-05-27 20:00:00,5.0,5.6848545,5.4883184,3.5591726,2.978654
2023-05-27 22:00:00,4.0,5.2980328,4.407505,1.7346352,0.9790572
2023-05-28 00:00:00,3.0,3.644699,3.8408966,3.1557016,2.199131
2023-05-28 02:00:00,1.0,1.9505538,1.7656144,1.4204987,0.09373559
2023-05-28 04:00:00,1.0,1.7415322,1.4301127,1.2053441,0.295535
2023-05-28 06:00:00,3.5908599078177,4.6682615,4.160905,4.482135,2.965516
2023-05-28 08:00:00,4.35921021807405,5.807313,4.552248,4.8667173,3.5321693
2023-05-28 10:00:00,4.503594236171171,5.602251,4.56703,4.3322964,3.497282
2023-05-28 12:00:00,1.0,2.4748707,2.2600317,1.3582667,-0.0317937
