Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-12-26 23:00:00,16.19,18.137917,16.153524,15.73624,15.067472
2019-12-27 10:00:00,7.85,8.849477,9.794098,9.018752,6.625435
2019-12-27 11:00:00,6.469999999999999,7.583563,6.6747665,7.3749037,5.5613346
2019-12-27 12:00:00,7.289999999999999,8.1976185,7.601902,7.7445726,6.1836357
2019-12-27 13:00:00,6.92,7.8003645,7.638299,7.824724,5.493458
2019-12-27 14:00:00,6.18,6.855031,5.7892675,7.5265827,4.8527164
2019-12-27 15:00:00,6.140000000000001,6.7802286,6.465843,7.267312,4.9368353
2019-12-27 16:00:00,6.539999999999999,6.805912,6.98732,7.420308,5.5161047
2019-12-27 17:00:00,6.210000000000001,6.416665,6.427294,7.577448,5.6846056
2019-12-27 18:00:00,6.870000000000001,7.2168884,7.6790695,8.121553,6.570677
2019-12-27 19:00:00,7.25,7.235627,7.8104954,8.427453,7.342352
2019-12-27 20:00:00,8.66,8.314622,8.798294,9.782816,8.992772
2019-12-27 21:00:00,14.23,14.221563,12.684733,13.063597,14.477816
2019-12-27 22:00:00,15.83,15.99113,14.942479,14.574812,16.009829
2019-12-27 23:00:00,11.2,11.021845,11.393048,10.815977,11.524896
2019-12-28 10:00:00,19.18,19.375933,16.800074,18.665424,19.789831
2019-12-28 11:00:00,15.99,16.801624,16.566244,16.378843,16.621994
2019-12-28 12:00:00,13.07,14.171757,12.876976,13.013695,13.10517
2019-12-28 13:00:00,11.19,12.545225,11.607816,11.928345,11.384985
2019-12-28 14:00:00,9.170000000000002,9.719169,10.097965,9.154963,8.67151
2019-12-28 15:00:00,10.73,11.698907,10.210152,10.83085,10.138466
2019-12-28 16:00:00,9.85,12.039428,9.992947,10.634573,9.472789
2019-12-28 17:00:00,10.1,10.314428,10.721417,11.070977,10.085505
2019-12-28 18:00:00,10.43,11.191194,11.277044,12.011967,10.907872
2019-12-28 19:00:00,11.29,10.834975,12.295806,12.528914,11.648713
2019-12-28 20:00:00,13.41,13.764647,13.335784,13.279044,13.833608
2019-12-28 21:00:00,16.17,17.948824,16.047785,16.00536,17.310246
2019-12-28 22:00:00,23.6,24.319012,21.45407,19.309624,24.881874
2019-12-28 23:00:00,22.1,24.182232,20.6948,19.562891,23.733011
2019-12-29 10:00:00,21.48,22.658524,20.422464,18.781708,22.657713
2019-12-29 11:00:00,26.11,27.897058,24.11818,23.877794,27.33219
2019-12-29 12:00:00,29.54,31.658947,28.052864,27.702677,30.706831
2019-12-29 13:00:00,28.97,30.857391,28.341661,27.822268,29.57816
2019-12-29 14:00:00,24.53,25.728985,24.882076,22.49847,25.018429
2019-12-29 15:00:00,24.87,26.886429,25.202902,22.738121,25.293308
2019-12-29 16:00:00,29.74,32.64887,29.931473,26.645166,30.314478
2019-12-29 17:00:00,31.93,35.035007,31.761549,28.027905,32.522217
2019-12-29 18:00:00,46.49,49.2115,44.237446,44.92451,46.122585
2019-12-29 19:00:00,42.33,44.640644,42.206387,41.719013,42.29414
2019-12-29 20:00:00,40.8,42.84396,40.555817,39.766758,40.22837
2019-12-29 21:00:00,41.88,43.684364,40.454033,40.66547,41.915184
2019-12-29 22:00:00,41.79,44.535194,39.46612,41.008472,41.55387
2019-12-29 23:00:00,39.65,42.073452,37.75706,39.879635,39.539116
2019-12-30 10:00:00,25.93,28.696985,26.41247,30.129019,25.555414
2019-12-30 11:00:00,24.24,26.612137,24.569786,26.88306,23.103117
2019-12-30 12:00:00,15.78,17.83294,16.379536,17.431873,14.054663
2019-12-30 13:00:00,9.49,11.542292,9.376423,11.459277,6.57485
2019-12-30 14:00:00,18.43,19.202126,14.198962,16.877922,14.295412
2019-12-30 15:00:00,21.64,22.495464,18.386902,19.72958,17.804993
2019-12-30 16:00:00,6.050000000000001,8.4876375,6.5420227,7.6645403,2.1634989
2019-12-30 17:00:00,1.7100000000000009,3.4858866,0.7352303,2.8553123,-2.6506586
2019-12-30 18:00:00,1.8800000000000008,2.2420387,0.9473256,2.9493847,-1.5750266
2019-12-30 19:00:00,1.9600000000000026,3.7004547,1.1193656,3.4228802,-0.01588738
2019-12-30 20:00:00,1.9700000000000024,3.1579762,1.9728087,3.493353,0.82514465
2019-12-30 21:00:00,2.49,1.6920041,2.0914936,3.0178185,1.0235289
2019-12-30 22:00:00,3.16,1.3478497,2.545227,3.6503038,2.0150404
2019-12-30 23:00:00,7.379999999999999,7.285554,5.4586935,7.3566456,6.7484884
2019-12-31 10:00:00,6.109999999999999,6.8019342,5.731428,6.402437,5.5811024
2019-12-31 11:00:00,6.309999999999999,6.2503843,5.35509,5.9993267,5.954997
2019-12-31 12:00:00,6.309999999999999,5.774667,6.4932775,5.976349,6.578286
2019-12-31 13:00:00,5.629999999999999,5.665374,5.764123,5.61499,5.7381144
2019-12-31 14:00:00,7.25,7.1932793,6.792616,6.503577,7.111026
2019-12-31 15:00:00,5.440000000000001,5.542492,6.04918,5.3881187,5.237898
2019-12-31 16:00:00,5.08,4.8092203,5.4926558,5.2035637,4.7514725
2019-12-31 17:00:00,5.98,5.428956,5.5636196,5.854251,5.7751017
2019-12-31 18:00:00,5.77,5.4761896,5.784834,5.939851,5.5900764
2019-12-31 19:00:00,5.83,5.212435,5.651104,5.7234354,5.406452
2019-12-31 20:00:00,5.460000000000001,4.6667814,6.0251284,6.3405695,5.333335
2019-12-31 21:00:00,6.530000000000001,5.976054,6.472685,7.1462,6.4928637
2019-12-31 22:00:00,6.379999999999999,6.3594894,6.447653,7.646201,6.63612
2019-12-31 23:00:00,6.57,5.8795576,6.326149,7.0845833,6.7348776
