Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo Transformers,Dự đoán theo mô hình ConvLSTM
2023-04-24 02:00:00,1.0,0.97423106,0.93256724,1.0323032,1.0357068,0.9267909
2023-04-24 04:00:00,1.0,0.9448889,0.96690035,1.0288842,1.0336336,0.93634343
2023-04-24 06:00:00,18.0,15.752648,19.91348,15.257442,23.474178,19.610422
2023-04-24 08:00:00,1.0,1.2276568,1.7451506,0.58166355,1.8802587,0.97520673
2023-04-24 12:00:00,1.164332073046,1.4821075,1.578879,1.526803,1.0317847,1.2164953
2023-04-24 14:00:00,1.0,0.62073207,1.7401154,1.1464518,1.0278718,0.89114946
2023-04-24 16:00:00,1.18871513170394,0.76304793,1.0557303,1.0232408,1.0339628,1.1764938
2023-04-24 18:00:00,1.07654309709001,1.5084337,1.9234962,1.2075208,1.0373794,1.5495616
2023-04-24 20:00:00,1.0,2.269678,2.134377,1.0313185,1.0338436,1.0179335
2023-04-24 22:00:00,1.0,1.4023614,1.5124341,1.1440647,1.0888708,1.5119787
2023-04-25 00:00:00,1.0,0.90118825,1.6752863,1.1671292,1.0261905,1.070589
2023-04-25 02:00:00,1.0,1.587124,1.760098,0.8810844,1.0362726,1.0633205
2023-04-25 04:00:00,1.0,1.1396527,1.4009466,1.1767541,1.0316607,1.3841747
2023-04-25 06:00:00,1.0,1.4416534,1.2177953,0.93659496,1.0265458,0.8590074
2023-04-25 08:00:00,1.11340434940733,0.8780131,1.3441219,1.0895756,1.0257207,1.0985551
2023-04-25 10:00:00,1.11388382675489,1.0110815,1.5527759,1.2375748,1.0326726,0.93638194
2023-04-25 12:00:00,1.0,0.5368472,0.8325461,0.98654675,1.026959,1.5347979
2023-04-25 14:00:00,1.0,1.108482,1.2610456,0.9853309,1.0294341,0.83280647
2023-04-25 16:00:00,1.09198696744507,0.65533215,1.4729619,1.141532,1.0315139,1.0194602
2023-04-25 18:00:00,1.12605552153948,0.8729402,1.3356942,1.3508868,1.0757283,1.3497962
2023-04-25 20:00:00,1.19654988635271,0.5030047,1.1987251,0.96855676,1.0303261,1.2113676
2023-04-25 22:00:00,3.0,2.3989694,2.419935,2.3940017,3.0292263,3.0098968
2023-04-26 00:00:00,2.0,0.92005384,2.0607958,1.9492813,1.2210624,2.3166897
2023-04-26 02:00:00,1.0,1.0187306,1.0166008,0.9989471,1.0262902,1.1775472
2023-04-26 04:00:00,1.0,0.97748816,1.1588864,1.3136842,1.0261285,1.2274808
2023-04-26 06:00:00,1.19203515531164,1.321521,0.97616935,1.2483373,1.0559729,1.2229371
2023-04-26 08:00:00,1.15980075065725,1.1462481,1.2740178,1.0704472,1.0286454,1.1371385
2023-04-26 10:00:00,1.20516741098765,1.1998174,1.2932944,1.0953965,1.0472083,1.1867988
2023-04-26 12:00:00,1.0,1.0017654,1.182423,0.94492507,1.0257797,1.0205793
2023-04-26 14:00:00,1.0,1.0019422,1.2121425,0.95819396,1.0269144,1.0395868
2023-04-26 16:00:00,1.0,0.998789,1.171337,0.96560603,1.0256628,1.0208404
2023-04-26 18:00:00,1.0,0.99844486,1.1814103,1.0068592,1.0254376,1.0179746
2023-04-26 20:00:00,1.0,1.0407512,1.1577728,0.97310245,1.0250278,0.9541338
2023-04-26 22:00:00,1.0,1.0274926,1.1708525,0.9834586,1.025103,0.9598744
2023-04-27 00:00:00,1.0,1.0113434,1.1580703,0.94901323,1.0256163,0.91150624
2023-04-27 02:00:00,1.53208784986235,1.4930183,1.6013528,1.4179422,1.2133716,1.509077
2023-04-27 04:00:00,1.0,1.049693,1.1604824,0.99374336,1.025383,0.92910826
2023-04-27 06:00:00,1.29229833181628,1.274783,1.4461159,1.2352339,1.0536239,1.1927959
2023-04-27 08:00:00,1.08338676550638,1.0916504,1.2308595,1.0542486,1.0261183,0.99973804
2023-04-27 10:00:00,1.0,0.9348655,1.1192917,1.0120835,1.0251542,0.94989264
2023-04-27 12:00:00,2.0,1.8963377,2.011255,1.8966391,1.9970485,1.9358218
2023-04-27 14:00:00,2.0,1.9013621,2.0559669,1.8599899,1.9298545,1.981732
2023-04-27 16:00:00,2.0,1.9043967,2.0712664,1.9398055,1.9140433,1.9695121
2023-04-27 18:00:00,3.0,2.9846444,2.98809,2.8658867,2.9538002,2.8730857
2023-04-27 20:00:00,2.0,1.9891006,1.9974583,1.9650004,1.8505783,1.836868
2023-04-27 22:00:00,2.0,1.9501112,2.0351517,1.9597572,1.8949901,1.895846
2023-04-28 00:00:00,2.0,1.927502,2.0216491,1.9278357,1.8967737,1.9042045
2023-04-28 02:00:00,1.0,0.97031045,1.1373276,1.0171385,1.0248712,0.9070818
2023-04-28 04:00:00,1.0,1.0045801,1.076406,0.9788411,1.025616,0.9477775
2023-04-28 06:00:00,2.0,1.8963215,1.9408252,1.8827114,2.009944,1.9490252
2023-04-28 08:00:00,3.0,2.883703,3.0306153,3.0023549,3.1765947,2.9058285
2023-04-28 10:00:00,2.0,2.001885,2.0194383,1.9653145,1.895839,1.8737577
2023-04-28 12:00:00,1.0,1.0259094,1.0823394,0.92941666,1.0248084,0.89374113
2023-04-28 14:00:00,2.0,1.8906555,1.978397,1.8677424,1.9607853,1.9266286
2023-04-28 16:00:00,2.0,1.8331926,1.9726343,1.8981782,1.9106945,1.9361968
2023-04-28 18:00:00,3.0,2.7952483,2.9153073,2.797283,3.2991993,2.9376326
2023-04-28 20:00:00,2.0,2.0021641,2.0015929,1.8529409,1.8933774,1.870965
2023-04-28 22:00:00,1.0,0.9723325,1.0946264,0.9414104,1.024939,0.90635914
2023-04-29 00:00:00,1.0,1.0377901,1.093395,0.90166014,1.0264517,0.8866776
2023-04-29 02:00:00,1.0,0.90724254,1.0437939,0.94522077,1.0274293,0.88170457
2023-04-29 04:00:00,1.0,0.94086504,0.9815382,0.9980877,1.0260007,0.9956102
2023-04-29 06:00:00,1.0,1.0753685,0.998469,1.0001377,1.0303044,0.9807592
2023-04-29 08:00:00,3.3147721618697,2.9610808,2.902607,3.051,3.9103944,3.264701
2023-04-29 10:00:00,1.69532780769092,1.8475677,1.7351644,1.546059,1.6799613,1.739229
2023-04-29 12:00:00,1.28634994341954,1.2643212,1.2771169,1.2893254,1.0303189,1.2741046
2023-04-29 14:00:00,1.0,0.97092026,1.1556752,0.9417264,1.0246116,0.94250995
2023-04-29 16:00:00,1.0,1.0070658,1.109321,0.8924365,1.0248142,0.8950585
2023-04-29 18:00:00,2.0,1.8648815,1.9306762,1.8123947,1.9960785,2.0037956
2023-04-29 20:00:00,1.78677762284992,1.8664789,1.8078005,1.5821345,1.8822422,1.6935395
2023-04-29 22:00:00,1.0,1.0581638,1.1040643,0.8732645,1.0264465,0.96437126
2023-04-30 00:00:00,1.0,0.99045974,1.1161689,0.83233905,1.0268981,0.9438619
2023-04-30 02:00:00,1.08989833152516,1.0002944,1.1239656,0.93403894,1.0292087,0.98273665
2023-04-30 04:00:00,1.09456516767426,1.1088489,1.1845381,1.0515751,1.0331573,1.083757
2023-04-30 06:00:00,1.0,1.04799,1.0350053,1.0173191,1.0260757,1.0139323
2023-04-30 08:00:00,1.09128712359262,1.1555551,1.1463561,1.0100535,1.0289887,1.0606763
2023-04-30 10:00:00,1.11735384624998,1.1192564,1.153421,1.0081905,1.0283653,1.0950413
2023-04-30 12:00:00,1.20248549061306,1.1492916,1.26288,1.081592,1.0262941,1.2839814
2023-04-30 14:00:00,1.29623753886324,1.2060902,1.329376,1.1673965,1.0369279,1.2690659
2023-04-30 16:00:00,1.0,1.0384717,1.1855218,0.943803,1.0253808,0.9195718
2023-04-30 18:00:00,1.0,1.0674208,1.1589406,0.9087679,1.0250292,0.9040829
2023-04-30 20:00:00,1.0,0.97122324,1.1403061,0.9306955,1.0262252,0.9113577
2023-04-30 22:00:00,1.0,1.0856115,1.0911937,0.92851585,1.0263982,0.92691416
2023-05-01 00:00:00,1.40572886829557,1.4171644,1.4320613,1.2840465,1.1032629,1.3482318
2023-05-01 02:00:00,1.18392164623854,1.2626686,1.2775552,1.0525943,1.0317236,1.0876023
2023-05-01 04:00:00,1.0,1.0496436,1.1332372,0.9085858,1.0251162,0.95794934
2023-05-01 06:00:00,1.0,1.0690801,1.0859296,0.9305709,1.0263249,0.9327457
2023-05-01 08:00:00,1.0,1.0945269,1.113634,0.91147137,1.0262436,0.899608
2023-05-01 10:00:00,1.0,0.98486114,1.146689,0.94234234,1.0256903,0.94924694
2023-05-01 12:00:00,1.0,0.9450188,1.1637394,0.9717332,1.0250882,0.9936984
2023-05-01 14:00:00,1.22901812660402,1.0755496,1.3982219,1.1390224,1.0301143,1.2459604
2023-05-01 16:00:00,1.27453034786844,1.0801699,1.4173626,1.154253,1.0343112,1.2900493
2023-05-01 18:00:00,2.0,1.8666233,2.0492315,1.8984772,1.9272091,1.8867973
2023-05-01 20:00:00,2.0,1.949245,2.0690124,1.9173865,1.9088315,1.8242943
2023-05-01 22:00:00,2.0,1.9402872,2.07464,1.9125184,1.9069353,1.8351054
2023-05-02 00:00:00,2.0,1.9143866,2.073077,1.8967036,1.8929927,1.8412199
2023-05-02 02:00:00,1.0,1.0483755,1.1614188,0.9760183,1.0254802,0.83583075
2023-05-02 04:00:00,2.0,1.8856442,1.9892503,1.8783808,1.9484168,1.8744183
2023-05-02 06:00:00,1.0,1.0521154,1.1441611,0.9610243,1.0258256,0.8868137
2023-05-02 08:00:00,1.0,0.98238045,1.1187319,0.9694601,1.026643,0.85535383
2023-05-02 10:00:00,1.49653313491246,1.3826916,1.5522536,1.4254142,1.3434634,1.3764056
2023-05-02 12:00:00,1.0,0.97320646,1.0311443,0.9642189,1.0255837,0.86940473
2023-05-02 14:00:00,2.0,1.908028,1.9583291,1.9281623,1.9891695,1.8767229
2023-05-02 16:00:00,2.0,1.8970376,1.9856436,1.9239278,1.9288375,1.8432018
2023-05-02 18:00:00,4.0,3.8689876,4.091045,4.068279,4.3112636,3.8598258
2023-05-02 20:00:00,4.0,3.8553393,4.0425625,3.979139,3.7470355,3.7266896
2023-05-02 22:00:00,3.0,2.8381367,3.0088909,2.91379,2.644059,2.664083
2023-05-03 00:00:00,1.0,1.0922836,1.0630752,0.92225873,1.0252471,0.7971486
2023-05-03 02:00:00,1.0,1.040377,1.0543195,1.010401,1.0254725,0.8089414
2023-05-03 04:00:00,2.0,1.8714118,1.9308116,1.922999,1.9332186,1.9186821
2023-05-03 06:00:00,2.0,1.88223,1.9370177,1.8582758,2.071146,1.8747603
2023-05-03 08:00:00,2.0,2.011155,1.9231613,1.9623629,1.974089,1.9172764
2023-05-03 10:00:00,1.0,1.1399492,1.0111862,0.95610785,1.0306944,0.8517039
2023-05-03 12:00:00,1.0,0.97108316,1.067678,1.0117575,1.0267544,0.87446815
2023-05-03 14:00:00,3.0,2.6917207,2.7199562,2.8143885,3.46176,2.9209683
2023-05-03 16:00:00,4.0,3.7919188,3.7392488,3.7648718,4.382009,3.8145452
2023-05-03 18:00:00,3.0,2.992545,2.8815274,3.0102522,2.8963068,2.8015664
2023-05-03 20:00:00,2.0,1.7881532,1.8112564,1.8226881,1.5163118,1.717818
2023-05-03 22:00:00,2.0,1.83449,1.8542097,1.6764703,1.6775014,1.757247
2023-05-04 00:00:00,1.0,0.91862065,1.0221007,0.9776079,1.0251243,0.8882477
2023-05-04 02:00:00,1.0,0.9346623,0.998759,0.9343503,1.0278788,0.89153004
2023-05-04 04:00:00,1.0,0.9571373,1.0774301,0.867762,1.0380399,0.8966173
2023-05-04 06:00:00,1.17100548792367,1.0492965,1.1586322,1.0743243,1.1278445,1.0989782
2023-05-04 08:00:00,1.29198035302129,1.2840288,1.2139798,1.3147207,1.2317463,1.2380439
2023-05-04 10:00:00,1.0,1.0915352,0.93271327,0.97037905,1.0290725,0.9662278
2023-05-04 12:00:00,1.0,1.2180183,0.9424843,0.9412722,1.0247737,0.9529367
2023-05-04 14:00:00,1.32282398472993,1.4307842,1.2148145,1.2682446,1.0266192,1.2147312
2023-05-04 16:00:00,1.25110689902675,1.391673,1.2057744,1.2866209,1.0280534,1.1388777
2023-05-04 18:00:00,1.19049877807823,1.2074612,1.2107614,1.1583922,1.0289897,1.1794716
2023-05-04 20:00:00,1.20277401858082,1.166941,1.2142987,1.0907197,1.0299186,1.1782107
2023-05-04 22:00:00,1.40391573038218,1.2873296,1.4559271,1.2397035,1.107186,1.3303361
2023-05-05 00:00:00,1.0,0.9918694,1.1412276,0.89815813,1.0256008,0.9507645
2023-05-05 02:00:00,1.0,0.94724613,1.0750477,0.9211902,1.0257034,0.98298407
2023-05-05 04:00:00,1.0,1.0188946,1.0698394,1.0008203,1.0286163,0.9810398
2023-05-05 06:00:00,3.30131550628914,2.985345,2.9336426,2.9696777,3.8080661,3.3068078
2023-05-05 08:00:00,2.79382400474854,2.6922007,2.7661295,2.570611,2.824809,2.7413008
2023-05-06 10:00:00,1.23745262868525,1.3499198,1.3573012,1.1153969,1.0256238,1.2684447
2023-05-06 12:00:00,1.0,0.84097856,1.1408947,0.84275573,1.0244597,1.0344329
2023-05-06 14:00:00,1.0,0.87204325,1.1471682,0.9207691,1.0247056,1.0481132
2023-05-06 16:00:00,1.44567352005821,1.3610268,1.5256425,1.15927,1.3862333,1.5416511
2023-05-06 18:00:00,1.45376990007982,1.5039605,1.5012745,1.2289832,1.4799451,1.5687112
2023-05-06 20:00:00,1.21711757105307,1.3572353,1.3386726,1.057694,1.0653977,1.286561
2023-05-06 22:00:00,1.20517845314937,1.222565,1.332512,1.0292187,1.0845622,1.2388964
2023-05-07 00:00:00,1.56830159014214,1.4883773,1.6266071,1.3120179,1.8033426,1.6099739
2023-05-07 02:00:00,1.1213172198593,1.1858282,1.2968388,1.0190792,1.0284901,1.1400148
2023-05-07 04:00:00,2.48419074568762,2.312202,2.4872575,2.157471,2.7876832,2.4298174
2023-05-07 06:00:00,1.0,1.0599508,1.3064494,1.0010246,1.0246396,0.9235421
2023-05-07 08:00:00,1.09492230898956,1.0892692,1.2062511,0.9792003,1.029047,1.0110345
2023-05-07 10:00:00,1.0,1.0887015,1.1704129,0.93674874,1.0251715,1.0321915
2023-05-07 12:00:00,1.0,0.9588492,1.0819689,0.9009854,1.0265424,1.0161157
2023-05-07 14:00:00,1.0,1.0358807,1.230708,0.93113816,1.0295354,1.0087473
2023-05-07 16:00:00,1.0,1.076964,1.1009974,1.0273297,1.0359159,1.0466992
2023-05-07 18:00:00,1.0,1.0911771,1.2111604,0.9568871,1.0298737,1.0715104
2023-05-07 20:00:00,1.0,0.97421867,1.1051196,0.9584261,1.0330445,1.0178078
2023-05-07 22:00:00,1.0,1.0277259,1.1235536,0.9172581,1.0255626,1.0396106
2023-05-08 00:00:00,1.08048715710833,1.0348663,1.2077894,1.0139743,1.0258081,1.0873644
2023-05-08 02:00:00,2.37910852399127,2.1852438,2.3396919,2.0866277,2.5178518,2.3735762
2023-05-08 04:00:00,1.17368868064042,1.2858428,1.3513893,1.1016035,1.0271473,1.1916643
2023-05-08 06:00:00,1.1028985749507,1.0608776,1.2026318,0.9773665,1.0305623,1.072732
2023-05-08 08:00:00,2.2048740266486,2.041836,2.1316535,2.0006518,2.3054082,2.2282698
2023-05-08 10:00:00,1.08732608935371,1.0445677,1.2305764,1.0095619,1.0258601,1.0411278
2023-05-08 12:00:00,1.0,0.9460879,1.2193947,0.9365044,1.0255767,1.0277531
2023-05-08 14:00:00,1.0,0.9828017,1.0860726,0.94252706,1.0262662,1.031541
2023-05-08 16:00:00,1.0,0.9517701,1.1441728,0.9138184,1.025981,1.0254476
2023-05-08 18:00:00,1.0,1.017468,1.1128284,0.9465828,1.0282106,1.0100225
2023-05-08 20:00:00,1.0,1.0045812,1.084481,0.9790185,1.0253984,0.97933954
2023-05-08 22:00:00,1.39398713820023,1.356961,1.4481084,1.376062,1.0613965,1.3434843
2023-05-09 00:00:00,2.67748082628296,2.546404,2.6959145,2.6245522,2.648881,2.4178631
2023-05-09 02:00:00,1.0,0.9993783,1.1256886,1.0384877,1.0250976,0.87985426
2023-05-09 04:00:00,1.0,0.98911965,1.1564412,1.0787934,1.0252599,0.90536237
2023-05-09 06:00:00,1.09993936816931,1.0851983,1.2618039,1.1429193,1.0251591,1.0368104
2023-05-09 08:00:00,1.20380572607558,1.0537955,1.3081833,1.2260302,1.0284736,1.04877
2023-05-09 10:00:00,1.0,0.93973976,1.2005783,1.0617188,1.0257585,0.87174654
2023-05-09 12:00:00,1.0,0.94064826,1.0865917,1.0216109,1.0252959,0.96015483
2023-05-09 14:00:00,1.0,0.9635775,1.1632314,1.0414579,1.0254246,0.9341473
2023-05-09 16:00:00,5.0,4.950569,5.082593,5.0401807,5.3317704,4.839385
2023-05-09 18:00:00,10.0,9.342239,10.05002,9.957749,10.520453,10.151741
2023-05-09 20:00:00,7.999999999999999,7.5047665,8.226793,8.108603,7.764663,7.8224845
2023-05-09 22:00:00,7.999999999999999,7.2600975,8.362817,8.083538,7.6562366,7.6082635
2023-05-10 00:00:00,4.0,4.0833373,3.9968767,3.8535864,2.8854413,3.5761778
2023-05-10 02:00:00,1.0,0.8499014,0.9818896,1.233273,1.0271108,0.5635758
2023-05-10 04:00:00,5.0,4.2621584,4.50883,4.2183113,5.1566353,4.858423
2023-05-10 06:00:00,6.0,5.331016,5.6068306,5.402349,6.4027686,5.855094
2023-05-10 08:00:00,3.0,2.6965036,2.9546707,3.0252445,3.3197436,3.0104346
2023-05-10 10:00:00,2.0,1.3530469,1.6782453,1.7885514,2.1638408,1.8869869
2023-05-10 12:00:00,2.0,1.8508992,1.6970723,1.6890287,2.0418632,1.725764
2023-05-10 14:00:00,4.0,2.8511329,3.5373156,3.4395797,4.424801,3.772865
2023-05-10 16:00:00,1.0,0.67179006,1.0254564,1.3952734,1.032209,0.78729415
2023-05-10 18:00:00,1.0,1.3740437,0.7964702,1.2704841,1.0268254,0.73143107
2023-05-10 20:00:00,1.0,0.9617356,0.91650265,1.3506813,1.027325,0.90902853
2023-05-10 22:00:00,2.0,1.4249773,1.3603671,1.4908553,1.8662877,1.8724579
2023-05-11 00:00:00,5.0,3.4313347,3.9503891,3.935308,5.446719,4.5805187
2023-05-11 02:00:00,5.0,4.7983217,4.89228,4.583122,5.387702,4.556462
2023-05-11 04:00:00,6.0,5.00013,6.059759,4.827309,6.899407,5.5958858
2023-05-11 06:00:00,6.0,4.9655256,5.928088,5.638336,6.302251,5.310714
2023-05-11 08:00:00,3.0,2.0911756,2.7481158,3.3321836,2.757139,2.6842213
2023-05-11 10:00:00,1.0,1.2566453,0.850168,1.6701989,1.0270452,1.0252936
2023-05-11 18:00:00,1.0,0.8814445,0.9842572,1.1826702,1.0271215,0.86880094
2023-05-11 20:00:00,1.0,1.6839619,0.96866095,1.4562197,1.0276074,1.1898406
2023-05-11 22:00:00,1.0,1.713862,0.7102665,0.87562096,1.0551115,1.0308495
2023-05-12 00:00:00,1.43974486137105,1.2971478,1.002795,1.6830848,1.8264022,1.3758183
2023-05-12 02:00:00,1.54442029276201,1.3524861,1.3089862,1.51651,1.8782308,1.4664671
2023-05-12 04:00:00,2.49993885840167,1.9570194,2.2078257,2.3265314,2.747872,2.3089032
2023-05-12 06:00:00,1.0,0.74282354,0.75705695,0.98991275,1.0256481,0.8481676
2023-05-12 08:00:00,1.34901991675726,1.4255799,1.4381167,1.5038582,1.0306572,1.1999649
2023-05-12 10:00:00,1.09227006263202,1.5177506,1.0522825,1.3896073,1.0260087,1.0162036
2023-05-12 12:00:00,3.0,2.6858058,2.8833826,2.900654,2.7182107,2.748038
2023-05-12 14:00:00,5.0,5.144619,5.0276937,5.187954,5.146609,4.621294
2023-05-12 16:00:00,3.0,2.8456318,2.9608018,2.8717093,2.7507484,2.803695
2023-05-12 18:00:00,6.0,5.217392,5.832614,6.0696936,5.9308968,5.570444
2023-05-12 20:00:00,4.0,3.7685072,3.7408824,4.1801686,3.7618797,3.5168154
2023-05-12 22:00:00,2.0,1.5659689,1.5927236,2.164124,1.7887738,1.7949216
2023-05-13 00:00:00,2.0,1.537728,1.5897174,1.9011122,1.8946196,1.9229068
2023-05-13 02:00:00,2.0,1.3295255,1.870263,1.8454741,1.8937337,1.891968
2023-05-13 04:00:00,1.298434218829,1.3199306,1.2392013,1.378835,1.0391011,1.4557029
2023-05-13 06:00:00,1.23170670707642,1.0555803,1.1433402,1.109773,1.0605214,1.2442265
2023-05-13 08:00:00,1.87170301619715,1.6249131,1.507211,1.5994586,1.9186716,1.841713
2023-05-13 10:00:00,1.0,1.2651907,1.1392441,1.2672166,1.041732,0.9875592
2023-05-13 12:00:00,1.0,1.2006073,1.0539649,1.2040457,1.0273948,0.87366176
2023-05-13 14:00:00,1.0,1.0214314,0.9780272,1.0409151,1.0255789,0.8315618
2023-05-13 16:00:00,2.0,1.863206,1.9147989,1.8638126,1.8886623,1.8431181
2023-05-13 18:00:00,2.0,1.9837228,1.8436197,1.8631557,1.8510026,1.8722605
2023-05-13 20:00:00,1.0,1.0104482,1.176168,1.0120761,1.0263783,0.76871616
2023-05-13 22:00:00,1.0,1.0757383,1.1540415,1.0197309,1.0252162,0.9476121
2023-05-14 00:00:00,1.38569166898547,0.89198893,1.4022354,1.3428671,1.0596088,1.0885482
2023-05-14 02:00:00,1.0,1.0907685,1.177663,1.0642099,1.031674,0.80723745
2023-05-14 04:00:00,1.0,0.9357689,0.99620557,1.1317337,1.0322825,0.920247
2023-05-14 06:00:00,1.0,1.0500587,0.85242933,1.1711441,1.0266429,0.99517524
2023-05-14 08:00:00,1.0,1.060625,0.8943713,1.0669261,1.0275642,0.92252016
2023-05-14 10:00:00,1.0,1.1772264,0.89304954,1.0963498,1.0255653,0.9607668
2023-05-14 12:00:00,1.0,1.0755563,0.7835874,1.0138091,1.0250388,0.90152943
2023-05-14 14:00:00,2.0,2.1146312,1.9117631,1.9327775,1.7094934,1.8020579
2023-05-14 16:00:00,2.0,1.8609362,1.8704171,1.9509315,1.8643092,1.8572837
2023-05-14 18:00:00,1.0,0.93054044,0.97757584,0.9501472,1.0253867,0.84057486
2023-05-14 20:00:00,2.0,1.9829719,2.0139809,1.994525,1.8224355,1.8436946
2023-05-14 22:00:00,3.0,2.8579097,3.0567248,2.998169,2.863323,2.7704804
2023-05-15 00:00:00,3.0,2.8498836,3.0607097,3.0008152,2.8623898,2.7727833
2023-05-15 02:00:00,2.0,1.9206338,2.0633686,2.1635237,1.8832059,1.6908975
2023-05-15 04:00:00,1.0,0.96927327,1.1484789,1.128198,1.0259192,0.76147676
2023-05-15 06:00:00,1.0,0.9878475,1.0874281,1.0538479,1.0268437,0.8243209
2023-05-15 08:00:00,2.0,1.8220382,1.969422,2.047783,1.9797881,1.8270925
2023-05-15 10:00:00,1.0,0.8902736,1.0309688,1.1097771,1.0269932,0.87654954
2023-05-15 12:00:00,1.0,1.0626642,1.0868481,1.0479852,1.0270357,0.86625826
2023-05-15 14:00:00,2.0,2.0598187,2.003963,1.9962708,2.011978,1.8407005
2023-05-15 16:00:00,7.0,6.8706226,7.112015,7.0004973,7.908335,6.8718185
2023-05-15 18:00:00,10.0,9.08484,9.930672,9.891727,10.244404,9.966047
2023-05-15 20:00:00,6.0,6.0415187,6.192274,6.206283,5.3874702,5.6434774
2023-05-15 22:00:00,5.0,4.8163075,5.3994417,5.337839,4.2114286,4.4604807
2023-05-16 00:00:00,7.0,6.2429976,7.4335403,7.17859,7.180757,6.4757614
2023-05-16 02:00:00,4.0,3.9632285,3.9475298,4.295165,3.498658,3.6474197
2023-05-16 04:00:00,4.0,3.7134032,3.712134,4.018183,4.1494756,3.7636266
2023-05-16 06:00:00,5.0,4.446843,4.7242823,4.761933,5.4964437,4.791405
2023-05-16 08:00:00,4.0,3.4912362,4.0235085,4.195306,4.438546,3.8048623
2023-05-16 10:00:00,3.0,2.8851585,2.8973844,3.3522143,3.4252944,2.8026502
2023-05-16 12:00:00,4.0,3.0037987,3.5964282,3.6989489,4.3951535,3.6222079
2023-05-16 14:00:00,5.0,4.840411,4.685378,5.0057564,5.604076,4.6450634
2023-05-16 16:00:00,12.0,9.5353985,10.312312,11.390115,11.181273,11.661395
2023-05-16 18:00:00,10.0,8.789765,9.506606,10.174089,10.32164,9.417961
2023-05-16 20:00:00,10.0,7.7035604,8.5553255,10.201506,9.7210865,9.384102
2023-05-16 22:00:00,10.0,7.6686788,9.444481,9.84569,9.367168,9.545499
2023-05-17 00:00:00,7.0,6.2351484,6.8432016,6.8218393,6.571839,6.2474713
2023-05-17 02:00:00,5.0,3.3412335,4.258344,4.988739,5.2344785,4.4409246
2023-05-17 04:00:00,4.0,2.5989218,3.0497255,3.0320184,4.4174085,3.4935362
2023-05-17 06:00:00,3.0,2.3858676,2.8911393,2.773366,3.5078685,2.5358179
2023-05-17 08:00:00,3.0,1.6211067,2.8654768,3.1470103,3.5574856,2.6335301
2023-05-17 10:00:00,3.0,2.0480373,2.4874873,2.998001,3.7097847,2.504054
2023-05-17 12:00:00,3.0,5.2253585,4.387877,3.7242763,3.7258465,2.8989968
2023-05-17 14:00:00,3.0,2.8341243,3.689565,1.9103602,2.684177,2.808628
2023-05-17 16:00:00,2.0,1.6569046,0.51199204,1.8307635,1.9064813,1.4711709
2023-05-17 18:00:00,2.0,1.7784661,1.3255395,1.8833897,1.886909,1.4873041
2023-05-17 20:00:00,2.0,1.3775268,0.23927455,1.826431,1.8963515,1.6762451
2023-05-17 22:00:00,2.0,0.9041678,0.19757311,1.5847822,1.8432678,1.875574
2023-05-18 00:00:00,3.0,0.8919904,0.9391484,1.6044619,2.2002823,2.432658
2023-05-18 02:00:00,3.0,1.0924752,2.8503263,4.0703177,3.2708175,2.461633
2023-05-18 04:00:00,3.0,2.490894,2.8483925,3.8256452,3.2191398,2.5159647
2023-05-18 06:00:00,2.0,2.3520443,2.3827999,3.1131752,2.2269328,1.5504196
2023-05-18 08:00:00,2.0,2.265362,1.7898757,3.457534,2.0496836,1.6557274
2023-05-18 10:00:00,3.0,2.7386231,2.9165864,4.8104815,3.001355,2.6014543
2023-05-18 12:00:00,4.0,3.6157675,4.989839,5.9617853,3.9019277,3.7915945
2023-05-18 18:00:00,1.0,1.5603322,0.85027325,1.3099385,1.0368749,1.1994992
2023-05-18 20:00:00,1.0,1.2021825,0.82377195,1.0444851,1.0300823,0.9626603
2023-05-18 22:00:00,1.14578625431747,1.3983998,1.1715313,1.3382121,1.0324738,1.138845
2023-05-19 00:00:00,1.1935485001071,1.3574783,1.1955335,1.3495739,1.0577726,1.229841
2023-05-19 02:00:00,1.0,1.1443747,1.0595192,1.2556652,1.0320554,1.0628214
2023-05-19 04:00:00,1.11640279796733,1.2356046,0.93156654,1.2343998,1.0512916,1.1294135
2023-05-19 06:00:00,1.10528718711117,1.1498655,1.0165365,1.1662054,1.0425828,1.1198113
2023-05-19 08:00:00,1.09550883178441,1.0447675,1.0386399,1.0719948,1.0322827,1.1112229
2023-05-19 10:00:00,1.0,1.0543392,1.034634,1.0752121,1.0258924,1.0032239
2023-05-19 12:00:00,2.795925657332,2.3423657,2.5315907,2.419991,3.2015045,2.7344096
2023-05-19 14:00:00,1.0,1.211677,1.1333519,1.146375,1.0251116,0.9712837
2023-05-19 16:00:00,2.0,1.6589385,1.8464814,1.9614981,2.1564412,1.9456757
2023-05-19 18:00:00,5.0,4.52348,4.4314065,4.5998974,5.6379137,4.857141
2023-05-19 20:00:00,1.0,1.0737485,1.1574682,0.90728784,1.0253408,1.0282024
