Date,Cr,Ni,Zn,As,Pb,Mn
2019-01-18 00:00:00,1.61,0.68,51.45,3.15,18.35,14.0
2019-01-18 01:00:00,1.57,0.69,72.91,3.72,20.98,16.27
2019-01-18 02:00:00,1.59,0.58,69.42,3.96,21.77,15.27
2019-01-18 03:00:00,1.65,0.49,53.81,4.02,21.1,15.04
2019-01-18 04:00:00,1.77,0.39,55.11,4.41,21.66,15.48
2019-01-18 05:00:00,1.51,0.39,45.06,4.04,16.85,12.0
2019-01-18 06:00:00,1.67,0.45,39.0,4.04,14.63,11.11
2019-01-18 07:00:00,1.03,0.29,31.91,4.15,13.25,8.94
2019-01-18 08:00:00,1.04,0.45,40.56,4.49,13.68,9.92
2019-01-18 09:00:00,0.52,0.28,39.53,4.01,14.25,10.68
2019-01-18 10:00:00,1.44,0.46,45.81,3.58,14.97,20.3
2019-01-18 11:00:00,1.44,0.62,43.51,3.26,14.35,15.66
2019-01-18 12:00:00,1.78,0.67,48.6,3.19,15.38,24.15
2019-01-18 13:00:00,1.31,0.35,37.45,2.64,12.64,11.63
2019-01-18 14:00:00,1.16,0.5,35.89,2.46,11.6,9.03
2019-01-18 15:00:00,2.79,0.8,62.03,3.18,15.25,30.51
2019-01-18 16:00:00,4.0,1.3,78.2,3.22,19.73,40.6
2019-01-18 17:00:00,4.24,1.62,94.41,3.89,24.71,44.96
2019-01-18 18:00:00,5.13,1.74,96.84,4.2,24.09,58.22
2019-01-18 19:00:00,3.45,1.47,77.38,3.28,19.49,50.97
2019-01-18 20:00:00,2.3,0.96,64.54,3.2,18.61,29.3
2019-01-18 21:00:00,2.22,1.05,62.45,2.44,17.07,21.81
2019-01-18 22:00:00,2.54,1.16,80.71,2.86,19.83,33.44
2019-01-18 23:00:00,4.13,1.11,116.78,3.4,23.05,49.99
2019-01-19 00:00:00,3.0,1.35,104.56,3.13,24.16,42.35
2019-01-19 01:00:00,3.03,1.27,98.06,3.2,23.76,32.67
2019-01-19 02:00:00,2.04,1.16,99.88,3.5,24.73,25.37
2019-01-19 03:00:00,2.51,1.21,93.49,3.73,23.99,26.39
2019-01-19 04:00:00,2.34,1.35,90.35,3.68,24.68,26.03
2019-01-19 05:00:00,2.41,1.53,88.74,3.83,23.99,25.28
2019-01-19 06:00:00,2.21,1.49,102.09,3.77,25.78,28.08
2019-01-19 07:00:00,2.18,1.39,106.58,3.84,27.28,26.74
2019-01-19 08:00:00,2.24,1.41,113.87,4.05,26.87,28.21
2019-01-19 09:00:00,2.18,1.54,115.98,4.0,26.9,30.15
2019-01-19 10:00:00,2.34,1.3,110.41,4.09,27.37,43.91
2019-01-19 11:00:00,2.57,1.38,99.07,3.61,25.51,43.75
2019-01-19 12:00:00,1.99,1.14,76.46,2.9,16.58,32.65
2019-01-19 13:00:00,1.48,1.13,65.03,1.76,11.44,18.09
2019-01-19 14:00:00,0.97,0.75,23.97,0.9,4.18,5.05
2019-01-19 15:00:00,1.57,1.06,23.9,1.08,4.89,5.95
2019-01-19 16:00:00,0.97,0.87,24.2,1.17,4.97,4.99
2019-01-19 17:00:00,1.11,1.17,35.63,1.16,6.0,7.45
2019-01-19 18:00:00,1.85,1.72,54.9,1.63,8.3,12.82
2019-01-19 19:00:00,3.78,2.77,74.01,1.81,10.56,23.56
2019-01-19 20:00:00,5.96,4.4,97.43,2.14,13.51,37.42
2019-01-19 21:00:00,5.4,4.14,84.22,2.24,12.28,31.05
2019-01-19 22:00:00,4.26,2.36,79.54,2.33,16.38,25.84
2019-01-19 23:00:00,3.81,2.13,87.19,3.02,22.93,28.39
2019-01-20 00:00:00,4.83,1.48,103.98,3.32,23.19,36.65
2019-01-20 01:00:00,5.36,1.68,99.82,3.32,21.62,35.8
2019-01-20 02:00:00,5.86,1.82,94.2,3.04,22.08,32.51
2019-01-20 03:00:00,3.65,1.39,90.09,2.88,24.38,19.78
2019-01-20 04:00:00,1.67,0.98,77.44,2.56,15.85,12.35
2019-01-20 05:00:00,1.21,0.83,48.53,1.89,13.67,10.53
2019-01-20 06:00:00,1.79,0.79,39.87,1.79,11.26,9.93
2019-01-20 07:00:00,1.5,1.23,41.54,2.23,12.09,10.61
2019-01-20 08:00:00,2.0,1.52,49.58,2.1,14.09,12.81
2019-01-20 09:00:00,1.46,1.94,49.84,2.32,13.59,11.41
2019-01-20 10:00:00,1.34,2.06,48.58,2.24,16.7,11.37
2019-01-20 11:00:00,1.99,1.63,44.45,2.61,17.87,11.45
2019-01-20 12:00:00,1.31,1.33,39.04,2.44,18.42,9.48
2019-01-20 13:00:00,1.16,0.63,31.65,3.06,19.01,8.16
2019-01-20 14:00:00,0.97,0.38,23.83,2.21,15.64,6.25
2019-01-20 15:00:00,0.79,0.17,23.56,1.99,11.31,5.51
2019-01-20 16:00:00,0.66,0.16,28.87,2.19,12.55,6.18
2019-01-20 17:00:00,0.71,0.35,27.3,2.72,13.52,5.89
2019-01-20 18:00:00,1.11,0.14,19.43,1.92,9.52,4.22
2019-01-20 19:00:00,0.65,0.07,27.53,1.12,7.2,3.12
2019-01-20 20:00:00,0.55,0.29,16.64,1.18,7.61,3.55
2019-01-20 21:00:00,1.0,0.23,16.76,1.11,7.84,4.03
2019-01-20 22:00:00,0.58,0.32,16.77,1.45,8.32,3.65
2019-01-20 23:00:00,0.9,0.3,14.55,0.99,7.12,3.44
2019-01-21 00:00:00,0.3,0.39,18.03,1.06,8.35,3.73
2019-01-21 01:00:00,0.73,0.07,22.61,0.71,8.15,4.1
2019-01-21 02:00:00,0.39,0.24,24.43,1.47,8.52,4.1
2019-01-21 03:00:00,0.66,0.13,24.72,1.26,8.79,4.0
2019-01-21 04:00:00,0.57,0.31,20.72,1.24,7.62,4.02
2019-01-21 05:00:00,0.63,0.13,17.43,1.13,7.48,4.49
2019-01-21 06:00:00,0.7,0.18,17.78,1.09,7.79,4.21
2019-01-21 07:00:00,1.19,0.23,20.78,1.3,7.99,4.53
2019-01-21 08:00:00,0.71,0.08,20.01,1.14,7.1,4.26
2019-01-21 09:00:00,1.09,0.18,20.6,1.02,6.74,9.69
2019-01-21 10:00:00,0.95,0.25,20.65,0.93,6.57,11.88
2019-01-21 11:00:00,0.77,0.32,17.93,0.68,6.03,5.06
2019-01-21 12:00:00,0.81,0.24,11.65,0.43,3.87,2.7
2019-01-21 13:00:00,0.94,0.24,10.76,0.39,3.75,1.63
2019-01-21 14:00:00,0.75,0.23,11.55,0.57,3.81,2.46
2019-01-21 15:00:00,0.74,0.15,11.82,0.51,3.56,2.58
2019-01-21 16:00:00,0.31,0.09,14.81,0.86,3.13,2.5
2019-01-21 17:00:00,0.76,0.29,32.85,0.5,3.6,2.92
2019-01-21 18:00:00,1.19,0.53,36.94,0.75,3.87,4.11
2019-01-21 19:00:00,0.72,0.23,24.14,0.76,3.44,3.53
2019-01-21 20:00:00,0.43,0.34,21.0,0.73,3.64,3.14
2019-01-21 21:00:00,4.37,2.24,55.74,1.29,5.34,31.37
2019-01-21 22:00:00,6.24,3.68,52.34,1.77,8.74,28.92
2019-01-21 23:00:00,3.73,1.82,43.47,2.96,11.13,19.45
2019-01-22 00:00:00,1.34,0.78,29.98,2.82,9.85,11.2
2019-01-22 01:00:00,1.05,0.68,26.29,3.64,10.09,7.49
2019-01-22 02:00:00,1.1,0.76,32.65,4.27,12.16,9.39
2019-01-22 03:00:00,0.84,0.86,35.66,3.39,13.02,10.34
2019-01-22 04:00:00,1.44,0.75,38.99,3.4,13.7,11.24
2019-01-22 05:00:00,1.12,0.79,40.2,3.52,13.44,11.79
2019-01-22 06:00:00,2.04,0.88,51.98,3.49,15.67,17.01
2019-01-22 07:00:00,4.63,2.76,53.36,3.13,15.8,17.76
2019-01-22 08:00:00,2.3,1.62,47.57,2.71,14.4,13.69
2019-01-22 09:00:00,1.93,1.28,53.57,2.83,15.07,14.61
2019-01-22 10:00:00,1.6,0.96,51.44,2.38,15.13,13.84
2019-01-22 11:00:00,1.27,0.92,40.9,1.95,11.94,12.53
2019-01-22 12:00:00,1.15,0.73,39.65,1.5,11.2,13.35
2019-01-22 13:00:00,1.49,0.75,36.64,1.44,9.26,13.56
2019-01-22 14:00:00,1.16,0.99,36.73,1.24,8.01,16.36
2019-01-22 15:00:00,1.01,1.99,37.17,1.32,6.88,14.49
2019-01-22 16:00:00,2.14,11.17,90.52,22.2,30.84,31.17
2019-01-22 17:00:00,2.416878844,2.183186835,41.04689514,1.776006357,8.788238597,14.57471269
2019-01-22 18:00:00,4.15114377,4.099808254,60.74513302,3.569817225,12.14699428,29.55229642
2019-01-22 19:00:00,3.543998567,5.388062617,57.85033818,3.599847268,13.225073,23.95932163
2019-01-22 20:00:00,10.36,6.59,103.89,3.39,17.41,56.89
2019-01-22 21:00:00,8.36,6.23,108.72,3.8,17.48,57.03
2019-01-22 22:00:00,6.97,5.05,103.93,3.63,17.56,47.5
2019-01-22 23:00:00,2.43,1.82,67.65,2.78,13.78,21.65
2019-01-23 00:00:00,1.85,0.83,42.74,2.88,11.19,13.0
2019-01-23 01:00:00,2.33,0.64,55.24,3.23,19.6,16.69
2019-01-23 02:00:00,2.13,0.76,55.25,3.33,18.65,16.84
2019-01-23 03:00:00,2.38,0.77,58.41,3.19,17.83,18.11
2019-01-23 04:00:00,1.92,0.85,70.34,3.41,19.23,21.53
2019-01-23 05:00:00,1.69,0.75,65.87,2.9,18.75,20.6
2019-01-23 06:00:00,2.64,0.86,66.78,2.91,20.89,25.02
2019-01-23 07:00:00,2.41,0.86,76.19,3.21,22.77,25.56
2019-01-23 08:00:00,2.69,0.85,74.44,3.29,22.0,25.21
2019-01-23 09:00:00,2.12,0.83,91.16,3.48,25.4,37.59
2019-01-23 10:00:00,2.81,1.11,105.08,4.23,26.86,58.39
2019-01-23 11:00:00,2.78,1.5,92.92,4.37,27.99,39.29
2019-01-23 12:00:00,2.92,1.07,76.05,4.23,29.44,26.07
2019-01-23 13:00:00,2.46,1.41,63.25,5.78,28.89,20.34
2019-01-23 14:00:00,2.16,1.34,65.37,4.83,27.5,19.05
2019-01-23 15:00:00,2.27,1.26,74.07,4.28,26.01,17.68
2019-01-23 16:00:00,2.87,1.53,90.79,4.07,26.36,18.17
2019-01-23 17:00:00,2.3,1.59,102.59,3.19,26.07,18.92
2019-01-23 18:00:00,2.4,1.77,105.13,3.52,25.31,19.41
2019-01-23 19:00:00,2.59,1.75,85.61,3.88,25.57,20.31
2019-01-23 20:00:00,2.23,1.49,59.6,3.06,23.66,18.82
2019-01-23 21:00:00,1.85,1.42,57.58,4.02,21.63,17.91
2019-01-23 22:00:00,2.34,1.68,72.56,4.01,24.91,23.16
2019-01-23 23:00:00,3.11,1.27,96.88,4.0,24.92,29.29
2019-01-24 00:00:00,1.6,0.65,66.45,2.73,17.03,14.98
2019-01-24 01:00:00,1.48,0.63,63.62,2.5,17.82,12.71
2019-01-24 02:00:00,1.72,0.54,64.33,2.54,19.26,15.47
2019-01-24 03:00:00,1.42,0.58,48.46,3.16,18.83,14.58
2019-01-24 04:00:00,1.24,0.52,48.23,3.52,19.5,13.5
2019-01-24 05:00:00,1.05,0.47,41.01,3.36,16.96,12.11
2019-01-24 06:00:00,1.25,0.72,45.77,3.15,18.56,11.75
2019-01-24 07:00:00,1.17,0.59,58.89,3.56,21.22,12.38
2019-01-24 08:00:00,1.25,0.73,59.06,3.75,19.6,14.15
2019-01-24 09:00:00,2.05,0.77,64.09,3.69,19.3,24.9
2019-01-24 10:00:00,3.44,1.26,88.77,3.62,20.21,61.23
2019-01-24 11:00:00,4.08,1.89,80.64,3.83,20.71,70.23
2019-01-24 12:00:00,3.65,1.01,71.75,4.46,25.54,51.67
2019-01-24 13:00:00,2.93,0.94,59.13,5.05,25.63,43.0
2019-01-24 14:00:00,1.93,0.91,54.24,4.73,23.75,30.48
2019-01-24 15:00:00,2.19,0.9,49.14,4.63,20.93,23.11
2019-01-24 16:00:00,1.92,2.06,60.9,6.06,24.09,31.29
2019-01-24 17:00:00,2.88,11.88,168.77,37.71,76.54,57.64
2019-01-24 18:00:00,2.26,8.96,144.11,27.41,62.22,67.25
2019-01-24 19:00:00,3.12,6.72,145.27,19.25,47.5,95.24
2019-01-24 20:00:00,3.6,1.92,76.06,6.14,20.26,70.15
2019-01-24 21:00:00,3.67,1.67,76.32,2.67,15.41,54.96
2019-01-24 22:00:00,2.24,0.77,56.04,1.81,10.65,31.94
2019-01-24 23:00:00,2.01,0.64,53.09,1.58,9.74,24.82
2019-01-25 00:00:00,2.12,0.78,65.82,1.34,14.7,18.8
2019-01-25 01:00:00,1.08,0.71,61.59,1.89,12.31,13.01
2019-01-25 02:00:00,1.57,0.56,62.21,2.58,12.69,12.79
2019-01-25 03:00:00,1.22,0.58,81.77,3.07,14.19,16.21
2019-01-25 04:00:00,1.7,0.61,87.79,2.87,15.96,14.95
2019-01-25 05:00:00,1.98,0.76,78.44,2.92,19.44,14.85
2019-01-25 06:00:00,1.38,0.75,75.07,2.84,17.85,14.74
2019-01-25 07:00:00,2.0,0.91,64.65,3.18,15.11,13.63
2019-01-25 08:00:00,0.95,0.62,47.34,2.64,14.45,10.69
2019-01-25 09:00:00,1.43,0.53,36.41,2.37,16.64,8.23
2019-01-25 10:00:00,1.27,0.47,45.97,2.99,17.7,13.56
2019-01-25 11:00:00,1.92,0.86,57.91,3.93,19.76,37.19
2019-01-25 12:00:00,1.33,0.56,36.69,7.33,19.28,12.93
2019-01-25 13:00:00,1.58,0.74,42.61,8.93,21.06,12.9
2019-01-25 14:00:00,1.37,0.8,41.42,8.3,20.38,12.53
2019-01-25 15:00:00,1.49,0.63,43.46,7.07,19.09,13.2
2019-01-25 16:00:00,1.79,0.62,40.13,4.63,14.7,11.81
2019-01-25 17:00:00,1.51,0.87,34.23,3.39,13.96,10.69
2019-01-25 18:00:00,1.1,0.76,25.57,2.58,11.09,7.93
2019-01-25 19:00:00,1.36,0.64,24.74,2.22,10.39,6.78
2019-01-25 20:00:00,1.66,0.63,31.89,2.51,12.24,8.78
2019-01-25 21:00:00,1.12,0.43,27.41,1.26,6.97,5.58
2019-01-25 22:00:00,1.33,0.36,40.06,0.89,7.87,5.26
2019-01-25 23:00:00,1.21,0.52,39.35,2.36,16.47,7.87
2019-01-26 00:00:00,1.72,0.67,39.54,2.82,18.16,10.11
2019-01-26 01:00:00,2.26,0.73,46.44,2.63,19.58,10.71
2019-01-26 02:00:00,2.19,0.87,54.74,3.03,22.14,11.88
2019-01-26 03:00:00,1.98,0.46,52.82,3.77,23.45,12.31
2019-01-26 04:00:00,2.0,0.49,48.46,3.82,21.61,12.28
2019-01-26 05:00:00,2.11,0.48,52.51,3.74,21.11,12.68
2019-01-26 06:00:00,1.7,0.36,50.63,4.51,21.48,9.48
2019-01-26 07:00:00,1.63,0.38,47.94,5.42,23.41,9.21
2019-01-26 08:00:00,1.65,0.35,46.06,6.01,24.47,9.58
2019-01-26 09:00:00,0.99,0.28,42.92,6.75,24.8,14.44
2019-01-26 10:00:00,1.66,0.47,38.13,6.25,23.21,12.49
2019-01-26 11:00:00,1.21,0.31,32.57,5.36,19.85,10.78
2019-01-26 12:00:00,1.61,0.44,27.16,4.48,17.15,9.16
2019-01-26 13:00:00,0.85,0.27,21.84,3.64,13.11,6.13
2019-01-26 14:00:00,0.5,0.16,16.37,2.75,10.78,3.88
2019-01-26 15:00:00,0.52,0.24,15.94,2.81,10.33,4.34
2019-01-26 16:00:00,0.74,0.2,23.06,2.65,10.01,5.1
2019-01-26 17:00:00,1.32,0.27,15.92,2.44,9.23,4.38
2019-01-26 18:00:00,1.05,0.19,15.05,2.02,8.22,5.64
2019-01-26 19:00:00,0.68,0.18,13.33,1.66,10.47,3.05
2019-01-26 20:00:00,1.05,0.15,16.71,1.57,11.38,2.84
2019-01-26 21:00:00,0.52,0.25,31.25,2.11,12.79,4.26
2019-01-26 22:00:00,1.89,0.36,31.12,2.32,14.98,8.12
2019-01-26 23:00:00,1.48,0.37,31.4,2.39,13.87,7.59
2019-01-27 00:00:00,1.56,0.43,32.34,2.41,12.75,8.24
2019-01-27 01:00:00,1.68,0.51,37.79,2.42,14.07,9.31
2019-01-27 02:00:00,1.63,0.6,40.1,2.82,12.7,9.81
2019-01-27 03:00:00,1.55,0.72,39.53,2.59,12.17,9.73
2019-01-27 04:00:00,1.83,0.47,40.18,2.53,12.35,8.8
2019-01-27 05:00:00,1.4,0.43,40.95,2.29,13.71,9.31
2019-01-27 06:00:00,1.28,0.73,43.06,2.61,15.55,10.05
2019-01-27 07:00:00,1.9,0.7,42.45,2.81,16.25,9.73
2019-01-27 08:00:00,1.78,0.58,43.67,3.13,18.78,10.81
2019-01-27 09:00:00,1.5,0.47,41.35,3.11,20.5,13.98
2019-01-27 10:00:00,1.5,0.56,46.08,3.35,22.73,26.86
2019-01-27 11:00:00,2.76,1.14,48.55,3.51,22.02,27.98
2019-01-27 12:00:00,2.48,0.84,40.16,3.37,17.83,22.19
2019-01-27 13:00:00,1.31,0.24,28.77,2.42,12.83,9.7
2019-01-27 14:00:00,1.35,0.25,25.78,1.79,9.31,7.79
2019-01-27 15:00:00,0.93,0.52,16.87,1.07,6.45,4.08
2019-01-27 16:00:00,1.6,7.7,70.85,9.54,37.24,11.53
2019-01-27 17:00:00,1.19,2.76,82.85,10.91,56.58,9.46
2019-01-27 18:00:00,0.73,0.26,31.46,1.6,8.31,3.85
2019-01-27 19:00:00,0.8,0.07,45.41,1.35,7.56,4.7
2019-01-27 20:00:00,0.77,0.21,62.66,1.81,11.1,5.42
2019-01-27 21:00:00,1.32,0.5,69.04,2.08,11.74,6.46
2019-01-27 22:00:00,2.26,1.15,79.2,1.86,13.92,10.38
2019-01-27 23:00:00,1.45,0.73,59.74,2.04,13.53,8.81
2019-01-28 00:00:00,1.61,0.88,60.41,1.92,12.53,8.6
2019-01-28 01:00:00,1.4,0.44,60.83,1.93,12.72,7.35
2019-01-28 02:00:00,0.87,0.35,45.61,2.19,13.1,4.91
2019-01-28 03:00:00,0.86,0.39,45.84,1.89,13.79,4.58
2019-01-28 04:00:00,1.34,0.38,43.21,1.59,13.59,4.38
2019-01-28 05:00:00,1.05,0.3,37.04,1.78,11.74,4.26
2019-01-28 06:00:00,1.26,0.5,33.78,1.46,10.17,4.03
2019-01-28 07:00:00,1.11,0.74,29.98,1.22,7.33,3.71
2019-01-28 08:00:00,0.93,1.03,42.68,1.31,8.52,3.23
2019-01-28 09:00:00,0.95,1.14,36.15,1.05,6.99,3.21
2019-01-28 10:00:00,2.68,4.17,40.65,0.97,7.8,6.7
2019-01-28 11:00:00,3.41,2.33,42.85,1.67,9.05,28.49
2019-01-28 12:00:00,0.68,0.99,22.34,1.11,5.97,8.31
2019-01-28 13:00:00,1.05,0.72,36.95,1.8,10.53,8.8
2019-01-28 14:00:00,1.481819695,0.673294571,41.28710806,1.737875999,10.34987086,11.5993862
2019-01-28 15:00:00,1.455133019,0.686537664,43.11305197,2.144080922,12.42545978,12.02844875
2019-01-28 16:00:00,1.46,0.62,33.2,3.53,12.8,10.47
2019-01-28 17:00:00,1.12,0.63,30.79,2.6,11.44,10.08
2019-01-28 18:00:00,1.56,0.79,41.79,2.16,11.87,12.58
2019-01-28 19:00:00,1.24,0.57,36.06,1.54,9.44,10.74
2019-01-28 20:00:00,1.07,0.38,26.82,1.55,9.02,10.18
2019-01-28 21:00:00,1.0,0.42,25.42,2.1,8.43,8.14
2019-01-28 22:00:00,1.18,0.57,30.65,2.12,9.13,12.2
2019-01-28 23:00:00,1.47,0.61,35.66,2.46,10.35,12.17
2019-01-29 00:00:00,1.46,0.58,34.8,2.84,10.71,13.05
2019-01-29 01:00:00,1.93,0.62,36.29,2.44,11.36,14.2
2019-01-29 02:00:00,2.31,0.76,39.78,2.94,12.11,16.37
2019-01-29 03:00:00,2.45,0.72,44.56,3.15,12.68,17.32
2019-01-29 04:00:00,1.96,0.46,40.22,2.66,12.26,15.41
2019-01-29 05:00:00,2.03,0.56,45.82,3.02,14.73,16.78
2019-01-29 06:00:00,1.77,0.57,50.19,2.9,16.06,16.95
2019-01-29 07:00:00,1.65,0.6,51.58,3.36,16.64,16.55
2019-01-29 08:00:00,1.57,0.56,48.42,3.1,16.0,17.03
2019-01-29 09:00:00,2.25,0.53,58.77,2.99,18.23,28.46
2019-01-29 10:00:00,3.32,0.63,74.61,3.39,16.41,58.0
2019-01-29 11:00:00,3.55,0.8,91.82,3.17,18.64,68.57
2019-01-29 12:00:00,3.49,0.65,81.77,3.38,19.75,58.75
2019-01-29 13:00:00,3.07,0.71,58.7,3.55,17.19,43.68
2019-01-29 14:00:00,2.43,0.8,54.52,5.28,20.28,25.55
2019-01-29 15:00:00,2.96,4.34,140.36,10.66,32.1,70.13
2019-01-29 16:00:00,3.05,5.97,187.35,15.64,47.22,113.65
2019-01-29 17:00:00,3.41,3.88,128.93,5.75,23.43,97.49
2019-01-29 18:00:00,2.61,6.29,84.35,5.44,21.42,70.83
2019-01-29 19:00:00,2.44,2.81,59.73,3.4,15.76,23.65
2019-01-29 20:00:00,1.89,1.57,50.45,2.63,12.88,16.97
2019-01-29 21:00:00,2.81,2.27,57.35,2.78,14.21,24.29
2019-01-29 22:00:00,6.97,4.3,68.26,3.7,14.8,35.94
2019-01-29 23:00:00,6.43,4.8,79.33,4.4,16.78,43.97
2019-01-30 00:00:00,7.19,5.75,100.55,4.92,18.88,55.76
2019-01-30 01:00:00,6.84,5.42,93.4,4.58,17.81,49.68
2019-01-30 02:00:00,5.87,5.15,86.33,4.91,16.35,47.18
2019-01-30 03:00:00,7.5,5.48,86.0,4.58,16.8,53.34
2019-01-30 04:00:00,7.68,5.42,81.61,4.17,16.99,48.04
2019-01-30 05:00:00,7.03,4.77,76.11,3.94,16.93,42.91
2019-01-30 06:00:00,5.92,3.55,88.04,4.36,18.08,39.56
2019-01-30 07:00:00,4.61,2.59,120.49,3.93,22.41,34.33
2019-01-30 08:00:00,3.86,2.04,126.14,4.28,23.09,28.87
2019-01-30 09:00:00,3.67,1.96,122.01,4.41,21.71,27.08
2019-01-30 10:00:00,2.67,1.72,102.8,3.37,18.94,32.26
2019-01-30 11:00:00,2.42,1.42,61.26,2.7,12.94,18.84
2019-01-30 12:00:00,1.78,0.98,38.76,1.99,8.91,11.78
2019-01-30 13:00:00,3.05,1.18,59.54,2.2,11.18,32.88
2019-01-30 14:00:00,1.37,0.61,31.54,0.94,6.82,7.68
2019-01-30 15:00:00,1.64,0.52,45.07,1.09,8.05,13.6
2019-01-30 16:00:00,1.86,0.88,44.41,1.09,7.41,12.07
2019-01-30 17:00:00,6.13,14.29,113.39,11.37,32.45,46.01
2019-01-30 18:00:00,8.0,10.01,150.26,19.89,50.27,56.97
2019-01-30 19:00:00,7.85,6.78,103.66,6.31,21.38,76.08
2019-01-30 20:00:00,4.25,2.35,75.45,2.19,12.37,47.73
2019-01-30 21:00:00,2.58,0.86,81.52,1.87,16.82,28.85
2019-01-30 22:00:00,2.59,0.75,71.97,2.13,18.65,23.96
2019-01-30 23:00:00,2.25,1.0,69.71,2.71,22.3,19.52
2019-01-31 00:00:00,2.25,1.2,76.22,3.49,25.62,21.22
2019-01-31 01:00:00,3.11,1.25,100.41,3.33,25.68,22.72
2019-01-31 02:00:00,2.66,1.39,97.35,3.92,32.43,23.39
2019-01-31 03:00:00,3.49,1.39,98.33,4.33,36.17,25.88
2019-01-31 04:00:00,3.11,1.53,95.99,4.77,33.66,26.85
2019-01-31 05:00:00,2.15,0.84,50.31,2.74,20.37,15.91
2019-01-31 06:00:00,1.67,0.58,41.83,2.68,17.82,13.01
2019-01-31 07:00:00,1.95,0.94,59.7,3.5,23.94,17.36
2019-01-31 08:00:00,2.62,1.36,64.63,3.36,28.24,20.77
2019-01-31 09:00:00,2.75,1.57,68.84,3.32,26.55,33.79
2019-01-31 10:00:00,3.94,1.74,61.76,3.23,19.15,62.86
2019-01-31 11:00:00,4.2,1.94,59.91,2.85,18.02,72.27
2019-01-31 12:00:00,4.33,1.61,46.66,2.42,15.05,57.08
2019-01-31 13:00:00,1.811476964,0.739767025,50.22197881,4.883658318,20.55857463,15.19258673
2019-01-31 14:00:00,2.28588122,0.910649623,49.09720863,2.441444717,13.06884455,14.17193592
2019-01-31 15:00:00,1.11,0.76,17.91,1.86,9.34,8.55
2019-01-31 16:00:00,1.4,0.92,20.69,1.95,13.28,10.24
2019-01-31 17:00:00,1.66,0.99,24.67,1.28,10.42,16.8
2019-01-31 18:00:00,1.16,0.96,31.77,1.78,10.14,7.73
2019-01-31 19:00:00,1.77,1.15,55.81,3.7,18.04,15.78
2019-01-31 20:00:00,2.64,1.02,74.6,3.87,21.87,23.71
2019-01-31 21:00:00,1.74,0.82,65.15,3.46,17.54,16.53
2019-01-31 22:00:00,1.6,0.48,64.87,3.39,16.18,15.17
2019-01-31 23:00:00,2.04,0.55,72.34,2.95,16.28,16.6
2019-02-01 00:00:00,2.0,0.29,55.86,2.82,16.31,13.38
2019-02-01 01:00:00,1.42,0.2,37.61,2.9,17.62,8.39
2019-02-01 02:00:00,0.96,0.19,30.46,3.69,17.1,7.49
2019-02-01 03:00:00,0.88,0.27,27.56,3.79,15.37,7.17
2019-02-01 04:00:00,1.05,0.17,34.95,4.12,16.34,6.29
2019-02-01 05:00:00,1.05,0.2,27.41,3.47,16.16,5.67
2019-02-01 06:00:00,1.05,0.1,29.17,3.69,16.44,6.59
2019-02-01 07:00:00,1.06,0.1,21.9,2.69,13.01,4.65
2019-02-01 08:00:00,1.0,0.31,19.06,1.61,8.43,3.02
2019-02-01 09:00:00,1.25,0.21,19.69,1.5,6.94,6.49
2019-02-01 10:00:00,1.9,0.53,22.76,1.39,7.29,12.44
2019-02-01 11:00:00,1.26,0.25,21.37,1.77,6.45,9.37
2019-02-01 12:00:00,1.21,0.23,21.86,1.52,7.7,4.49
2019-02-01 13:00:00,1.21,0.31,27.53,1.4,9.36,6.08
2019-02-01 14:00:00,1.16,0.4,30.16,1.33,8.13,5.92
2019-02-01 15:00:00,1.33,0.34,33.73,1.24,7.43,6.5
2019-02-01 16:00:00,0.89,0.45,28.76,0.72,7.3,6.26
2019-02-01 17:00:00,0.73,0.42,23.69,0.84,6.35,6.11
2019-02-01 18:00:00,1.35,0.35,24.04,0.84,6.51,6.05
2019-02-01 19:00:00,1.38,0.45,21.17,0.8,5.69,5.6
2019-02-01 20:00:00,1.22,0.39,20.9,0.75,5.5,6.04
2019-02-01 21:00:00,0.89,0.57,19.16,0.62,5.79,5.63
2019-02-01 22:00:00,0.74,0.43,17.65,0.46,6.01,5.31
2019-02-01 23:00:00,1.16,0.57,17.22,0.69,6.1,5.01
2019-02-02 00:00:00,1.59,0.51,23.46,0.93,6.32,10.46
2019-02-02 01:00:00,1.4,0.59,18.97,0.95,5.88,6.65
2019-02-02 02:00:00,0.91,0.65,16.49,1.16,5.49,5.25
2019-02-02 03:00:00,0.71,0.59,21.99,0.99,5.71,5.64
2019-02-02 04:00:00,1.24,0.5,19.62,0.81,6.69,5.31
2019-02-02 05:00:00,1.41,0.58,18.29,1.33,6.69,6.31
2019-02-02 06:00:00,1.27,0.51,22.49,1.58,7.95,7.48
2019-02-02 07:00:00,1.41,0.69,25.81,1.81,7.98,6.31
2019-02-02 08:00:00,1.1,0.77,36.75,1.69,9.91,6.79
2019-02-02 09:00:00,1.36,0.67,36.47,1.49,8.96,7.73
2019-02-02 10:00:00,1.23,0.66,53.1,1.48,8.62,10.38
2019-02-02 11:00:00,1.58,0.97,60.84,1.43,9.45,10.08
2019-02-02 12:00:00,0.96,0.88,38.26,1.55,10.88,9.81
2019-02-02 13:00:00,1.48,0.85,34.16,1.83,10.94,10.05
2019-02-02 14:00:00,1.67,0.92,33.2,1.43,9.61,10.74
