Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-12-19 20:00:00,1.6799999999999997,1.8688416,1.7124224,1.6938725,1.3576393
2019-12-19 21:00:00,1.3600000000000003,1.5153847,1.579216,1.2984633,1.2214026
2019-12-19 22:00:00,1.37,1.5765495,1.5167727,1.2798266,1.2370434
2019-12-19 23:00:00,1.9000000000000004,2.2454317,1.6789131,1.6571088,1.84618
2019-12-20 10:00:00,2.12,1.6665506,2.0150845,2.1192536,1.5599189
2019-12-20 11:00:00,1.5700000000000003,1.1289296,2.092106,1.7333455,0.9429422
2019-12-20 12:00:00,1.4500000000000002,1.3993044,1.7316265,1.3994026,0.9306813
2019-12-20 13:00:00,1.5499999999999998,1.602201,2.1042068,1.4755425,1.1994591
2019-12-20 14:00:00,1.6100000000000003,1.8047676,2.0059435,1.5918427,1.2823038
2019-12-20 15:00:00,1.4299999999999997,1.5830836,1.724153,1.4349675,0.9797345
2019-12-20 16:00:00,1.7400000000000002,1.8558564,1.7669806,1.47927,1.3014517
2019-12-20 17:00:00,1.7400000000000002,1.806119,1.7832618,1.6188002,1.3697705
2019-12-20 18:00:00,2.73,2.9416964,2.3181899,2.003052,2.3619616
2019-12-20 19:00:00,3.15,3.2459378,2.7075243,2.8774521,2.9614453
2019-12-20 20:00:00,2.64,3.1393423,2.6150649,2.2812626,2.4666247
2019-12-20 21:00:00,2.91,3.3411124,2.5850008,2.647993,2.727229
2019-12-20 22:00:00,2.69,3.2673175,2.6499012,2.4306524,2.5347238
2019-12-20 23:00:00,2.7,3.3506863,2.5188074,2.5054889,2.517356
2019-12-21 10:00:00,3.52,3.7601917,3.0666566,3.001519,3.1084185
2019-12-21 11:00:00,3.12,3.4819798,3.010801,3.0750065,2.82164
2019-12-21 12:00:00,3.49,3.8356235,3.0206437,3.3061638,3.2199943
2019-12-21 13:00:00,3.41,4.189432,3.0844438,3.2854636,3.2094386
2019-12-21 14:00:00,3.23,3.9499512,3.0084758,3.2776446,3.1017344
2019-12-21 15:00:00,3.03,4.090626,2.987582,2.825479,2.8776138
2019-12-21 16:00:00,3.23,4.133572,3.0095801,3.1412427,2.999009
2019-12-21 17:00:00,2.91,3.9017637,2.7510896,2.9580925,2.6626918
2019-12-21 18:00:00,2.61,3.3692417,2.492509,2.6056309,2.2382982
2019-12-21 19:00:00,2.69,3.2874198,2.6465201,2.9216437,2.2557416
2019-12-21 20:00:00,2.83,3.451181,2.8857386,3.1376493,2.5589774
2019-12-21 21:00:00,2.61,3.4008389,2.248235,2.7168522,2.1160207
2019-12-21 22:00:00,2.32,2.6640022,2.52138,2.7422743,1.8485484
2019-12-21 23:00:00,2.38,2.797295,2.4895985,2.8500826,1.8678465
2019-12-22 10:00:00,2.02,2.8135102,2.5193968,2.2467582,1.853375
2019-12-22 11:00:00,2.2600000000000002,3.1560245,2.4775665,2.3381948,2.1234283
2019-12-22 12:00:00,2.0600000000000005,2.9870083,2.524218,2.3525305,1.8803463
2019-12-22 13:00:00,2.45,3.4119883,2.7915204,2.4387612,2.1923285
2019-12-22 14:00:00,2.13,3.1369002,2.2764843,2.3738444,1.6973829
2019-12-22 15:00:00,2.53,3.4231696,2.5496874,2.6730015,2.0351238
2019-12-22 16:00:00,3.03,4.1643753,2.8010647,3.1259484,2.571093
2019-12-22 17:00:00,2.91,3.8799462,2.7223654,3.246875,2.4748075
2019-12-22 18:00:00,2.77,3.672447,2.7414918,3.088028,2.217502
2019-12-22 19:00:00,2.54,3.4377806,2.6580858,2.919337,2.07047
2019-12-22 20:00:00,2.38,3.3049357,2.6582136,2.7355103,1.916698
2019-12-22 21:00:00,2.63,3.5835454,2.6403155,2.8890197,2.1350982
2019-12-22 22:00:00,2.48,3.4320705,2.6323917,2.8856184,1.9606543
2019-12-22 23:00:00,2.99,4.0350986,2.8896034,3.1200743,2.5844579
2019-12-23 10:00:00,4.889432743,4.4570246,3.862184,4.8115005,3.7891204
2019-12-23 11:00:00,2.326493669,2.5580337,3.3960173,3.001179,1.2728786
2019-12-23 12:00:00,1.9612759569999998,2.7809854,2.8744109,2.470173,1.111227
2019-12-23 13:00:00,2.15,3.0455434,3.139512,2.3201883,1.1649508
2019-12-23 14:00:00,2.1700000000000004,3.2113974,3.7265272,2.312791,1.2782769
2019-12-23 15:00:00,2.39,3.4303656,3.3711314,2.3388748,1.4896646
2019-12-23 16:00:00,2.66,3.521237,3.2359033,2.6024806,1.68751
2019-12-23 17:00:00,2.94,3.7673783,3.3675377,2.9582257,2.0749996
2019-12-23 18:00:00,3.01,3.7083569,2.8924215,2.862932,1.987185
2019-12-23 19:00:00,2.94,3.7464519,3.1934624,3.2138634,2.0026915
2019-12-23 20:00:00,3.34,3.9431007,3.8050494,3.3334491,2.4280074
2019-12-23 21:00:00,3.19,3.8197196,3.8376448,3.129053,2.2401862
2019-12-23 22:00:00,3.86,4.7835402,3.5809014,3.2709131,3.0653422
2019-12-23 23:00:00,4.74,5.5357747,4.2348657,4.112585,4.084805
2019-12-24 10:00:00,5.56,6.751604,5.106218,4.408104,4.841691
2019-12-24 11:00:00,4.81,6.0179796,4.65554,4.2588906,4.0958095
2019-12-24 12:00:00,4.59,5.796771,4.7044134,4.116831,3.8981645
2019-12-24 13:00:00,4.36,5.543952,4.7372875,3.7818863,3.4476485
2019-12-24 14:00:00,2.92,4.450144,4.224104,2.8995762,1.9864964
2019-12-24 15:00:00,1.9399999999999995,2.754792,2.8419583,1.8999505,0.80488545
2019-12-24 16:00:00,2.04,2.7664857,3.1459322,1.8113976,1.0728168
2019-12-24 17:00:00,2.27,2.8905172,2.5594106,2.125058,1.5764666
2019-12-24 18:00:00,2.91,3.2459779,2.8624651,3.2262456,2.21392
2019-12-24 19:00:00,2.62,2.8626459,2.4325912,2.9968283,1.8073754
2019-12-24 20:00:00,2.0100000000000002,1.8989277,2.0098178,1.6927767,1.1602583
2019-12-24 21:00:00,1.8499999999999996,2.0858278,1.9728003,1.6288686,1.0375242
2019-12-24 22:00:00,2.51,2.2853408,2.1901703,2.0324047,1.6348853
2019-12-24 23:00:00,2.98,2.5905662,2.715639,2.8403828,2.169277
2019-12-25 10:00:00,2.78,2.6496553,2.4806557,2.8402975,2.0722852
2019-12-25 11:00:00,4.24,4.1666317,3.5176206,3.6876,3.5438304
2019-12-25 12:00:00,3.89,4.0652966,3.7893424,3.7931743,3.4645088
2019-12-25 13:00:00,4.8,5.0165896,4.367312,4.2705083,4.2967877
2019-12-25 14:00:00,4.2,4.4985657,3.916135,3.6427536,3.619332
2019-12-25 15:00:00,3.74,4.2538285,3.783074,3.1664696,3.2734194
2019-12-25 16:00:00,8.98,8.605399,7.868421,8.647377,8.252515
2019-12-25 17:00:00,4.19,4.2356863,4.082296,4.6771936,3.6960874
2019-12-25 18:00:00,3.1,3.3833828,3.1367416,3.6984775,2.6939101
2019-12-25 19:00:00,2.73,3.1676774,3.27713,2.9974072,2.1972969
2019-12-25 20:00:00,2.39,2.934926,2.7874107,2.8157635,2.0376475
2019-12-25 21:00:00,1.8399999999999999,2.358077,2.2177312,2.168643,1.5244756
2019-12-25 22:00:00,1.7699999999999996,2.5116093,2.398977,2.128493,1.4974723
2019-12-25 23:00:00,1.9500000000000002,2.5483503,2.2016904,2.420094,1.8359332
2019-12-26 10:00:00,1.8100000000000005,2.161072,2.3264802,2.359915,1.5425792
2019-12-26 11:00:00,1.9299999999999997,2.1500504,2.0378869,2.3421786,1.5098844
2019-12-26 12:00:00,1.5300000000000002,1.5291886,2.3135366,1.5593715,1.2845292
2019-12-26 13:00:00,1.8899999999999997,2.1292188,2.3186245,2.4245985,1.5825706
2019-12-26 14:00:00,2.66,2.4918222,2.6191568,3.1362271,2.1792164
2019-12-26 15:00:00,1.63,1.6336341,1.9326797,2.097278,1.1781254
2019-12-26 16:00:00,1.58,1.6459365,1.609797,1.7710943,1.1082778
2019-12-26 17:00:00,1.4800000000000004,1.3555403,1.6252637,2.037308,0.9456621
2019-12-26 18:00:00,1.67,1.3612971,2.0985878,2.382864,1.0210257
2019-12-26 19:00:00,1.4500000000000002,1.2274227,1.6920223,1.952344,0.8566671
2019-12-26 20:00:00,1.38,1.2713742,1.7547355,2.066116,0.85859543
2019-12-26 21:00:00,1.1600000000000001,1.0357718,1.6936383,1.5998168,0.652824
2019-12-26 22:00:00,1.7400000000000002,1.4764385,1.9573941,1.9121838,1.168859
2019-12-26 23:00:00,2.66,2.5987089,2.4277835,2.5128312,2.1452644
2019-12-27 10:00:00,1.2400000000000002,1.581779,1.6426086,1.471323,1.1410213
2019-12-27 11:00:00,1.5,1.6416698,1.8938284,1.4223585,1.2638321
2019-12-27 12:00:00,1.1600000000000001,1.2351675,1.8669724,1.3762798,0.96966225
2019-12-27 13:00:00,1.2000000000000002,1.3455019,1.8573761,1.393023,1.0095172
2019-12-27 14:00:00,1.1399999999999997,1.4428134,1.2356548,1.2724061,1.0621471
2019-12-27 15:00:00,0.8899999999999997,1.0724692,1.3452582,1.0589066,0.7339731
2019-12-27 16:00:00,1.13,1.1898375,1.6084328,1.1436701,0.98202044
2019-12-27 17:00:00,1.29,1.426404,1.35011,1.2182531,1.2031703
2019-12-27 18:00:00,1.0,1.1812458,1.2588701,1.0646024,0.8520985
2019-12-27 19:00:00,1.2000000000000002,1.3705873,1.3536639,1.1896725,1.1829333
2019-12-27 20:00:00,1.5,1.8033519,1.3709636,1.4053788,1.4771924
2019-12-27 21:00:00,2.3499999999999996,2.5603359,2.1093361,2.0900803,2.407976
2019-12-27 22:00:00,2.42,2.835998,1.9937692,1.9782777,2.4460533
2019-12-27 23:00:00,2.37,2.3350167,2.0324528,2.1277063,2.1828141
2019-12-28 10:00:00,2.3,2.4994006,2.176606,2.1140811,2.1534574
2019-12-28 11:00:00,2.3,2.2401922,2.2549105,2.12923,2.0645797
2019-12-28 12:00:00,1.9999999999999996,1.9120884,2.1411524,1.8916922,1.7328277
2019-12-28 13:00:00,1.5099999999999998,1.7067933,1.7755861,1.3997841,1.2082243
2019-12-28 14:00:00,1.2300000000000004,1.2952666,1.4555602,1.2203012,0.95092684
2019-12-28 15:00:00,1.4399999999999995,1.5037994,1.4495244,1.2115173,1.0493927
2019-12-28 16:00:00,1.4500000000000002,1.8871226,1.2727203,1.0206146,0.94111687
2019-12-28 17:00:00,1.33,1.1490312,1.3048301,1.5452518,1.0436864
2019-12-28 18:00:00,1.46,1.1835394,1.3655248,1.5381708,0.9231058
2019-12-28 19:00:00,1.3100000000000005,0.8183852,1.452805,1.8647828,0.74281985
2019-12-28 20:00:00,1.6399999999999997,1.2138319,1.6235328,1.775794,1.2509499
2019-12-28 21:00:00,1.92,1.7987723,1.576652,2.2345572,1.344749
2019-12-28 22:00:00,5.75,4.2518373,4.3245206,5.5250244,4.9360785
2019-12-28 23:00:00,4.17,3.4764035,3.1085653,4.0651193,3.5306501
2019-12-29 10:00:00,2.65,2.3699696,2.4751158,2.8277748,2.1313682
2019-12-29 11:00:00,3.03,2.5397725,2.55283,2.9589412,2.3625352
2019-12-29 12:00:00,4.08,3.2928936,3.2657106,3.8374844,3.376788
2019-12-29 13:00:00,4.08,3.5222902,3.5067146,3.8049855,3.3101308
2019-12-29 14:00:00,5.86,4.964632,4.651835,5.633885,4.879157
2019-12-29 15:00:00,5.71,5.1625266,4.681325,5.649695,4.849892
2019-12-29 16:00:00,8.84,7.8685117,7.417448,8.771293,7.9234023
2019-12-29 17:00:00,9.42,7.8432226,7.496056,10.035935,8.421897
2019-12-29 18:00:00,5.53,4.8387837,5.300881,5.76498,4.628928
2019-12-29 19:00:00,6.03,6.0184174,5.51739,5.917878,5.0132356
2019-12-29 20:00:00,9.66,9.573463,8.373084,9.744651,8.525
2019-12-29 21:00:00,10.75,10.350135,9.003236,10.951898,9.646768
2019-12-29 22:00:00,9.99,10.227688,8.933148,10.779096,8.987964
2019-12-29 23:00:00,7.23,8.676012,6.2945695,7.3438435,6.3352695
2019-12-30 10:00:00,2.29,3.5704803,3.01487,2.9155781,1.889194
2019-12-30 11:00:00,2.41,3.3537145,2.2025828,2.5453484,1.7480946
2019-12-30 12:00:00,1.5999999999999996,2.0394156,1.4846535,1.8499007,0.8088265
2019-12-30 13:00:00,1.5999999999999996,1.8846259,1.656682,1.8529668,0.882917
2019-12-30 14:00:00,1.8899999999999997,1.8872557,1.4255819,1.8965182,1.0636153
2019-12-30 15:00:00,1.2699999999999996,1.0705519,1.0871277,1.5201883,0.5608192
2019-12-30 16:00:00,0.6200000000000001,0.4745951,0.38422588,0.6535602,0.09466509
2019-12-30 17:00:00,0.20999999999999996,-0.09157654,-0.27450225,0.13374856,-0.22390696
2019-12-30 18:00:00,0.33999999999999986,-0.07214352,-0.16716334,0.20378163,-0.20264623
2019-12-30 19:00:00,0.8384050439999999,0.6810346,0.818595,0.62581164,0.6002827
2019-12-30 20:00:00,0.8963026799999998,0.7241102,0.88458306,0.769743,0.6155749
2019-12-30 21:00:00,0.33999999999999986,-0.3392696,0.042097606,0.4990287,-0.16574284
2019-12-30 22:00:00,0.09999999999999964,-0.5336718,-0.065980874,0.38978198,-0.3755984
2019-12-30 23:00:00,1.0899999999999999,0.7846976,0.6616493,0.95288855,0.8170324
2019-12-31 10:00:00,2.38,2.419239,1.6582952,1.3561115,2.2319384
2019-12-31 11:00:00,2.39,2.47267,1.6126842,1.7455773,2.4330537
2019-12-31 12:00:00,1.6399999999999997,1.6688242,1.3272538,1.533587,1.7167034
2019-12-31 13:00:00,1.1100000000000003,1.3718066,1.1102557,1.0605874,1.2379766
2019-12-31 14:00:00,1.0499999999999998,1.3667741,1.2453837,0.9944745,1.2444167
2019-12-31 15:00:00,0.8200000000000003,1.0503383,1.0498157,0.91959435,1.0099487
2019-12-31 16:00:00,0.7300000000000004,0.9659944,0.9686623,0.80835587,0.8258763
2019-12-31 17:00:00,0.7999999999999998,0.9685531,0.8424888,0.85471636,0.8887945
2019-12-31 18:00:00,0.6799999999999997,0.8855501,0.90371186,0.70453554,0.73470646
2019-12-31 19:00:00,0.7199999999999998,0.59268194,0.96395355,0.7894288,0.7869702
2019-12-31 20:00:00,0.7800000000000002,0.7961717,1.1511312,0.9209061,0.92881495
2019-12-31 21:00:00,0.8499999999999996,1.3092036,1.2377977,0.8288961,1.016458
2019-12-31 22:00:00,1.0,1.6904974,1.0904298,0.85566145,1.0493188
2019-12-31 23:00:00,0.7400000000000002,1.1283765,0.9694086,0.8281427,0.80389935
