Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-12-30 10:00:00,32.18,36.44561,37.626682,42.544,31.09313
2019-12-30 11:00:00,45.35,45.997837,42.07423,48.162205,43.632225
2019-12-30 12:00:00,29.99,32.06823,35.058372,36.01834,28.407846
2019-12-30 13:00:00,32.69,32.87267,34.65242,35.817715,31.38791
2019-12-30 14:00:00,37.92,36.830784,35.889427,38.500114,36.35314
2019-12-30 15:00:00,34.81,33.20719,36.302273,36.758667,34.560467
2019-12-30 16:00:00,16.78,15.328532,16.571192,16.240183,17.435781
2019-12-30 17:00:00,5.079999999999998,1.3849972,2.9331424,1.4518765,5.488803
2019-12-30 18:00:00,10.93,7.061984,9.564307,5.6040907,11.345782
2019-12-30 19:00:00,9.64,10.200633,11.57833,6.6062307,9.037112
2019-12-30 20:00:00,7.57,8.16986,11.504916,5.3311872,7.853114
2019-12-30 21:00:00,22.88,20.64184,17.185606,16.870844,22.808672
2019-12-30 22:00:00,12.75,10.794654,13.0766325,10.88145,13.698035
2019-12-30 23:00:00,19.03,18.704744,15.664023,17.736818,19.762835
2019-12-31 10:00:00,11.89,12.819308,12.813975,9.472491,12.78305
2019-12-31 11:00:00,14.780000000000001,13.798327,12.063582,11.1223135,15.506793
2019-12-31 12:00:00,41.72,37.974915,29.48398,33.631016,40.399464
2019-12-31 13:00:00,18.840000000000003,18.870108,21.78733,17.542196,20.278376
2019-12-31 14:00:00,19.310000000000002,18.171144,16.690802,15.600558,20.98559
2019-12-31 15:00:00,17.93,16.553686,16.439127,15.423858,18.766466
2019-12-31 16:00:00,13.519999999999996,12.789374,14.620551,11.865371,15.283771
2019-12-31 17:00:00,16.46,16.17861,16.29521,14.139449,17.216974
2019-12-31 18:00:00,15.04,16.526411,16.96662,14.480517,15.670417
2019-12-31 19:00:00,13.07,12.146178,15.467612,12.367686,14.37482
2019-12-31 20:00:00,13.100000000000001,11.540053,15.069209,12.965602,13.582667
2019-12-31 21:00:00,15.439999999999998,15.897788,16.361341,15.10617,16.128069
2019-12-31 22:00:00,13.969999999999999,16.457788,18.029272,15.373595,14.472171
2019-12-31 23:00:00,15.439999999999998,16.359545,17.19008,15.990497,14.743609
