Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2023-04-30 12:00:00,9.0,10.630037,4.3671207,10.033041,6.6627064
2023-04-30 14:00:00,14.0,15.946331,10.21166,16.399557,11.463806
2023-04-30 16:00:00,24.0,26.052347,20.372662,25.985113,21.48429
2023-04-30 18:00:00,47.0,46.953846,41.596653,47.460407,44.94639
2023-04-30 20:00:00,19.000000000000004,24.096323,17.353735,21.724548,18.40982
2023-04-30 22:00:00,18.0,21.553928,14.51862,18.597752,17.14374
2023-05-01 00:00:00,15.0,18.831438,12.809738,17.170692,13.56587
2023-05-01 02:00:00,15.0,17.130333,12.295448,16.447617,13.493183
2023-05-01 04:00:00,20.0,21.157583,16.164053,21.019289,18.82423
2023-05-01 06:00:00,31.0,30.704828,25.662073,31.188005,29.077383
2023-05-01 08:00:00,38.0,38.18112,31.861458,37.117336,35.971737
2023-05-01 10:00:00,30.0,29.403263,26.875668,31.618587,27.36946
2023-05-01 12:00:00,23.0,21.8132,20.727987,23.828032,20.137316
2023-05-01 14:00:00,17.0,16.552841,14.621546,18.571234,13.926001
2023-05-01 16:00:00,12.000000000000004,14.449911,10.954407,14.206837,8.689871
2023-05-01 18:00:00,49.0,46.49376,42.603058,49.45083,45.613777
2023-05-01 20:00:00,42.0,45.617126,40.639915,46.00238,39.680004
2023-05-01 22:00:00,39.0,42.43731,37.544792,40.778164,37.2908
2023-05-02 00:00:00,38.0,42.225685,35.75579,40.07907,36.718006
2023-05-02 02:00:00,58.0,59.78113,53.19899,59.003,55.099754
2023-05-02 04:00:00,62.0,65.288124,58.72102,63.502563,60.159286
2023-05-02 06:00:00,70.0,71.4864,66.666565,71.93591,68.36735
2023-05-02 08:00:00,56.0,58.758408,56.27018,58.60892,55.206345
2023-05-02 10:00:00,46.0,48.49352,46.44167,48.47191,44.685856
2023-05-02 12:00:00,67.0,65.668884,64.19537,66.74097,64.724594
2023-05-02 14:00:00,71.0,70.95618,70.35837,73.51684,69.41168
2023-05-02 16:00:00,42.0,44.11642,44.1618,46.756435,41.676025
2023-05-02 18:00:00,58.0,54.117405,57.428497,57.72047,57.162758
2023-05-02 20:00:00,96.0,90.90631,93.586975,96.71618,93.97404
2023-05-02 22:00:00,41.0,47.650837,44.00454,47.70138,40.257195
2023-05-03 00:00:00,35.0,41.281452,34.849854,37.930855,35.184387
2023-05-03 02:00:00,38.0,43.610466,38.578957,42.520065,36.103073
2023-05-03 04:00:00,61.0,60.844677,58.712837,62.588192,58.14897
2023-05-03 06:00:00,60.0,63.6795,60.35988,62.730137,58.16123
2023-05-03 08:00:00,59.0,57.175735,60.160698,61.312977,57.7568
2023-05-03 10:00:00,38.0,40.755157,40.93893,43.632133,37.994083
2023-05-03 12:00:00,22.0,24.777102,23.939379,24.829805,21.44293
2023-05-03 14:00:00,34.0,31.157467,32.499928,32.156487,31.901037
2023-05-03 16:00:00,35.0,37.76453,35.674614,38.777493,32.877407
2023-05-03 18:00:00,35.0,37.520092,36.61671,40.76553,33.466396
2023-05-03 20:00:00,35.0,40.96054,37.95938,42.76675,34.687927
2023-05-03 22:00:00,36.0,42.86364,36.33232,43.41441,34.18821
2023-05-04 00:00:00,25.0,26.542564,24.227203,30.317839,23.463224
2023-05-04 02:00:00,15.0,17.85669,16.166101,18.725145,14.188227
2023-05-04 04:00:00,15.999999999999996,18.996626,15.583633,19.021215,14.6124935
2023-05-04 06:00:00,22.0,24.63293,22.062078,24.272247,19.767832
2023-05-04 08:00:00,15.999999999999996,19.051117,16.592958,20.546972,13.336319
2023-05-04 10:00:00,15.0,16.378218,15.25214,19.001184,13.601891
2023-05-04 12:00:00,11.0,14.390682,9.578669,15.509178,10.290369
2023-05-04 14:00:00,15.0,18.72198,15.297764,19.245113,13.44697
2023-05-04 16:00:00,9.0,11.812023,8.962324,13.488333,7.348505
2023-05-04 18:00:00,10.0,11.912085,9.818056,13.115829,7.69256
2023-05-04 20:00:00,7.0,10.259481,5.9500484,10.495165,5.540476
2023-05-04 22:00:00,4.0,6.8914547,2.6802351,6.4912014,2.6841834
2023-05-05 00:00:00,94.0,83.655014,83.61535,88.32758,90.18966
2023-05-05 02:00:00,43.0,44.339756,40.812492,43.096043,41.96094
2023-05-05 04:00:00,8.0,9.693449,6.3951817,7.581621,9.127146
2023-05-05 06:00:00,5.0,6.5037746,2.3095686,4.5598583,5.0287495
2023-05-05 08:00:00,46.0,42.47691,37.4367,42.096897,43.678844
2023-05-06 10:00:00,5.0,6.13661,4.9514027,5.1710644,5.767542
2023-05-06 12:00:00,3.0,2.5501769,1.6983855,3.6291754,3.4970725
2023-05-06 14:00:00,1.0,1.0590956,-1.6998613,-0.94700027,1.144316
2023-05-06 16:00:00,2.0,2.2461646,0.583544,0.5285933,1.1616766
2023-05-06 18:00:00,1.0,0.1186087,0.23100112,0.5048659,-0.8480089
2023-05-06 20:00:00,4.0,4.548029,0.33909437,2.7084334,2.9344275
2023-05-06 22:00:00,8.0,10.214869,5.949438,8.211237,6.6129246
2023-05-07 00:00:00,10.0,9.577333,8.689646,9.476065,9.405222
2023-05-07 02:00:00,9.0,10.554533,6.463125,12.05587,7.747263
2023-05-07 04:00:00,14.0,15.643141,13.430067,14.527868,12.286074
2023-05-07 06:00:00,14.0,17.373112,14.301104,14.40209,14.100397
2023-05-07 08:00:00,12.000000000000004,11.458874,11.6454525,15.94335,11.256592
2023-05-07 10:00:00,9.0,9.140257,10.346621,13.30871,8.547068
2023-05-07 12:00:00,6.0,7.0132847,7.0661488,7.7613583,4.860422
2023-05-07 14:00:00,5.0,5.5139027,5.271261,6.226347,5.1064663
2023-05-07 16:00:00,5.0,3.3340209,4.0897617,5.5924587,5.722536
2023-05-07 18:00:00,8.0,4.990793,9.7498455,6.662527,7.430216
2023-05-07 20:00:00,8.0,8.979277,6.448801,9.806147,6.006777
2023-05-07 22:00:00,4.0,4.8613567,2.7950346,6.4250126,1.9112418
2023-05-08 00:00:00,5.0,5.7512264,5.2500134,6.9168224,4.026697
2023-05-08 02:00:00,51.0,44.505646,44.051147,47.51069,48.251595
2023-05-08 04:00:00,43.0,43.042927,40.14623,42.049507,41.955727
2023-05-08 06:00:00,61.0,58.01591,57.26958,57.414303,60.443863
2023-05-08 08:00:00,84.0,80.60738,80.568665,82.06215,83.700516
2023-05-08 10:00:00,49.0,46.043385,48.458004,48.76151,49.831512
2023-05-08 12:00:00,11.0,10.614536,11.540432,12.955059,13.308159
2023-05-08 14:00:00,7.0,7.4377613,6.080881,7.6971226,7.429991
2023-05-08 16:00:00,6.0,7.5270824,4.067484,7.3363857,5.5986614
2023-05-08 18:00:00,8.0,9.498301,7.2916546,10.695002,7.1326656
2023-05-08 20:00:00,7.0,13.514263,6.1106014,13.498863,5.6262455
2023-05-08 22:00:00,7.0,12.767189,6.033388,12.489286,5.334566
2023-05-09 00:00:00,8.0,16.101162,11.1932125,19.013815,5.090891
2023-05-09 02:00:00,18.0,24.83305,17.903303,21.432758,14.771902
2023-05-09 04:00:00,18.0,23.785242,17.495176,23.291101,15.600185
2023-05-09 06:00:00,33.0,37.11212,30.863155,35.75285,30.526117
2023-05-09 08:00:00,33.0,36.036472,32.38653,38.706303,32.200085
2023-05-09 10:00:00,34.0,37.901173,34.989902,40.143852,33.394073
2023-05-09 12:00:00,39.0,41.111496,37.613487,43.690926,38.448788
2023-05-09 14:00:00,37.0,39.968674,36.150482,41.82735,36.93307
2023-05-09 16:00:00,82.0,81.478836,80.507195,83.51634,81.14138
2023-05-09 18:00:00,177.0,175.37074,172.90517,179.82375,179.16943
2023-05-09 20:00:00,196.0,189.84871,193.22006,195.26707,199.45717
2023-05-09 22:00:00,112.0,112.45862,109.10866,113.68548,114.487015
2023-05-10 00:00:00,73.0,78.1041,76.19307,77.26134,75.689354
2023-05-10 02:00:00,33.0,40.496902,39.025955,39.091877,34.72726
2023-05-10 04:00:00,42.0,37.32994,42.666283,43.167637,41.45513
2023-05-10 06:00:00,45.0,43.938076,51.18445,47.795597,44.07712
2023-05-10 08:00:00,51.0,49.626022,53.994896,54.77257,50.662647
2023-05-10 10:00:00,56.0,55.237785,57.026875,59.85608,55.235626
2023-05-10 12:00:00,94.0,92.73188,91.851494,93.72662,90.772316
2023-05-10 14:00:00,113.0,114.27093,110.76202,116.22624,110.15222
2023-05-10 16:00:00,40.0,41.381935,39.45082,48.087376,39.947346
2023-05-10 18:00:00,50.0,52.264545,52.403088,52.218903,49.705788
2023-05-10 20:00:00,52.0,57.50736,54.0129,59.175205,51.39413
2023-05-10 22:00:00,116.0,99.299385,111.074036,114.13967,112.734375
2023-05-11 00:00:00,392.0,331.44135,369.94443,373.596,403.27313
2023-05-11 02:00:00,518.0,476.154,487.47247,513.4802,561.78516
2023-05-11 04:00:00,277.0,278.1913,301.4549,261.93445,306.47394
2023-05-11 06:00:00,182.0,135.9934,187.706,167.89577,196.80188
2023-05-11 08:00:00,74.0,64.05027,104.998024,89.85584,77.99412
2023-05-11 10:00:00,28.0,26.921547,62.35304,38.414993,31.12726
2023-05-11 18:00:00,4.0,13.45933,28.256226,21.904852,6.787447
2023-05-11 20:00:00,3.0,4.6173306,25.550354,26.064827,5.7371426
2023-05-11 22:00:00,3.0,-3.4388177,8.713385,10.538458,0.45752546
2023-05-12 00:00:00,3.0,14.149376,14.993711,25.51115,-2.726442
2023-05-12 02:00:00,19.000000000000004,22.45893,18.673313,36.277523,13.215782
2023-05-12 04:00:00,15.0,-1.9453142,21.477621,20.79666,9.547625
2023-05-12 06:00:00,25.0,19.102541,40.66223,14.3468895,25.351067
2023-05-12 08:00:00,22.0,24.834621,27.780718,36.418816,20.578396
2023-05-12 10:00:00,25.0,54.523914,39.272247,50.828125,20.941374
2023-05-12 12:00:00,99.0,79.28931,99.16725,98.34281,98.76292
2023-05-12 14:00:00,94.0,72.28931,99.19284,84.38491,96.12821
2023-05-12 16:00:00,61.0,83.57746,72.02139,55.19094,62.432022
2023-05-12 18:00:00,138.0,104.637695,128.3228,120.443695,146.87254
2023-05-12 20:00:00,75.0,82.24952,98.734856,80.10541,82.1685
2023-05-12 22:00:00,44.0,42.88327,59.246708,42.213448,52.522232
2023-05-13 00:00:00,32.0,29.692244,36.161148,23.480856,37.050823
2023-05-13 02:00:00,29.0,25.010141,32.941563,13.088675,23.239492
2023-05-13 04:00:00,14.0,7.4725056,23.073812,18.566574,6.6913624
2023-05-13 06:00:00,9.0,23.030403,23.965048,21.08493,0.14834045
2023-05-13 08:00:00,19.000000000000004,24.494644,23.419468,19.627943,12.506422
2023-05-13 10:00:00,22.0,17.549606,21.818172,20.827063,17.701494
2023-05-13 12:00:00,23.0,21.515625,23.494896,20.325245,19.842056
2023-05-13 14:00:00,38.0,38.701904,33.74776,38.097607,36.413242
2023-05-13 16:00:00,61.0,62.686935,57.309032,64.55858,58.665867
2023-05-13 18:00:00,65.0,65.03956,63.46733,69.569244,65.27874
2023-05-13 20:00:00,20.0,24.9949,20.578642,27.805714,22.174156
2023-05-13 22:00:00,22.0,24.368885,18.900412,23.55301,22.743454
2023-05-14 00:00:00,18.0,20.447065,23.357935,23.335571,19.046013
2023-05-14 02:00:00,59.0,56.885033,54.39375,60.62511,57.76948
2023-05-14 04:00:00,43.0,47.221138,42.7337,47.952625,44.101154
2023-05-14 06:00:00,42.0,42.557915,41.49883,45.411865,41.552895
2023-05-14 08:00:00,58.0,60.00166,57.89991,60.73852,57.01833
2023-05-14 10:00:00,132.0,133.3985,126.352425,132.79736,128.92857
2023-05-14 12:00:00,170.0,171.3233,164.6904,169.60556,169.5226
2023-05-14 14:00:00,193.0,203.03705,191.43213,196.20381,195.15215
2023-05-14 16:00:00,117.0,124.66754,119.62773,121.19982,119.40106
2023-05-14 18:00:00,73.0,76.4687,75.755936,75.69735,76.41408
2023-05-14 20:00:00,67.0,71.26583,69.20209,69.487564,69.19491
2023-05-14 22:00:00,70.0,69.813774,72.17769,72.61203,70.80915
2023-05-15 00:00:00,91.0,87.89899,91.68005,92.89909,92.38413
2023-05-15 02:00:00,117.0,113.50439,117.14396,121.60217,117.15226
2023-05-15 04:00:00,50.0,55.00843,53.484997,61.397274,51.676388
2023-05-15 06:00:00,50.0,54.00879,52.150467,53.214844,49.370182
2023-05-15 08:00:00,59.0,61.98805,63.495483,62.8139,57.204388
2023-05-15 10:00:00,61.0,56.735554,65.596985,64.61987,58.98057
2023-05-15 12:00:00,89.0,86.90677,95.02947,93.92112,87.2828
2023-05-15 14:00:00,73.0,78.85137,80.72061,85.68495,72.83387
2023-05-15 16:00:00,181.0,163.09799,174.84903,171.02527,179.35925
2023-05-15 18:00:00,248.0,226.35701,227.87175,242.35072,251.16661
2023-05-15 20:00:00,133.0,114.875755,133.28926,134.37816,139.44437
2023-05-15 22:00:00,74.0,59.89761,80.2763,78.20879,79.89051
2023-05-16 00:00:00,84.0,73.944725,90.60874,89.73874,84.74999
2023-05-16 02:00:00,108.0,89.50892,117.46891,106.42686,107.32679
2023-05-16 04:00:00,104.0,98.78776,113.12113,110.96467,105.79337
2023-05-16 06:00:00,145.0,155.08936,161.84535,159.72328,148.61049
2023-05-16 08:00:00,104.0,106.19837,121.02626,109.68157,106.222916
2023-05-16 10:00:00,78.0,68.73234,88.053925,79.49335,73.77707
2023-05-16 12:00:00,65.0,63.013134,76.22601,66.481575,62.135254
2023-05-16 14:00:00,140.0,112.17561,146.26085,141.59691,135.48076
2023-05-16 16:00:00,392.0,324.3232,388.99136,386.42697,404.71338
2023-05-16 18:00:00,207.0,206.66275,232.29036,235.15607,217.6257
2023-05-16 20:00:00,109.0,108.9198,132.84076,140.89471,111.318275
2023-05-16 22:00:00,129.0,110.9496,146.0889,136.23016,129.43242
2023-05-17 00:00:00,90.0,97.594,103.05935,108.3395,87.04148
2023-05-17 02:00:00,78.0,79.857544,81.79138,81.28144,78.17462
2023-05-17 04:00:00,64.0,56.425575,70.87423,62.061333,69.64232
2023-05-17 06:00:00,63.0,56.10573,76.73137,76.31758,64.219444
2023-05-17 08:00:00,64.0,53.209007,70.61295,76.8109,59.759308
2023-05-17 10:00:00,116.0,95.4916,121.04578,112.448265,112.495735
2023-05-17 12:00:00,96.0,104.2085,122.27685,100.94236,94.153366
2023-05-17 14:00:00,37.0,50.52206,49.24373,41.415874,32.305347
2023-05-17 16:00:00,34.0,67.83677,55.375656,42.130768,32.0924
2023-05-17 18:00:00,49.0,44.8415,53.45093,57.1546,46.078182
2023-05-17 20:00:00,59.0,48.118427,62.80373,61.54128,53.71121
2023-05-17 22:00:00,56.0,54.36074,67.170135,71.108185,60.91971
2023-05-18 00:00:00,103.0,89.71032,109.933205,99.80987,99.28342
2023-05-18 02:00:00,104.0,94.39058,105.609436,104.02844,106.57808
2023-05-18 04:00:00,82.0,50.62075,98.65822,81.10252,82.998276
2023-05-18 06:00:00,61.0,63.01323,79.44006,73.6083,64.73993
2023-05-18 08:00:00,64.0,71.07137,71.8413,60.00081,68.91577
2023-05-18 10:00:00,97.0,91.66494,100.75226,93.415825,97.70383
2023-05-18 12:00:00,165.0,145.42094,168.55397,146.32326,164.9245
2023-05-18 18:00:00,21.0,31.263323,40.153904,25.031778,21.839825
2023-05-18 20:00:00,15.999999999999996,14.480106,26.660242,21.832893,16.292198
2023-05-18 22:00:00,9.0,7.2493534,15.6030655,13.621508,7.9081745
2023-05-19 00:00:00,2.0,2.220091,8.833399,3.9877608,0.7439139
2023-05-19 02:00:00,1.0,4.9980373,1.8700736,1.3592818,-0.2429979
2023-05-19 04:00:00,1.0,-2.962961,3.8688529,2.6699698,-0.3663042
2023-05-19 06:00:00,1.0,-3.1161554,0.924639,1.6769431,1.0625021
2023-05-19 08:00:00,3.0,2.242842,5.4564877,6.077486,0.05814956
2023-05-19 10:00:00,5.0,1.2611411,5.0013905,5.2795467,1.5457137
2023-05-19 12:00:00,6.0,0.42149183,6.9539127,6.428255,4.76309
2023-05-19 14:00:00,10.0,5.767996,9.830679,10.617411,8.295401
2023-05-19 16:00:00,17.0,12.942432,19.382511,19.233053,17.092167
2023-05-19 18:00:00,14.0,9.01951,14.051697,15.522978,13.413958
2023-05-19 20:00:00,10.0,9.757898,11.344774,13.35043,9.224932
2023-05-19 22:00:00,10.0,9.037111,9.62895,11.166048,10.716309
2023-05-20 00:00:00,11.0,7.731848,14.296673,10.770645,9.293325
2023-05-20 02:00:00,42.0,36.641098,38.2281,36.827015,38.829998
2023-05-20 04:00:00,87.0,92.30503,87.41732,87.103,83.33601
2023-05-20 06:00:00,63.0,62.405132,63.747032,63.605537,63.127125
2023-05-20 08:00:00,41.0,41.277462,40.7099,37.82091,41.355267
2023-05-20 10:00:00,64.0,61.815395,62.831753,62.066113,60.791485
2023-05-20 12:00:00,27.0,32.62908,26.519928,27.792059,24.8605
2023-05-20 14:00:00,35.0,31.962057,35.049713,32.600773,32.989693
2023-05-20 16:00:00,102.0,101.53234,95.50204,100.03969,100.75072
2023-05-20 18:00:00,54.0,53.78744,49.38979,53.993458,54.910763
2023-05-20 20:00:00,29.0,30.113972,24.06755,28.333467,31.17503
2023-05-20 22:00:00,12.000000000000004,16.541452,8.836466,13.448565,12.306309
2023-05-21 00:00:00,24.0,26.708807,20.337578,25.70979,22.341908
2023-05-21 02:00:00,35.0,34.878094,30.532063,34.16696,34.190807
2023-05-21 04:00:00,37.0,37.58857,33.875984,38.37442,35.78325
2023-05-21 06:00:00,38.0,40.240433,33.83078,39.649548,37.66424
2023-05-21 08:00:00,47.0,50.952095,44.23314,47.763046,45.421463
2023-05-21 10:00:00,34.0,36.43964,33.72391,38.34143,33.20223
2023-05-21 12:00:00,51.0,49.960667,45.102657,54.03806,50.488796
2023-05-21 14:00:00,101.0,99.83785,95.434,103.18704,98.62786
2023-05-21 16:00:00,69.0,68.31964,66.39047,70.29248,69.613106
2023-05-21 18:00:00,73.0,72.86081,70.77441,76.97975,74.34685
2023-05-21 20:00:00,77.0,80.67931,74.014824,78.03709,76.81748
2023-05-21 22:00:00,21.0,29.690159,27.65262,30.135605,22.820652
2023-05-22 00:00:00,20.0,23.804483,26.84705,29.03348,20.085724
2023-05-22 02:00:00,22.0,22.144253,23.292366,23.249865,19.439827
2023-05-22 04:00:00,24.0,26.595133,24.907385,28.445435,20.811127
2023-05-22 06:00:00,22.0,24.273153,22.46314,28.579819,20.040882
2023-05-22 08:00:00,23.0,24.88253,25.047518,29.80069,20.029934
2023-05-22 10:00:00,48.0,41.511295,47.946968,44.382767,44.077534
2023-05-22 12:00:00,87.0,73.70901,77.72394,78.71197,81.101074
2023-05-22 14:00:00,50.0,48.258183,52.260777,52.262676,47.34333
2023-05-22 16:00:00,51.0,43.29489,51.491276,54.67645,49.550964
2023-05-22 18:00:00,36.0,33.803173,38.76212,42.228523,33.73465
2023-05-22 20:00:00,23.0,27.871183,30.00443,32.886868,22.210796
2023-05-22 22:00:00,34.0,29.637096,32.447037,37.541954,31.708035
2023-05-23 00:00:00,85.0,66.92794,80.91913,76.83887,82.872734
2023-05-23 02:00:00,60.0,57.4927,61.22987,61.566963,58.637737
2023-05-23 04:00:00,62.0,53.253723,58.42443,59.711956,60.479164
2023-05-23 06:00:00,115.0,91.18681,107.67563,100.9311,111.354034
2023-05-23 08:00:00,136.0,109.30417,134.08784,122.63005,132.24902
2023-05-23 10:00:00,50.0,39.700325,52.493206,48.784946,50.64884
2023-05-23 12:00:00,9.0,11.550432,18.476568,10.119993,8.354902
2023-05-23 16:00:00,4.0,8.067511,9.485678,6.618021,-0.634073
2023-05-23 18:00:00,5.0,4.340151,7.235037,10.725624,0.82945085
2023-05-23 20:00:00,110.0,70.351845,100.551056,87.76155,104.14566
2023-05-23 22:00:00,334.0,329.1481,351.45496,323.45575,345.608
2023-05-24 00:00:00,148.0,153.7634,177.11845,136.60858,157.30098
2023-05-24 02:00:00,151.0,140.0841,161.43484,147.11867,158.14671
2023-05-24 04:00:00,88.0,114.82953,89.782845,100.883736,91.99394
2023-05-24 06:00:00,79.0,70.979965,81.18983,69.314995,77.99915
2023-05-24 08:00:00,89.0,68.99912,80.86686,78.84482,90.68933
2023-05-24 10:00:00,72.0,80.372505,83.90987,66.883865,73.404724
2023-05-24 12:00:00,124.0,81.017,120.01425,102.49111,123.32147
2023-05-24 16:00:00,76.0,60.410217,76.02482,70.217804,76.46793
2023-05-24 18:00:00,17.0,31.727934,23.579443,27.654507,17.494286
2023-05-24 20:00:00,25.0,38.692795,31.261457,37.885803,24.951214
2023-05-24 22:00:00,20.0,33.32535,21.631794,15.976006,16.244556
2023-05-25 00:00:00,23.0,40.500122,19.502584,19.309626,21.823511
2023-05-25 02:00:00,26.0,33.27628,27.146183,33.98199,23.307184
2023-05-25 04:00:00,115.0,109.09582,109.04636,92.95065,110.95763
2023-05-25 06:00:00,109.0,102.9319,109.39497,108.3665,109.21811
2023-05-25 08:00:00,125.0,109.00222,114.00093,116.2407,122.42744
2023-05-25 10:00:00,108.0,121.23251,104.92832,107.333565,110.57686
2023-05-25 12:00:00,87.0,66.26746,84.01781,96.532845,88.547844
2023-05-25 14:00:00,39.0,49.57173,40.87583,46.819893,44.104626
2023-05-25 16:00:00,30.0,34.494698,30.828611,33.640377,34.85446
2023-05-25 18:00:00,59.0,49.107445,59.113174,56.345173,59.179127
2023-05-25 20:00:00,53.0,71.912926,58.73637,61.352898,53.29538
2023-05-25 22:00:00,10.0,19.177422,19.86745,23.732222,7.912508
2023-05-26 00:00:00,9.0,16.074333,7.786791,11.229193,5.4691067
2023-05-26 02:00:00,31.0,30.716125,24.371183,30.19343,24.790478
2023-05-26 04:00:00,21.0,23.17161,21.038698,22.580452,17.430376
2023-05-26 06:00:00,28.0,29.422272,28.260496,27.594711,25.80179
2023-05-26 08:00:00,58.0,59.843166,55.924076,54.370705,53.608635
2023-05-26 10:00:00,106.0,106.138405,101.40688,104.76697,102.65862
2023-05-26 12:00:00,58.0,55.653324,59.35179,59.35518,57.64666
2023-05-26 14:00:00,42.0,43.24672,40.388332,48.52562,44.11965
2023-05-26 16:00:00,29.0,32.472115,27.001247,32.359802,30.856344
2023-05-26 18:00:00,23.0,23.80851,22.910515,25.720348,23.878824
2023-05-26 20:00:00,28.0,25.629093,26.62302,28.571417,29.155037
2023-05-26 22:00:00,26.0,25.466936,25.12127,26.128433,25.550777
2023-05-27 00:00:00,23.0,31.889183,20.999453,33.97471,22.982916
2023-05-27 02:00:00,52.0,52.600246,50.41653,50.475437,48.682926
2023-05-27 04:00:00,52.0,56.45864,50.141552,52.742836,48.188217
2023-05-27 06:00:00,44.0,48.111454,41.746086,45.67208,40.489433
2023-05-27 08:00:00,45.0,47.298717,43.6705,46.856346,42.47007
2023-05-27 10:00:00,33.0,36.542843,33.873272,36.8613,32.073895
2023-05-27 12:00:00,10.0,14.592506,10.357271,14.574499,10.343569
2023-05-27 14:00:00,11.0,13.771116,9.602922,15.294718,10.918295
2023-05-27 16:00:00,13.0,17.544971,12.70582,13.346159,12.794302
2023-05-27 18:00:00,29.0,34.156624,24.358896,35.51434,29.378992
2023-05-27 20:00:00,70.0,70.51951,64.96403,73.04937,68.88204
2023-05-27 22:00:00,55.0,60.78733,50.674973,60.450184,53.84541
2023-05-28 00:00:00,79.0,79.958534,75.830956,78.05786,78.94852
2023-05-28 02:00:00,12.000000000000004,19.376724,11.031698,15.844233,13.571413
2023-05-28 04:00:00,11.0,13.952154,6.962473,11.300608,11.1418
2023-05-28 06:00:00,4.0,3.7386267,1.3923628,4.779623,3.582968
2023-05-28 08:00:00,4.0,6.489172,0.47429487,3.5916731,2.546858
2023-05-28 10:00:00,8.0,10.257338,4.7203007,8.023428,8.640806
2023-05-28 12:00:00,14.0,14.568489,10.656763,15.213667,13.210886
2023-05-28 14:00:00,11.0,10.983833,10.265272,12.188799,10.192564
2023-05-28 16:00:00,3.0,4.810751,2.4311774,4.6404514,2.4741118
2023-05-28 18:00:00,1.0,2.5142233,-1.834707,1.3428175,-0.4672487
2023-05-28 20:00:00,1.0,2.7086318,-2.0024965,0.8158171,-0.007840889
2023-05-28 22:00:00,2.0,4.410383,-1.136545,2.0422308,0.5340636
2023-05-29 00:00:00,1.0,3.7716925,-1.7124956,2.5558531,-0.2025354
2023-05-29 02:00:00,1.0,5.673826,-2.753824,1.6483519,0.35440657
2023-05-29 04:00:00,3.0,7.7142467,-0.7521341,4.03071,1.7440703
2023-05-29 06:00:00,30.0,30.108711,23.364683,28.833185,28.83869
2023-05-29 08:00:00,11.0,18.367521,6.4418736,14.210911,10.035536
2023-05-29 10:00:00,26.0,26.002768,20.056395,28.089294,25.483524
2023-05-29 12:00:00,76.0,78.93686,69.311455,75.7522,74.147026
